"Name","_wandb","effective_support_size"
"cf_u_1","","1"
"cf_n_1","","1"
"cf_n_3","","2.980209483035345"
"cf_u_3","","2.9999999999999996"
"cf_u_5","","5.000000000000001"
"cf_n_5","","4.800889761432477"
"cf_n_10","","9.289873363865718"
"cf_u_10","","10.000000000000002"
"cf_u_30","","30.000000000000004"
"cf_n_30","","26.14852594998337"
"cf_n_50","","46.77811357877714"
"cf_u_50","","49.99999999999993"
"cf_u_100","","100.0000000000004"
"cf_n_100","","91.2412470929098"
"cf_n_300","","270.6215502427538"
"cf_u_300","","300.0000000000045"
"cf_u_500","","499.9999999999954"
"cf_n_500","","455.8594243086539"
"cf_u_500","","499.9999999999954"
"cf_u_1000","","1000.0000000000256"
"cf_n_1000","","906.2133885284604"
"cf_n_1500","","1360.4508086911965"
"cf_u_1500","","1500.000000000213"
