"Step","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"0","168.5242462158203","168.5242462158203","168.5242462158203"
"100","105.3293685913086","105.3293685913086","105.3293685913086"
"200","40.554561614990234","40.554561614990234","40.554561614990234"
"300","18.19631004333496","18.19631004333496","18.19631004333496"
"400","16.380035400390625","16.380035400390625","16.380035400390625"
"500","15.485610961914062","15.485610961914062","15.485610961914062"
"600","15.903358459472656","15.903358459472656","15.903358459472656"
"700","13.723108291625977","13.723108291625977","13.723108291625977"
"800","11.417099952697754","11.417099952697754","11.417099952697754"
"900","8.803247451782227","8.803247451782227","8.803247451782227"
"1000","10.465201377868652","10.465201377868652","10.465201377868652"
"1100","12.679404258728027","12.679404258728027","12.679404258728027"
"1200","8.308527946472168","8.308527946472168","8.308527946472168"
"1300","10.860236167907715","10.860236167907715","10.860236167907715"
"1400","15.50519847869873","15.50519847869873","15.50519847869873"
"1500","11.124271392822266","11.124271392822266","11.124271392822266"
"1600","10.88230037689209","10.88230037689209","10.88230037689209"
"1700","10.594813346862793","10.594813346862793","10.594813346862793"
"1800","11.653429985046387","11.653429985046387","11.653429985046387"
"1900","9.573653221130371","9.573653221130371","9.573653221130371"
"2000","8.071002006530762","8.071002006530762","8.071002006530762"
"2100","7.2565836906433105","7.2565836906433105","7.2565836906433105"
"2200","8.716424942016602","8.716424942016602","8.716424942016602"
"2300","8.519742965698242","8.519742965698242","8.519742965698242"
"2400","9.801566123962402","9.801566123962402","9.801566123962402"
"2500","7.280481815338135","7.280481815338135","7.280481815338135"
"2600","6.061252117156982","6.061252117156982","6.061252117156982"
"2700","6.720073223114014","6.720073223114014","6.720073223114014"
"2800","7.376803874969482","7.376803874969482","7.376803874969482"
"2900","8.301630973815918","8.301630973815918","8.301630973815918"
"3000","8.536022186279297","8.536022186279297","8.536022186279297"
"3100","7.311470031738281","7.311470031738281","7.311470031738281"
"3200","5.902252674102783","5.902252674102783","5.902252674102783"
"3300","12.206954956054688","12.206954956054688","12.206954956054688"
"3400","9.052074432373047","9.052074432373047","9.052074432373047"
"3500","5.209657669067383","5.209657669067383","5.209657669067383"
"3600","4.789644718170166","4.789644718170166","4.789644718170166"
"3700","6.747488498687744","6.747488498687744","6.747488498687744"
"3800","4.881404876708984","4.881404876708984","4.881404876708984"
"3900","4.905908584594727","4.905908584594727","4.905908584594727"
"4000","5.338371276855469","5.338371276855469","5.338371276855469"
"4100","4.686959266662598","4.686959266662598","4.686959266662598"
"4200","4.9688801765441895","4.9688801765441895","4.9688801765441895"
"4300","5.177700042724609","5.177700042724609","5.177700042724609"
"4400","4.883331298828125","4.883331298828125","4.883331298828125"
"4500","5.625148296356201","5.625148296356201","5.625148296356201"
"4600","5.952115535736084","5.952115535736084","5.952115535736084"
"4700","5.266286373138428","5.266286373138428","5.266286373138428"
"4800","5.726088047027588","5.726088047027588","5.726088047027588"
"4900","5.695903301239014","5.695903301239014","5.695903301239014"
"5000","6.277441501617432","6.277441501617432","6.277441501617432"
"5100","5.9936699867248535","5.9936699867248535","5.9936699867248535"
"5200","4.18110990524292","4.18110990524292","4.18110990524292"
"5300","4.937416076660156","4.937416076660156","4.937416076660156"
"5400","4.618960380554199","4.618960380554199","4.618960380554199"
"5500","4.0833740234375","4.0833740234375","4.0833740234375"
"5600","4.121275424957275","4.121275424957275","4.121275424957275"
"5700","4.482126235961914","4.482126235961914","4.482126235961914"
"5800","3.8320748805999756","3.8320748805999756","3.8320748805999756"
"5900","4.804904460906982","4.804904460906982","4.804904460906982"
"6000","5.1355881690979","5.1355881690979","5.1355881690979"
"6100","4.149080753326416","4.149080753326416","4.149080753326416"
"6200","4.6457600593566895","4.6457600593566895","4.6457600593566895"
"6300","5.780252933502197","5.780252933502197","5.780252933502197"
"6400","5.044060707092285","5.044060707092285","5.044060707092285"
"6500","4.163010120391846","4.163010120391846","4.163010120391846"
"6600","4.596301078796387","4.596301078796387","4.596301078796387"
"6700","6.238185405731201","6.238185405731201","6.238185405731201"
"6800","3.876084089279175","3.876084089279175","3.876084089279175"
"6900","8.258365631103516","8.258365631103516","8.258365631103516"
"7000","6.0663299560546875","6.0663299560546875","6.0663299560546875"
"7100","4.917469501495361","4.917469501495361","4.917469501495361"
"7200","4.846988201141357","4.846988201141357","4.846988201141357"
