"Step","GPT2_5d_1mio_cont - overall_loss","GPT2_5d_1mio_cont - overall_loss__MIN","GPT2_5d_1mio_cont - overall_loss__MAX","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"0","170.03982543945312","170.03982543945312","170.03982543945312","168.5242462158203","168.5242462158203","168.5242462158203"
"100","98.98218536376953","98.98218536376953","98.98218536376953","105.3293685913086","105.3293685913086","105.3293685913086"
"200","36.28816604614258","36.28816604614258","36.28816604614258","40.554561614990234","40.554561614990234","40.554561614990234"
"300","17.79581069946289","17.79581069946289","17.79581069946289","18.19631004333496","18.19631004333496","18.19631004333496"
"400","16.210474014282227","16.210474014282227","16.210474014282227","16.380035400390625","16.380035400390625","16.380035400390625"
"500","14.370712280273438","14.370712280273438","14.370712280273438","15.485610961914062","15.485610961914062","15.485610961914062"
"600","16.821027755737305","16.821027755737305","16.821027755737305","15.903358459472656","15.903358459472656","15.903358459472656"
"700","13.621454238891602","13.621454238891602","13.621454238891602","13.723108291625977","13.723108291625977","13.723108291625977"
"800","11.535980224609375","11.535980224609375","11.535980224609375","11.417099952697754","11.417099952697754","11.417099952697754"
"900","9.249963760375977","9.249963760375977","9.249963760375977","8.803247451782227","8.803247451782227","8.803247451782227"
"1000","11.346603393554688","11.346603393554688","11.346603393554688","10.465201377868652","10.465201377868652","10.465201377868652"
"1100","12.122151374816895","12.122151374816895","12.122151374816895","12.679404258728027","12.679404258728027","12.679404258728027"
"1200","8.383073806762695","8.383073806762695","8.383073806762695","8.308527946472168","8.308527946472168","8.308527946472168"
"1300","11.741537094116211","11.741537094116211","11.741537094116211","10.860236167907715","10.860236167907715","10.860236167907715"
"1400","17.93997573852539","17.93997573852539","17.93997573852539","15.50519847869873","15.50519847869873","15.50519847869873"
"1500","10.347694396972656","10.347694396972656","10.347694396972656","11.124271392822266","11.124271392822266","11.124271392822266"
"1600","11.241432189941406","11.241432189941406","11.241432189941406","10.88230037689209","10.88230037689209","10.88230037689209"
"1700","10.27989387512207","10.27989387512207","10.27989387512207","10.594813346862793","10.594813346862793","10.594813346862793"
"1800","11.916717529296875","11.916717529296875","11.916717529296875","11.653429985046387","11.653429985046387","11.653429985046387"
"1900","8.035799026489258","8.035799026489258","8.035799026489258","9.573653221130371","9.573653221130371","9.573653221130371"
"2000","8.199267387390137","8.199267387390137","8.199267387390137","8.071002006530762","8.071002006530762","8.071002006530762"
"2100","8.256834030151367","8.256834030151367","8.256834030151367","7.2565836906433105","7.2565836906433105","7.2565836906433105"
"2200","9.4141206741333","9.4141206741333","9.4141206741333","8.716424942016602","8.716424942016602","8.716424942016602"
"2300","8.131133079528809","8.131133079528809","8.131133079528809","8.519742965698242","8.519742965698242","8.519742965698242"
"2400","8.963936805725098","8.963936805725098","8.963936805725098","9.801566123962402","9.801566123962402","9.801566123962402"
"2500","6.670629024505615","6.670629024505615","6.670629024505615","7.280481815338135","7.280481815338135","7.280481815338135"
"2600","6.108401775360107","6.108401775360107","6.108401775360107","6.061252117156982","6.061252117156982","6.061252117156982"
"2700","6.952428340911865","6.952428340911865","6.952428340911865","6.720073223114014","6.720073223114014","6.720073223114014"
"2800","7.221704959869385","7.221704959869385","7.221704959869385","7.376803874969482","7.376803874969482","7.376803874969482"
"2900","10.280656814575195","10.280656814575195","10.280656814575195","8.301630973815918","8.301630973815918","8.301630973815918"
"3000","8.030299186706543","8.030299186706543","8.030299186706543","8.536022186279297","8.536022186279297","8.536022186279297"
"3100","7.227794170379639","7.227794170379639","7.227794170379639","7.311470031738281","7.311470031738281","7.311470031738281"
"3200","6.492953777313232","6.492953777313232","6.492953777313232","5.902252674102783","5.902252674102783","5.902252674102783"
"3300","13.346159934997559","13.346159934997559","13.346159934997559","12.206954956054688","12.206954956054688","12.206954956054688"
"3400","9.092050552368164","9.092050552368164","9.092050552368164","9.052074432373047","9.052074432373047","9.052074432373047"
"3500","5.023985385894775","5.023985385894775","5.023985385894775","5.209657669067383","5.209657669067383","5.209657669067383"
"3600","5.019209384918213","5.019209384918213","5.019209384918213","4.789644718170166","4.789644718170166","4.789644718170166"
"3700","6.231346130371094","6.231346130371094","6.231346130371094","6.747488498687744","6.747488498687744","6.747488498687744"
"3800","4.821226119995117","4.821226119995117","4.821226119995117","4.881404876708984","4.881404876708984","4.881404876708984"
"3900","5.340245246887207","5.340245246887207","5.340245246887207","4.905908584594727","4.905908584594727","4.905908584594727"
"4000","4.922140598297119","4.922140598297119","4.922140598297119","5.338371276855469","5.338371276855469","5.338371276855469"
"4100","4.995978832244873","4.995978832244873","4.995978832244873","4.686959266662598","4.686959266662598","4.686959266662598"
"4200","5.156833171844482","5.156833171844482","5.156833171844482","4.9688801765441895","4.9688801765441895","4.9688801765441895"
"4300","5.240846157073975","5.240846157073975","5.240846157073975","5.177700042724609","5.177700042724609","5.177700042724609"
"4400","4.605348110198975","4.605348110198975","4.605348110198975","4.883331298828125","4.883331298828125","4.883331298828125"
"4500","5.516108989715576","5.516108989715576","5.516108989715576","5.625148296356201","5.625148296356201","5.625148296356201"
"4600","6.885946750640869","6.885946750640869","6.885946750640869","5.952115535736084","5.952115535736084","5.952115535736084"
"4700","5.67972469329834","5.67972469329834","5.67972469329834","5.266286373138428","5.266286373138428","5.266286373138428"
"4800","5.650842189788818","5.650842189788818","5.650842189788818","5.726088047027588","5.726088047027588","5.726088047027588"
"4900","5.731424808502197","5.731424808502197","5.731424808502197","5.695903301239014","5.695903301239014","5.695903301239014"
"5000","6.047434329986572","6.047434329986572","6.047434329986572","6.277441501617432","6.277441501617432","6.277441501617432"
"5100","5.247137069702148","5.247137069702148","5.247137069702148","5.9936699867248535","5.9936699867248535","5.9936699867248535"
"5200","4.686935901641846","4.686935901641846","4.686935901641846","4.18110990524292","4.18110990524292","4.18110990524292"
"5300","4.5024733543396","4.5024733543396","4.5024733543396","4.937416076660156","4.937416076660156","4.937416076660156"
"5400","5.062509536743164","5.062509536743164","5.062509536743164","4.618960380554199","4.618960380554199","4.618960380554199"
"5500","3.5395641326904297","3.5395641326904297","3.5395641326904297","4.0833740234375","4.0833740234375","4.0833740234375"
"5600","4.875937461853027","4.875937461853027","4.875937461853027","4.121275424957275","4.121275424957275","4.121275424957275"
"5700","5.236575126647949","5.236575126647949","5.236575126647949","4.482126235961914","4.482126235961914","4.482126235961914"
"5800","4.1322340965271","4.1322340965271","4.1322340965271","3.8320748805999756","3.8320748805999756","3.8320748805999756"
"5900","4.99015474319458","4.99015474319458","4.99015474319458","4.804904460906982","4.804904460906982","4.804904460906982"
"6000","4.733959674835205","4.733959674835205","4.733959674835205","5.1355881690979","5.1355881690979","5.1355881690979"
"6100","4.200843334197998","4.200843334197998","4.200843334197998","4.149080753326416","4.149080753326416","4.149080753326416"
"6200","4.555356025695801","4.555356025695801","4.555356025695801","4.6457600593566895","4.6457600593566895","4.6457600593566895"
"6300","5.723491191864014","5.723491191864014","5.723491191864014","5.780252933502197","5.780252933502197","5.780252933502197"
"6400","4.6594743728637695","4.6594743728637695","4.6594743728637695","5.044060707092285","5.044060707092285","5.044060707092285"
"6500","3.5593814849853516","3.5593814849853516","3.5593814849853516","4.163010120391846","4.163010120391846","4.163010120391846"
"6600","3.969125509262085","3.969125509262085","3.969125509262085","4.596301078796387","4.596301078796387","4.596301078796387"
"6700","7.205104351043701","7.205104351043701","7.205104351043701","6.238185405731201","6.238185405731201","6.238185405731201"
"6800","3.6452882289886475","3.6452882289886475","3.6452882289886475","3.876084089279175","3.876084089279175","3.876084089279175"
"6900","7.87270975112915","7.87270975112915","7.87270975112915","8.258365631103516","8.258365631103516","8.258365631103516"
"7000","5.550400257110596","5.550400257110596","5.550400257110596","6.0663299560546875","6.0663299560546875","6.0663299560546875"
"7100","5.294267177581787","5.294267177581787","5.294267177581787","4.917469501495361","4.917469501495361","4.917469501495361"
"7200","4.446638107299805","4.446638107299805","4.446638107299805","4.846988201141357","4.846988201141357","4.846988201141357"
"7300","3.8741250038146973","3.8741250038146973","3.8741250038146973","4.5294318199157715","4.5294318199157715","4.5294318199157715"
"7400","4.691319942474365","4.691319942474365","4.691319942474365","4.401707649230957","4.401707649230957","4.401707649230957"
"7500","3.6171677112579346","3.6171677112579346","3.6171677112579346","3.9550628662109375","3.9550628662109375","3.9550628662109375"
"7600","3.6362781524658203","3.6362781524658203","3.6362781524658203","3.81315541267395","3.81315541267395","3.81315541267395"
"7700","8.84964656829834","8.84964656829834","8.84964656829834","8.17979621887207","8.17979621887207","8.17979621887207"
"7800","4.938938140869141","4.938938140869141","4.938938140869141","4.799139976501465","4.799139976501465","4.799139976501465"
"7900","2.9479873180389404","2.9479873180389404","2.9479873180389404","2.67229962348938","2.67229962348938","2.67229962348938"
"8000","4.524295330047607","4.524295330047607","4.524295330047607","4.280378341674805","4.280378341674805","4.280378341674805"
"8100","4.534599304199219","4.534599304199219","4.534599304199219","4.609446048736572","4.609446048736572","4.609446048736572"
"8200","4.511918067932129","4.511918067932129","4.511918067932129","4.666013240814209","4.666013240814209","4.666013240814209"
"8300","3.139253854751587","3.139253854751587","3.139253854751587","3.1032536029815674","3.1032536029815674","3.1032536029815674"
"8400","4.471024513244629","4.471024513244629","4.471024513244629","4.061564922332764","4.061564922332764","4.061564922332764"
"8500","3.4399261474609375","3.4399261474609375","3.4399261474609375","3.662071704864502","3.662071704864502","3.662071704864502"
