0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021409892,0.9785902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0058485083,0.50130063,0.4928509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006342894,0.14534663,0.14189684,0.7064136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002483821,0.22260074,0.22531426,0.20559108,0.3440101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0028075203,0.05788703,0.056997947,0.30069986,0.08071814,0.50088954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001653364,0.1478118,0.12918665,0.14114702,0.19071893,0.18458143,0.20490073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014042656,0.022493333,0.025634207,0.13472803,0.036701035,0.22807942,0.034368314,0.5165914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009879123,0.09325364,0.081803784,0.08880996,0.12112506,0.11663667,0.12899044,0.19106215,0.17733042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00081232603,0.013120836,0.015033274,0.07745277,0.021601263,0.13147771,0.01989057,0.3026554,0.025175996,0.39277986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005921388,0.054205995,0.046632417,0.053278852,0.06888198,0.070798814,0.0711628,0.12000383,0.098366715,0.15997328,0.25610313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00034760352,0.006368607,0.0073576896,0.03371265,0.010699068,0.057518147,0.0094889235,0.13787128,0.012181627,0.18057072,0.036138944,0.5077447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002451115,0.019204542,0.016785696,0.020700801,0.024843376,0.028245034,0.023714308,0.051834024,0.032845717,0.06917141,0.08632453,0.22406192,0.4020235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2072024e-05,0.0014556673,0.0017727055,0.0063901544,0.0026477799,0.011018874,0.0022066855,0.028342579,0.0029214881,0.03780371,0.008981549,0.11290322,0.057589594,0.7259039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7241476e-05,0.0041689365,0.0038289924,0.0043741064,0.0057168924,0.0059670573,0.005118855,0.011350753,0.0071179294,0.015221583,0.018639045,0.048882175,0.086694874,0.38054544,0.40231612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.841208e-05,0.00027204974,0.00032903333,0.0014631354,0.00047728463,0.0025821258,0.00037626628,0.0069188704,0.00048702047,0.00907031,0.001437726,0.024494508,0.008790793,0.13267368,0.05190623,0.7587025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9386194e-05,0.0014292629,0.0012887795,0.0014173225,0.0019125196,0.0019380186,0.0016847629,0.0037738786,0.0023477618,0.0050474945,0.0061125616,0.016010351,0.028221315,0.12616643,0.13043134,0.32502013,0.34717864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.503363e-06,8.258048e-05,0.00010305711,0.00042655083,0.00015069611,0.0007591151,0.00011447945,0.002113124,0.00014931391,0.0027852624,0.0004438025,0.0075949347,0.0027556757,0.042355083,0.016737986,0.2451204,0.043602664,0.63469976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9607467e-06,0.00024793547,0.0002346072,0.00025796407,0.00035025043,0.00036296638,0.00028101093,0.0007770535,0.0003929681,0.0010428224,0.0010288632,0.0032238425,0.0048588263,0.024911556,0.023631696,0.06889535,0.06287636,0.1864001,0.6202219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0226638e-07,5.129899e-06,6.297992e-06,2.6591104e-05,9.129314e-06,4.834794e-05,6.3854195e-06,0.00014568339,8.347336e-06,0.0001913227,2.450977e-05,0.00049816613,0.0001512056,0.0026733929,0.00093185145,0.016076531,0.0023942986,0.04121405,0.033061728,0.9025267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2917894e-07,3.6567653e-05,3.9484505e-05,3.3878045e-05,6.0336577e-05,4.8157668e-05,4.5382632e-05,0.00010788334,6.432579e-05,0.00014578112,0.00016670111,0.00045703753,0.0007811295,0.0035914078,0.0038939137,0.010066628,0.010382562,0.027693937,0.1028829,0.38929042,0.45021093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1268707e-08,4.1752315e-07,6.024271e-07,2.981686e-06,8.8605714e-07,5.6406716e-06,5.5438414e-07,1.8673309e-05,7.227251e-07,2.4493407e-05,2.1701271e-06,6.0492177e-05,1.4187871e-05,0.00030010595,9.500323e-05,0.0020136186,0.00023590747,0.0050425967,0.003433535,0.11711498,0.014221677,0.8574107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2838234e-08,5.007665e-06,5.328405e-06,4.1797452e-06,8.057638e-06,5.999303e-06,5.8331634e-06,1.4266462e-05,8.3017685e-06,1.9240255e-05,2.1434189e-05,5.928824e-05,0.00010019275,0.00048472607,0.0005030662,0.0013400331,0.0013680081,0.0037189682,0.0139374705,0.05370261,0.064288385,0.24233346,0.61806613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.296482e-09,6.6420206e-08,9.564245e-08,4.5492027e-07,1.4115693e-07,8.6926826e-07,8.390313e-08,3.0338188e-06,1.09656064e-07,3.991654e-06,3.2832804e-07,9.77552e-06,2.150553e-06,4.854758e-05,1.4676138e-05,0.00033157904,3.651969e-05,0.0008359605,0.0005409104,0.01967721,0.0023392427,0.1493355,0.018025957,0.80879277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.911092e-08,2.0526072e-06,1.7243888e-06,1.9452089e-06,2.4676287e-06,2.7858625e-06,1.7654229e-06,6.7055616e-06,2.4709823e-06,8.828007e-06,6.22284e-06,2.442e-05,2.8108749e-05,0.00018087261,0.00013298447,0.00048161123,0.00034472815,0.001255088,0.0033046266,0.016475376,0.014104103,0.08255675,0.12281637,0.34838784,0.40987018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7743831e-09,1.2841301e-08,2.1508495e-08,8.127198e-08,3.1748716e-08,1.5537641e-07,1.926987e-08,5.402088e-07,2.4475176e-08,7.108012e-07,7.119969e-08,1.7546957e-06,4.4331395e-07,8.496543e-06,2.9260898e-06,5.9251008e-05,7.391251e-06,0.00014977009,0.000106758765,0.0035073773,0.000493463,0.023842616,0.00392021,0.13047238,0.02466251,0.812763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
