0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08217927,0.91782075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025577556,0.4150466,0.5593758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021587718,0.22925104,0.39549983,0.35366148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013262348,0.1836414,0.24056107,0.27864566,0.2838895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011947786,0.1237708,0.19738609,0.18305522,0.23116377,0.2526763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008342348,0.109091386,0.14221454,0.16125332,0.16674092,0.21990457,0.19245292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008213144,0.08649877,0.13128418,0.1261772,0.15267554,0.17356527,0.17456928,0.14701661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0046191067,0.075899675,0.091720015,0.111111075,0.107264765,0.15137976,0.12255901,0.12816529,0.2072813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0043127495,0.0592222,0.08248688,0.08562809,0.095644474,0.11790932,0.108391404,0.098412395,0.17511924,0.17287326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029111416,0.05386627,0.06106911,0.07807879,0.07129978,0.10622863,0.080485836,0.088923156,0.12792346,0.147612,0.18160182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00294919,0.04437943,0.05847031,0.06363909,0.06776257,0.08763032,0.07623066,0.072460175,0.11884068,0.11933608,0.16483796,0.12346353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020880983,0.041259695,0.044371232,0.05931317,0.051963016,0.080701865,0.058333233,0.06711631,0.089544065,0.10747608,0.12339342,0.11086543,0.16357435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021326442,0.033581547,0.043186355,0.048791487,0.05008359,0.06674723,0.055806343,0.055447154,0.08511421,0.08833366,0.11489149,0.090976134,0.1499593,0.11494884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014415883,0.030449172,0.031451613,0.044377312,0.0369644,0.06017481,0.04107972,0.05015848,0.061456725,0.07792857,0.08243503,0.07994899,0.10737224,0.097721964,0.1970394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012802443,0.021067487,0.027102254,0.030924212,0.03171933,0.042235997,0.034948707,0.034955073,0.05219899,0.05401086,0.06802687,0.055495124,0.087596886,0.061866526,0.15351765,0.24305381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006631069,0.01621689,0.01489308,0.023538705,0.01781096,0.031828806,0.019391112,0.026419036,0.02721056,0.038794756,0.033893242,0.039278626,0.042588085,0.043361668,0.07216613,0.16395567,0.38798958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00070475996,0.013242697,0.015084818,0.018808864,0.017931176,0.025613187,0.01950333,0.021134939,0.027529027,0.031132888,0.034070294,0.03147752,0.042593684,0.034560613,0.07049588,0.13483635,0.34842825,0.11285171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00037504185,0.010390543,0.008323231,0.014847971,0.010021968,0.020093951,0.010850652,0.016579194,0.014598265,0.023652617,0.017602652,0.023667488,0.021691974,0.026026607,0.035340168,0.09877922,0.17028521,0.0777112,0.39916205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004017387,0.008596072,0.008756433,0.011984889,0.010537141,0.016348831,0.011387905,0.013407952,0.015514018,0.019229794,0.018601317,0.019244786,0.022803644,0.021094285,0.03638889,0.083150074,0.16345298,0.06355399,0.36402136,0.091523886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00021634415,0.0066804774,0.004876417,0.009391397,0.005884886,0.012728364,0.006342301,0.01043915,0.008233741,0.014595458,0.009698551,0.014473774,0.011869985,0.01604243,0.018775463,0.061640438,0.08320151,0.044749796,0.18592128,0.06181608,0.41242215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00024380855,0.0057589533,0.0054451185,0.007845622,0.0065954775,0.010692386,0.0070889723,0.008740832,0.009406318,0.012304234,0.010997824,0.012217837,0.013337795,0.013491023,0.020641638,0.053656936,0.08531144,0.037970304,0.18169135,0.05266723,0.38156837,0.062326528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011964757,0.0045247376,0.00296553,0.0062520215,0.003589972,0.008467469,0.0038550445,0.0069090235,0.0048352117,0.009400884,0.005573447,0.0092370175,0.006777323,0.01028252,0.01046605,0.03972172,0.043340407,0.026777145,0.0921778,0.035621002,0.190537,0.039739452,0.43882957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013697187,0.00397718,0.0034196936,0.00530608,0.0041766567,0.007219536,0.0044708126,0.005882484,0.0057937126,0.008064625,0.0066284267,0.007938735,0.007973735,0.00877264,0.012024492,0.03523641,0.04645181,0.02311757,0.09488566,0.031087048,0.18776779,0.03451229,0.4109244,0.04423122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68754e-05,0.0032339662,0.0019138237,0.004422497,0.0023185406,0.005989761,0.0024795388,0.0048768073,0.0030308596,0.0064257076,0.0034269416,0.0062690135,0.0041409554,0.0069526527,0.0062504504,0.026685808,0.024353985,0.016982205,0.049613193,0.022003626,0.09833662,0.02391149,0.20386955,0.029025352,0.44341975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7861434e-05,0.0028177393,0.002188839,0.0037335227,0.0026860782,0.0050853533,0.002865122,0.004134202,0.0036495314,0.005499166,0.004101563,0.005374421,0.004902312,0.005889369,0.00723571,0.023701634,0.026506297,0.014721893,0.05243528,0.019379076,0.10050824,0.021166412,0.20162849,0.025367787,0.4189827,0.035361398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25831e-05,0.0024062549,0.0013465438,0.0032784478,0.0016281281,0.00443567,0.0017291834,0.0036060177,0.002083763,0.0046486664,0.0023149492,0.0045180554,0.002785922,0.004988107,0.0041171955,0.01895553,0.015291955,0.0117728235,0.030302972,0.015058196,0.058664266,0.016272038,0.116433784,0.019325763,0.23912802,0.025993742,0.38887146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0249837e-05,0.002108682,0.0015495042,0.0027844366,0.0019010607,0.0037876847,0.0020166826,0.0030769182,0.0025442815,0.0040002125,0.0028156328,0.0038933123,0.0033465326,0.004239673,0.004844664,0.016839407,0.016911259,0.010261048,0.032678753,0.013370458,0.06135925,0.014554586,0.11894452,0.017153969,0.23510617,0.022951499,0.37206712,0.024842415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4279687e-05,0.0017325359,0.0009248308,0.002349029,0.0011171871,0.0031694116,0.0011742557,0.0025708983,0.001392481,0.0032371515,0.0015203994,0.0031329887,0.0018251447,0.0034413203,0.0026479433,0.013006272,0.009446248,0.007893167,0.018344037,0.010055355,0.03493523,0.010830203,0.06661009,0.012664535,0.13267696,0.016636055,0.20859733,0.017815633,0.41022903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8224176e-05,0.0014851359,0.0010579553,0.0019547888,0.0013010951,0.0026509895,0.001367056,0.002151416,0.0017119844,0.0027346392,0.0018646264,0.0026504982,0.0022062855,0.0028689296,0.0031415022,0.011191958,0.010522246,0.0067361174,0.020009654,0.0087645305,0.037026804,0.009516803,0.06969539,0.011050018,0.13455465,0.014519276,0.20675161,0.0154823195,0.39021325,0.024790205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39902595e-05,0.001291027,0.00066262274,0.0017380996,0.00079547364,0.002343331,0.00082627905,0.0019060918,0.00096676854,0.0023426088,0.001038056,0.0022615027,0.001244989,0.002454247,0.0017715106,0.0089728115,0.006033271,0.005402145,0.011358402,0.0068034716,0.021238733,0.00732127,0.038628966,0.008423817,0.07484314,0.01089769,0.114584774,0.011491301,0.22074044,0.017999686,0.41360348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5848722e-05,0.001082001,0.00073760096,0.0014146643,0.0009066631,0.0019193187,0.00094060623,0.0015606686,0.0011713448,0.0019386034,0.0012576854,0.0018734185,0.0014847218,0.0020024045,0.0020839619,0.00753753,0.006710301,0.0045140292,0.012476372,0.0058166934,0.022765942,0.006308537,0.041448973,0.007210055,0.0783686,0.009388731,0.117621906,0.009835016,0.21840046,0.015397431,0.39355832,0.022251576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3234494e-06,6.203442e-05,8.25811e-05,0.00015214884,0.00013025259,0.00022333127,0.00013461485,0.00017088455,0.00022726125,0.00025318016,0.0002632629,0.0002508686,0.00032561817,0.00025819807,0.0005018668,0.0011077679,0.0021242383,0.0007908605,0.004432931,0.0010858224,0.008988189,0.0011862622,0.017571889,0.0013257086,0.037025213,0.0018460515,0.058319047,0.0019650466,0.11146351,0.0032971352,0.20778391,0.0050433325,0.53160566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0220388e-06,3.9080383e-05,5.50653e-05,0.00010354941,9.21203e-05,0.0001540317,9.358748e-05,0.00011696396,0.00015709581,0.00017535649,0.00018385719,0.00017306689,0.00023244836,0.00017532682,0.00036171585,0.0007779931,0.0016197703,0.000551845,0.0034855925,0.00076874334,0.0072640977,0.0008224962,0.014352071,0.0008715579,0.030396169,0.0012173069,0.04798805,0.0012801886,0.09198072,0.002190038,0.17073384,0.0033290132,0.3614074,0.25684878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
