0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40948412,0.5905159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3726074,0.2527278,0.37466478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20194286,0.29105434,0.20291546,0.30408734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24358334,0.15031883,0.24518311,0.15679935,0.20411536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13767296,0.19668485,0.13819167,0.20540491,0.11389438,0.20815125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17639378,0.107117094,0.1775352,0.111773,0.14708613,0.11192775,0.16816705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10322001,0.14812568,0.10353977,0.1546036,0.084878266,0.15661559,0.095326334,0.15369076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13931115,0.08376991,0.14020231,0.08740331,0.11593857,0.08736059,0.13247141,0.08569233,0.12785041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082903706,0.11708319,0.0831691,0.12223637,0.067941934,0.12372139,0.07631677,0.121378876,0.07348109,0.13176757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.108176775,0.06564528,0.10886874,0.06848159,0.08994732,0.06846577,0.10269691,0.06713271,0.09904742,0.07256077,0.14897674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06403058,0.08972005,0.064195715,0.09363222,0.052300513,0.0945784,0.058686636,0.09276548,0.056493815,0.10058131,0.08103315,0.15198213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07573245,0.047302417,0.076171964,0.049329236,0.062719785,0.04942802,0.07137428,0.04850766,0.068846725,0.05234395,0.10250731,0.07665103,0.21908519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045234174,0.06289087,0.045321956,0.06558642,0.036978643,0.06591074,0.041407485,0.06460316,0.039881654,0.06992938,0.056829784,0.10514644,0.11455579,0.1857235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056962326,0.03548584,0.057290256,0.036987126,0.047012396,0.037058406,0.053462274,0.036370464,0.051568903,0.03921655,0.0766311,0.057262823,0.16326109,0.09786052,0.15356994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035067257,0.04837776,0.035132065,0.05041069,0.028705781,0.050595462,0.03211458,0.04957798,0.030941432,0.053618208,0.04395322,0.080304764,0.088142626,0.14125988,0.08317325,0.14862505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045922935,0.028411493,0.04617073,0.029602839,0.038132146,0.029646508,0.043344032,0.029094566,0.041827433,0.03134655,0.061965577,0.045478527,0.13131143,0.07718192,0.12361045,0.081030905,0.11592197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028889138,0.038306758,0.028953783,0.039882854,0.023765586,0.040085223,0.026547484,0.03929786,0.025589274,0.042586613,0.036193117,0.0638424,0.072043225,0.11209818,0.06799965,0.11796884,0.06370297,0.13224705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03357166,0.021390468,0.03373587,0.022276059,0.027697716,0.022391634,0.03139343,0.021992171,0.030285195,0.023654375,0.04450352,0.034187917,0.09286666,0.057706095,0.087536275,0.06052798,0.08184443,0.068123356,0.20431519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021944955,0.028500259,0.02200265,0.02969133,0.018050078,0.029843338,0.020126235,0.029278712,0.019404966,0.031719483,0.027298808,0.047646523,0.053916913,0.083938226,0.050924998,0.08835897,0.047600437,0.099131,0.1126155,0.13800663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025978655,0.016780607,0.026095884,0.017467806,0.021378787,0.017600264,0.024200823,0.017305026,0.023346286,0.01858591,0.03415096,0.026772747,0.07073696,0.044868596,0.06672706,0.047020108,0.062169522,0.05257757,0.15365621,0.07274592,0.15983428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017268877,0.022514116,0.017311951,0.023441764,0.014198043,0.023621555,0.015816316,0.023197323,0.015255004,0.025093887,0.021366395,0.03747619,0.041928254,0.06556434,0.039619587,0.06896679,0.03702339,0.076959774,0.08682228,0.106374696,0.08994452,0.13023496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020265106,0.0132217165,0.020359768,0.013755519,0.016687037,0.013893491,0.018857416,0.013677737,0.018190807,0.01466998,0.02644754,0.021047946,0.054196566,0.03506256,0.051170774,0.0367131,0.047546573,0.040860303,0.115857355,0.05595707,0.12042891,0.06796053,0.16317222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0137619935,0.01781613,0.013800466,0.018537026,0.0113322465,0.018711576,0.012604342,0.018385332,0.012159843,0.019869912,0.016949326,0.02960727,0.03299381,0.051649664,0.031186078,0.0543178,0.029099714,0.060421094,0.067524925,0.083192095,0.0699317,0.10170005,0.0943442,0.12010342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016285496,0.010618989,0.016362408,0.011042217,0.013411702,0.01117451,0.015123573,0.011011903,0.014585761,0.01180333,0.021070842,0.016867952,0.04276523,0.027978547,0.04041607,0.029274264,0.037505515,0.032467544,0.09030059,0.04405611,0.09377144,0.053350456,0.12654799,0.06271636,0.14949124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011182874,0.014259233,0.011211205,0.014824006,0.009212334,0.014991826,0.010231792,0.014745213,0.009873074,0.015919693,0.013682431,0.023594484,0.026377425,0.040863156,0.024953818,0.042938754,0.023279289,0.04765169,0.053554956,0.06517352,0.055437103,0.07945,0.07455158,0.093550235,0.08671988,0.12177043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0033246838,0.0031046672,0.0033358806,0.0032504462,0.0027150323,0.0032394484,0.0031102449,0.0031913472,0.0029818923,0.0034729692,0.004495928,0.005323111,0.010022092,0.009623219,0.009387055,0.0101457415,0.008721133,0.011314591,0.02337205,0.016065229,0.024390858,0.020069629,0.034449488,0.024176978,0.041387722,0.032748707,0.68257993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002236694,0.0020692844,0.0022449426,0.0021761898,0.0018002942,0.002160336,0.0020834839,0.0021261226,0.0019869502,0.0023262259,0.003076301,0.0036870134,0.0072246483,0.0069402833,0.0067491224,0.0073429462,0.0062813195,0.008268427,0.018040724,0.012076266,0.018833088,0.015344581,0.027167201,0.018768895,0.033228055,0.026077703,0.6243845,0.13529836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018516023,0.0017384642,0.0018577268,0.001827012,0.0014945316,0.0018127646,0.0017267882,0.0017872867,0.0016491789,0.001950901,0.0025468052,0.0030662792,0.005944806,0.005726555,0.0055552293,0.0060544405,0.005165666,0.006842996,0.014730291,0.009970161,0.015344256,0.012647219,0.022088764,0.015417302,0.027040944,0.021269917,0.48112687,0.10228544,0.21947981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015860081,0.0014457526,0.001592252,0.0015207465,0.0012776561,0.0015086252,0.0014793572,0.0014858776,0.0014110621,0.0016260433,0.002183696,0.0025781728,0.0051229647,0.004853785,0.0047859433,0.0051349825,0.0044579697,0.0058068275,0.012796931,0.008512473,0.013357317,0.010836368,0.019273607,0.01326634,0.0235897,0.018489547,0.42543513,0.09209807,0.18493289,0.12755391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001338409,0.0012450541,0.001342986,0.001308665,0.0010821045,0.0012980403,0.0012506847,0.0012803467,0.0011945695,0.0013979552,0.0018447957,0.0021981562,0.004306803,0.0041060084,0.0040247347,0.004340931,0.0037456458,0.004922292,0.010690934,0.007191337,0.011134794,0.009132826,0.016035516,0.011138687,0.019651469,0.0154031925,0.33753747,0.07184109,0.15361473,0.099188685,0.19521108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012271431,0.0010950554,0.0012307646,0.0011515606,0.0009831727,0.0011420185,0.0011366075,0.0011251582,0.0010847969,0.0012317791,0.0016718229,0.0019438874,0.0038839243,0.0036377166,0.0036316672,0.0038475345,0.003388959,0.0043526366,0.009636077,0.0063671707,0.010069713,0.00809045,0.014482345,0.0098864995,0.01762987,0.013763694,0.29893473,0.06549955,0.13023962,0.09040398,0.16580644,0.12142365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001010144,0.0009357451,0.0010132464,0.0009835276,0.0008138458,0.0009772872,0.00094008725,0.0009648327,0.00089720753,0.0010529608,0.0013843892,0.0016553785,0.003229388,0.0030885604,0.0030181017,0.0032647648,0.0028116035,0.0037038387,0.008017048,0.005405616,0.008340951,0.006866865,0.012014672,0.008366722,0.014736326,0.011582663,0.2477968,0.052977066,0.11288552,0.07305222,0.14335866,0.09685156,0.16600238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009591291,0.00083765096,0.00096186774,0.0008808507,0.00076873123,0.000873499,0.0008878265,0.0008609083,0.00084733684,0.0009422654,0.001300218,0.0014859986,0.002998712,0.0027731352,0.0028053592,0.002932208,0.0026187645,0.0033131738,0.0073962063,0.0048358897,0.0077270158,0.0061404845,0.0110938605,0.007491146,0.013487299,0.010424416,0.22158593,0.04876584,0.09650168,0.06719883,0.1227213,0.0898847,0.14083183,0.11486596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
