0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021409892,0.9785902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0063551636,0.50687355,0.4867713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005595558,0.12313246,0.12498804,0.74628395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002768818,0.20041735,0.19422375,0.27676275,0.32582736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0022876011,0.050609995,0.04870728,0.30897713,0.07352721,0.5158907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015802544,0.11047873,0.107803464,0.14560401,0.17901796,0.2167126,0.23880298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012992193,0.026487257,0.024832267,0.16555405,0.036834214,0.27547264,0.047603413,0.42191687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009976297,0.07439159,0.068848036,0.09088115,0.11456964,0.13459522,0.15288901,0.17361164,0.18921614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008315519,0.016236968,0.01429059,0.10313059,0.0207497,0.17030168,0.026577061,0.25977564,0.03294573,0.3551606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00060576835,0.043412212,0.040982984,0.05447589,0.067473315,0.08080691,0.0902903,0.1050971,0.112106726,0.13372503,0.27102378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00031682028,0.006099866,0.0053318464,0.038756713,0.0076165404,0.063830316,0.009770118,0.097785495,0.012127886,0.13229582,0.033371337,0.59269726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00027930783,0.015886731,0.015317101,0.021035904,0.02406136,0.030787716,0.031944018,0.040087104,0.03953391,0.049858145,0.09515817,0.1881801,0.44787043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0971252e-05,0.0008865212,0.00079960615,0.005257428,0.0011262025,0.00867374,0.0014644726,0.013424341,0.0018419721,0.017884914,0.00529651,0.084966876,0.035861455,0.822475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233667e-05,0.0030977104,0.0030934883,0.0039555985,0.0046886886,0.0056918697,0.006198207,0.0073753293,0.0076645594,0.0090006385,0.018308373,0.03336265,0.08454789,0.30871406,0.50423855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.835153e-06,0.00017344783,0.00015236663,0.0010575675,0.00020755344,0.0017306557,0.00026835958,0.002687895,0.00033663362,0.003535315,0.000969631,0.016687619,0.006550664,0.15845807,0.05569945,0.7514759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1906995e-05,0.0010108587,0.0010131479,0.0012186876,0.0015039645,0.0017272665,0.0019795785,0.0022180506,0.0024392926,0.0026593264,0.0057406127,0.009614524,0.025722366,0.086118765,0.1492023,0.2836132,0.42419612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3621412e-06,5.277465e-05,4.8006244e-05,0.00029249192,6.5566834e-05,0.00047880897,8.5752275e-05,0.00074470515,0.00010861421,0.00096846867,0.00032005247,0.004726978,0.0022442492,0.048610613,0.020120706,0.23547405,0.07406136,0.6115945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0842484e-06,0.00025565023,0.0002475445,0.00032711515,0.00034536602,0.00045406166,0.00044711932,0.000580162,0.0005456296,0.0006765538,0.0012722616,0.0023851015,0.005566133,0.020046672,0.031575244,0.06461352,0.089246444,0.17816491,0.60324347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3801683e-07,2.6709006e-06,2.396496e-06,1.5324453e-05,3.112651e-06,2.4822762e-05,4.058702e-06,3.9044015e-05,5.155941e-06,4.9976265e-05,1.5405072e-05,0.0002449963,0.00010992624,0.0025029837,0.001017952,0.012266948,0.00384144,0.031586725,0.05410744,0.89415956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8539952e-06,5.6376583e-05,5.3387885e-05,7.200339e-05,7.1297545e-05,9.788997e-05,9.1137736e-05,0.00012368812,0.00011014801,0.00014035203,0.0002529035,0.000480433,0.001070551,0.003825934,0.0058763456,0.011953747,0.016377399,0.03199773,0.10597183,0.3779475,0.44342753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.998429e-09,2.4986946e-07,2.5091393e-07,1.1660823e-06,3.3270635e-07,1.8926191e-06,4.4581014e-07,2.9747036e-06,5.774783e-07,3.7222433e-06,1.8050958e-06,1.958648e-05,1.3922392e-05,0.00023715525,0.0001443146,0.0012156338,0.0005894072,0.0034746001,0.009044588,0.11263457,0.07002482,0.80258787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.913514e-07,1.0530961e-05,9.487546e-06,1.3943515e-05,1.2105674e-05,1.8719244e-05,1.5321872e-05,2.3663657e-05,1.8412673e-05,2.6383064e-05,4.2406475e-05,8.9707246e-05,0.00017919757,0.0006991756,0.0009855632,0.002178234,0.0027547725,0.005721625,0.01775284,0.06822255,0.074450396,0.45003185,0.37674272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2222106e-09,5.1941274e-08,5.1197873e-08,2.4571887e-07,6.648385e-08,3.963522e-07,8.878595e-08,6.241433e-07,1.14988545e-07,7.7389876e-07,3.6002132e-07,4.0575783e-06,2.7790127e-06,4.853676e-05,2.8924582e-05,0.00024858536,0.000118786484,0.00070462783,0.001821141,0.02296,0.014156123,0.16283228,0.14200345,0.655068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1723118e-07,3.1567063e-06,2.8149411e-06,4.015111e-06,3.5419985e-06,5.3642e-06,4.4975855e-06,6.814098e-06,5.423044e-06,7.553561e-06,1.2550674e-05,2.5673278e-05,5.331613e-05,0.00020168307,0.00029761554,0.00062938844,0.0008393362,0.0016690824,0.005396776,0.020181084,0.022699425,0.13585751,0.115223825,0.36478025,0.3320892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.300689e-10,1.1272212e-08,1.1083765e-08,5.5611757e-08,1.4180273e-08,8.963217e-08,1.8927551e-08,1.4219064e-07,2.4570857e-08,1.7568553e-07,7.723844e-08,9.223541e-07,6.02032e-07,1.0894475e-05,6.354594e-06,5.624849e-05,2.6445881e-05,0.00015798796,0.00041148212,0.005251799,0.0032512492,0.036789395,0.03282343,0.14883687,0.13817032,0.6342054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
