0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5313403,0.46865976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21406326,0.3906991,0.39523768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20884839,0.22851971,0.35719115,0.20544073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15292628,0.21951969,0.22139952,0.18029311,0.2258614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1570256,0.1587039,0.21078156,0.12325768,0.20136803,0.14886326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12097683,0.1643425,0.16229057,0.11417508,0.15295948,0.13023877,0.15501678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13016847,0.1274862,0.15908399,0.0926861,0.13994494,0.10536703,0.13946593,0.10579736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10437609,0.13824637,0.13364644,0.08821285,0.12185317,0.09520171,0.12017231,0.09210329,0.10618777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.113897294,0.1079201,0.13338526,0.075350404,0.11329785,0.08295412,0.10985641,0.082039654,0.09581049,0.08548842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09098251,0.12000575,0.112262785,0.072989196,0.09980701,0.07548528,0.09585394,0.07245881,0.08260259,0.07526012,0.102292016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0979753,0.08685918,0.11266638,0.05917209,0.09276055,0.06259289,0.08796202,0.061406232,0.07463696,0.063793086,0.0941599,0.10601539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06981436,0.09413579,0.08281649,0.055030838,0.071225174,0.05485776,0.065182865,0.052408136,0.053994372,0.054001294,0.06263554,0.09955645,0.18434092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071178004,0.055344198,0.08264668,0.036358897,0.06433521,0.03645408,0.058834046,0.03448624,0.04786063,0.03571844,0.05645866,0.052584413,0.1679691,0.1997714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0479139,0.05798212,0.055041563,0.032679897,0.04526881,0.031665992,0.039343655,0.029438011,0.031568103,0.029949576,0.034767564,0.044988543,0.09275122,0.19012573,0.23651531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0489449,0.031553194,0.05615695,0.022006173,0.041323733,0.022769708,0.03570632,0.021108098,0.028125957,0.02174683,0.031165503,0.03007844,0.08517504,0.09373282,0.21990323,0.2105031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03169563,0.031547014,0.03542299,0.01885133,0.027736649,0.01934848,0.023778282,0.017576557,0.018703114,0.017757667,0.01990109,0.02471069,0.048770603,0.0875668,0.113945566,0.20140025,0.26128727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032248206,0.017472321,0.035654265,0.013188991,0.025323983,0.014520558,0.021389384,0.013389543,0.016447918,0.013769596,0.017433003,0.018175669,0.043711476,0.048977498,0.10408617,0.10150386,0.24761528,0.21509229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016539782,0.014960039,0.0182642,0.010237616,0.012339784,0.011258686,0.010404117,0.010305281,0.008330901,0.010342873,0.008930423,0.013425393,0.019291364,0.041561052,0.04018782,0.08647077,0.08483681,0.18795966,0.39435342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014946277,0.0071531967,0.017196668,0.005702774,0.010412616,0.0064842175,0.008658946,0.006120028,0.0068263146,0.0063017583,0.00751705,0.00789826,0.016400281,0.017109653,0.034499362,0.031124864,0.076439515,0.056352604,0.35953626,0.30331933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009875966,0.006514249,0.010276402,0.0044334214,0.006720918,0.0045498163,0.005778035,0.004408975,0.004659935,0.0043284944,0.004913619,0.005263938,0.009828035,0.0131801935,0.018421665,0.025177643,0.036872976,0.04723731,0.15351734,0.29973906,0.32430202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008761003,0.003610345,0.009271538,0.0031618641,0.0053224666,0.0034745112,0.0044888454,0.003294426,0.0035639321,0.0033963227,0.0039287345,0.0041827736,0.008091372,0.008359696,0.015561091,0.014055998,0.033179,0.023333963,0.14464521,0.106099166,0.30670768,0.28351006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0058383164,0.0031176035,0.0056283786,0.002097777,0.0034825772,0.0020720062,0.00302405,0.0020073038,0.002479616,0.0019520482,0.0026056967,0.0023537064,0.004796579,0.005609207,0.008255957,0.0101543,0.01579125,0.017655766,0.058362417,0.09638828,0.117184415,0.27620396,0.3529388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004655499,0.002051029,0.004667518,0.0020174377,0.0025609431,0.002082891,0.0022025015,0.0019885402,0.0017929912,0.0020323135,0.0020011873,0.0024993853,0.0038728497,0.0045527928,0.0069067436,0.007311064,0.013834649,0.011329375,0.053595558,0.04452902,0.10769051,0.10971392,0.34236172,0.26374957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0037559741,0.001742127,0.0035871807,0.001144493,0.0021821735,0.0010687837,0.0019026123,0.0010368597,0.001576685,0.0009892948,0.0016445917,0.0012147411,0.002874024,0.0026864388,0.004689635,0.0049477257,0.00875845,0.00816688,0.02882622,0.037375335,0.05497454,0.101640396,0.15549968,0.26111144,0.30660376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0027087436,0.001343917,0.00270032,0.0014725266,0.0014572025,0.001467293,0.001271496,0.0014202694,0.0010455481,0.0014476263,0.0011616586,0.0017481789,0.0021716934,0.0029527098,0.0037551643,0.004518111,0.0073584095,0.0065592146,0.025899611,0.022308901,0.050215382,0.05195435,0.14965239,0.11363747,0.29861957,0.24115224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.309328e-09,1.9744903e-06,1.1751352e-07,1.3188505e-06,1.0195063e-07,5.728222e-07,9.266425e-08,4.376692e-07,6.293651e-08,3.6154012e-07,7.0240716e-08,3.5516274e-07,2.729012e-07,2.3475338e-06,1.1353443e-06,7.271392e-06,3.3539102e-06,2.6219052e-05,2.1094325e-05,0.00019850796,4.9564274e-05,0.0007847511,0.00017737383,0.004600479,0.00043501466,0.012037056,0.9816501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.590412e-10,1.3138149e-08,4.766785e-09,8.565082e-09,3.668073e-09,5.431379e-09,3.7016314e-09,4.716081e-09,2.7842106e-09,4.8581206e-09,3.6260899e-09,6.3174013e-09,1.4529711e-08,3.696902e-08,8.13491e-08,1.626367e-07,2.7710962e-07,5.7626596e-07,1.3864752e-06,1.1081552e-05,5.0792123e-06,6.17977e-05,1.8935192e-05,0.00053371367,5.02023e-05,0.0018497256,0.23221384,0.765253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8667146e-10,1.9508288e-08,3.9116497e-09,1.1622132e-08,3.1881269e-09,5.090997e-09,2.731851e-09,3.7824575e-09,1.4669623e-09,3.4773173e-09,1.1594827e-09,3.080212e-09,4.4332444e-09,2.8144305e-08,1.3702912e-08,1.259456e-07,4.546181e-08,5.462395e-07,8.584383e-07,7.930527e-06,1.2045498e-06,4.258054e-05,5.9177346e-06,0.00037839962,1.7320914e-05,0.0011503324,0.13522938,0.521508,0.3416573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.187475e-11,5.676686e-09,1.5665746e-09,3.4989078e-09,1.4225052e-09,1.9078836e-09,1.2129442e-09,1.4610138e-09,7.754152e-10,1.4579282e-09,9.788785e-10,1.3797594e-09,3.714205e-09,1.174817e-08,1.097019e-08,5.5279358e-08,3.2558763e-08,2.1559292e-07,4.3124552e-07,4.2990246e-06,8.0489053e-07,2.4242283e-05,3.4167956e-06,0.00021848145,1.0277365e-05,0.0007299223,0.08700415,0.28248242,0.3076185,0.32190272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.510365e-11,5.019168e-09,1.545752e-09,2.9642624e-09,1.245126e-09,1.3739845e-09,1.0971719e-09,1.0597178e-09,6.352958e-10,1.0158476e-09,6.119802e-10,1.0079628e-09,2.3484e-09,9.625323e-09,7.5680875e-09,4.655409e-08,2.44611e-08,1.874252e-07,3.8443935e-07,3.4656198e-06,5.935745e-07,1.9675086e-05,2.7572885e-06,0.0001823397,8.037271e-06,0.0005969225,0.07131939,0.23929828,0.1747136,0.29296812,0.22088616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.664101e-11,2.2892566e-09,9.989196e-10,1.4343129e-09,9.32001e-10,7.744862e-10,8.0926577e-10,6.2033856e-10,5.479602e-10,6.2403505e-10,7.5085377e-10,7.2613904e-10,2.825562e-09,7.250555e-09,7.96853e-09,3.6403705e-08,2.2419027e-08,1.2977935e-07,3.1486832e-07,2.9529988e-06,5.5584286e-07,1.6916541e-05,2.3067596e-06,0.00014786894,6.768684e-06,0.0005069869,0.050248604,0.15569417,0.15912145,0.15429923,0.20128532,0.27866632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4770192e-11,2.6388949e-09,9.534825e-10,1.5432755e-09,7.368855e-10,6.3674377e-10,6.8403755e-10,4.8776655e-10,4.144135e-10,4.3772494e-10,4.308912e-10,4.9778265e-10,1.6506958e-09,5.8441674e-09,5.2221214e-09,2.9885612e-08,1.6819163e-08,1.16060335e-07,2.743898e-07,2.3257485e-06,4.0730436e-07,1.3547951e-05,1.8892089e-06,0.00012263763,5.4103507e-06,0.00042358873,0.040394295,0.13128133,0.11346541,0.13653195,0.12703599,0.2649216,0.18579914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
