0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46775338,0.5322466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29352784,0.29652512,0.409947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2294404,0.2706332,0.18821856,0.31170785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17472588,0.17345493,0.24460176,0.15218751,0.25502992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15168704,0.18006213,0.122925326,0.20885834,0.11914585,0.21732134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12395913,0.12246153,0.17404443,0.107428916,0.18163121,0.10486834,0.18560645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.113064945,0.1345137,0.09112403,0.15645322,0.08825836,0.16286406,0.08753188,0.1661898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09601572,0.09453118,0.1350169,0.082866706,0.14094867,0.080882505,0.14408514,0.079853214,0.14579995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08999862,0.10729194,0.07235156,0.12497224,0.070063464,0.13015626,0.06948023,0.13282388,0.06875332,0.13410847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07812522,0.07693526,0.10995584,0.067506656,0.11483019,0.06589393,0.11747202,0.065059416,0.11888591,0.064510986,0.120824546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07425177,0.089110225,0.059838966,0.103783496,0.05792477,0.10803376,0.057450216,0.110327154,0.056866672,0.11136943,0.057365887,0.11367765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065419644,0.06466785,0.09267196,0.05673447,0.096803285,0.055390738,0.09910986,0.054699287,0.100322634,0.05423569,0.102077454,0.054153405,0.10371372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.062552206,0.07589264,0.05051425,0.08866689,0.04886634,0.09240839,0.048497293,0.09443664,0.04799535,0.0953373,0.04849557,0.09742911,0.048822265,0.10008574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056126457,0.055776626,0.07987936,0.048832342,0.08350481,0.04765797,0.08554945,0.047037512,0.08661732,0.04663636,0.088235684,0.046517465,0.08970679,0.046531674,0.091390185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054129288,0.06564028,0.044089425,0.07657057,0.04265862,0.0798295,0.042371888,0.08160235,0.04195611,0.08240014,0.042444743,0.084385544,0.042796835,0.08682714,0.042697277,0.08960028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048848744,0.048826735,0.069911085,0.042717844,0.07312018,0.041698113,0.074980155,0.041174058,0.07591215,0.040834196,0.077495754,0.040746354,0.07881944,0.040820293,0.080442965,0.04161168,0.082040265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04749176,0.057875283,0.038944174,0.06733148,0.037654452,0.07007667,0.037427742,0.07165766,0.037063017,0.07233419,0.037521705,0.07425387,0.037856493,0.07644799,0.03776465,0.07920372,0.037866313,0.08122887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04295327,0.043267675,0.061990105,0.03788409,0.06485021,0.037000764,0.06650853,0.03653341,0.067331776,0.036227804,0.068826444,0.036172263,0.07007824,0.036306065,0.0715208,0.03705958,0.07302532,0.037242793,0.07522087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042024516,0.05131332,0.034366418,0.05993631,0.033180017,0.062483184,0.03297616,0.063930534,0.032645732,0.064569905,0.033079278,0.06631224,0.033396274,0.06840064,0.033294957,0.07097309,0.0333862,0.073042646,0.034168344,0.076520264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038023673,0.038720082,0.055381358,0.03377331,0.05796371,0.032982837,0.059512794,0.032556705,0.06027942,0.03228042,0.061713204,0.03226293,0.063007146,0.032468587,0.06431618,0.03321869,0.0658157,0.03342101,0.06802008,0.033744644,0.07053753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037415367,0.0460658,0.030744143,0.05371959,0.029685376,0.05597838,0.029525418,0.057281967,0.029232368,0.05783853,0.029674143,0.05949963,0.029985197,0.06149185,0.029912334,0.063934475,0.029998545,0.06582753,0.03074697,0.06884449,0.03143938,0.07115852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03424349,0.035110574,0.04992588,0.030620208,0.0522482,0.02990683,0.053641148,0.029504817,0.054330617,0.029253425,0.055646643,0.02924246,0.056821905,0.02944036,0.05803605,0.030106116,0.059443302,0.030278262,0.061560087,0.030584622,0.06394619,0.030917715,0.06519109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03349407,0.041700307,0.027614232,0.048616864,0.02665714,0.05066837,0.026521202,0.05183887,0.026261605,0.052343346,0.026679795,0.053898778,0.0269686,0.05574414,0.026899096,0.058025308,0.026977845,0.059769675,0.027674027,0.06257722,0.028319601,0.0648446,0.028751323,0.06715399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0310134,0.03181823,0.045356035,0.02782772,0.047444418,0.02719929,0.048703738,0.026838265,0.049329605,0.026610876,0.050564624,0.02661433,0.051652893,0.026824687,0.05278107,0.027452916,0.05411091,0.02760702,0.05621967,0.027907822,0.05843094,0.028270245,0.0597042,0.028687451,0.061029635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030506495,0.038041066,0.025193172,0.04422514,0.024325512,0.046041995,0.024214758,0.047126256,0.023981482,0.047564685,0.024363842,0.049067605,0.024640962,0.05073741,0.02459343,0.052858446,0.024698863,0.05444938,0.025296658,0.056831907,0.025922112,0.058954842,0.026336346,0.061046377,0.02677246,0.0622088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017073666,0.0027872736,0.0023000152,0.0027820833,0.0023495376,0.0028188145,0.0024292015,0.0028400745,0.0024489367,0.0028452405,0.0026262738,0.0029713756,0.0027904334,0.0032017014,0.0028503803,0.003503734,0.0029705502,0.0036697402,0.00328419,0.004006267,0.0037677302,0.0043918313,0.004013213,0.0048525427,0.0042203474,0.0050364723,0.91653466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005807085,0.0010340575,0.00085888786,0.001033795,0.0008900742,0.0010487041,0.000927299,0.001059337,0.0009381663,0.0010606013,0.0010077702,0.0011104585,0.0010717021,0.0012039995,0.0011037292,0.0013316706,0.0011564099,0.0014137896,0.0013085864,0.0015731014,0.0015344901,0.0017731886,0.0016760122,0.0020163173,0.0017988945,0.0021344381,0.5341073,0.4332465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00024709682,0.00047793795,0.0003837755,0.00046784224,0.00039801368,0.00047358256,0.00041849609,0.00047980546,0.00042594952,0.00048124293,0.00046025554,0.000505347,0.00049737614,0.00055359455,0.0005110073,0.0006164919,0.00052959914,0.0006483351,0.00059825525,0.00071962265,0.0007055987,0.00080135756,0.00075983396,0.0009037603,0.00080024556,0.0009451879,0.40540415,0.3000672,0.2797191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00023448863,0.00044908817,0.00035342274,0.00044148235,0.00036968524,0.00044793362,0.0003861796,0.00045106013,0.00039114075,0.00045007968,0.00042219626,0.00047126273,0.00045192108,0.0005105602,0.00046652282,0.00056844443,0.000489386,0.0006057776,0.0005596905,0.00067846285,0.0006760249,0.0007752242,0.0007464688,0.0008885871,0.00080084044,0.00093968457,0.31850147,0.24544065,0.20446497,0.21756725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016046492,0.00030091382,0.00024646276,0.0002983584,0.00025520351,0.00030196365,0.00026808516,0.00030609762,0.00027279684,0.0003071716,0.00029440303,0.00032287015,0.00031759753,0.00035414135,0.00032595583,0.00039378746,0.0003371634,0.0004137795,0.0003804709,0.000458644,0.00044901035,0.0005104883,0.0004830181,0.00057560054,0.0005055111,0.00060303847,0.26533282,0.1974648,0.18385512,0.16289571,0.18100855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00014947189,0.0002906912,0.00022824509,0.00028527062,0.0002392585,0.00028930174,0.00025035022,0.0002911504,0.0002537829,0.00029050914,0.00027437598,0.00030412525,0.00029414226,0.00032995341,0.00030387117,0.00036759282,0.00031913846,0.00039252627,0.00036633998,0.0004401225,0.00044518907,0.00050584855,0.0004942336,0.00058315287,0.000533049,0.0006175819,0.22642887,0.17334317,0.14334208,0.15302262,0.13837221,0.1563518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
