0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046811998,0.95318794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010159712,0.39449048,0.59534967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008722063,0.1766926,0.43809634,0.37648898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005628742,0.14640173,0.24826619,0.3274415,0.2722618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0049412805,0.08285803,0.19988962,0.1625529,0.22263427,0.32712388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0035470254,0.072674625,0.12913671,0.14783657,0.1399573,0.2983604,0.20848735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0033865068,0.055924058,0.123895854,0.106827796,0.13456836,0.21382545,0.19553152,0.16604047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000812686,0.04609526,0.07038206,0.094241045,0.07574476,0.18915996,0.10471444,0.14240569,0.27644408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00068634836,0.02921166,0.059100565,0.05681002,0.06504041,0.11205906,0.0881413,0.0803832,0.21375977,0.29480767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00042848996,0.025795598,0.03885228,0.052338015,0.042329032,0.102799736,0.05561506,0.07277696,0.11980191,0.23692974,0.25233316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00041258044,0.019926833,0.036975205,0.038634703,0.040779054,0.07542324,0.053548995,0.052532315,0.11395855,0.15389106,0.23376858,0.1801489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002725516,0.017781753,0.025360713,0.036082663,0.027868746,0.07036768,0.035903092,0.048706647,0.06700492,0.13717604,0.12959667,0.160606,0.24327254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002619384,0.014199587,0.024270518,0.028362673,0.026821468,0.054935493,0.034451354,0.037814222,0.06371573,0.097984195,0.122270055,0.1104041,0.2260985,0.15841018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00014805616,0.011995973,0.015062569,0.025063725,0.016500903,0.048488062,0.020729462,0.032962706,0.03368561,0.08260572,0.05838321,0.092297934,0.09796604,0.11925033,0.34485972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010749102,0.0050331717,0.009914793,0.009008716,0.011055789,0.016488813,0.013520097,0.011623291,0.022598265,0.02508649,0.03508876,0.027521256,0.058478743,0.031378686,0.1841489,0.53894675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.900717e-05,0.0029179102,0.0032776059,0.00554656,0.003506739,0.010024957,0.0041728457,0.0070211897,0.005534035,0.012979986,0.007375273,0.013386419,0.010983246,0.01370641,0.02594494,0.22643314,0.6471497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1205843e-05,0.0023585828,0.0031318485,0.0042626094,0.00338881,0.007615234,0.0040674084,0.0054276474,0.0057125213,0.009607032,0.0076273815,0.009718711,0.011159109,0.009847889,0.026059624,0.15615696,0.60926783,0.12454964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1237973e-05,0.0015292154,0.0013249717,0.0029509638,0.0013995836,0.0052635483,0.0016005998,0.0037449244,0.001686776,0.006041853,0.0021103346,0.0059522446,0.0029517256,0.005813952,0.0063140513,0.09520455,0.11317932,0.059454717,0.6834654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2262766e-05,0.0012178319,0.0012505855,0.0022292908,0.0013309689,0.0039384654,0.001533577,0.0028761756,0.0017420815,0.0045332075,0.0022019865,0.0044500805,0.0030153168,0.004334902,0.00642374,0.0663971,0.11223844,0.038342074,0.6455548,0.09637716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6465167e-06,0.00090972084,0.00077702396,0.0016941733,0.0008122848,0.0028892837,0.000886195,0.0021243615,0.00079764717,0.0030785003,0.00091135903,0.0029664724,0.0012136173,0.0028693606,0.0021882374,0.04186945,0.028404826,0.021612095,0.13990074,0.049367644,0.69472337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.169499e-06,0.0007629808,0.0007556922,0.0013662921,0.00079460035,0.0023101077,0.00087122584,0.0017352593,0.0008188947,0.002476642,0.0009547507,0.002387183,0.0012537705,0.0023003065,0.00227313,0.031199679,0.029684715,0.016084457,0.14317286,0.033783816,0.681965,0.04304445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8008475e-07,0.00058801624,0.0005295977,0.0010454007,0.00055010524,0.0016798844,0.0005779768,0.0013024651,0.00047064904,0.0016695425,0.0004821813,0.0015913274,0.0006187895,0.0014993055,0.000926087,0.016261302,0.007448621,0.008553439,0.031872716,0.015966255,0.1299699,0.019280167,0.7571155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.764237e-07,0.00049445924,0.00050877064,0.00086325686,0.00053123775,0.0013858068,0.0005599318,0.0010876358,0.00045882867,0.0013698544,0.00047577167,0.0013016304,0.0006113331,0.0012153824,0.00092542206,0.0119504575,0.0076991143,0.00628473,0.0331337,0.011210794,0.13317043,0.012617227,0.7450536,0.027089905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3395946e-07,0.0003938495,0.0003781018,0.0006922337,0.00039242755,0.0010845748,0.00040447264,0.0008715844,0.00031698216,0.0010023676,0.0003011748,0.0009424435,0.00038387495,0.00086532964,0.0005114809,0.0069032824,0.0024548045,0.0039643846,0.008988152,0.0063750083,0.0318979,0.006192644,0.14636604,0.010171453,0.76814514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7941724e-07,0.0003220699,0.00034839718,0.0005651707,0.0003632495,0.0008918422,0.00037565577,0.0007170855,0.00029123586,0.0008168973,0.0002776415,0.00076489954,0.0003583709,0.0006954549,0.00048396862,0.0049638557,0.0024289363,0.0027624634,0.009143929,0.004298874,0.032662798,0.0041223555,0.14888847,0.0066795913,0.7577294,0.01904701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0409863e-07,0.00028517825,0.00028803828,0.0005008952,0.00029865393,0.00076198543,0.00030405173,0.0006194756,0.0002357179,0.00066312496,0.00021739685,0.0006158295,0.00027712173,0.00057240593,0.00035016792,0.0037899292,0.0011311518,0.0022123633,0.0036479747,0.0033992692,0.011508181,0.0031618362,0.046753544,0.0049140896,0.21312112,0.01248906,0.68788123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5117175e-07,0.00023374349,0.00026451785,0.00041430705,0.00027559753,0.0006386505,0.00028136326,0.000517117,0.00021474456,0.00054948893,0.00019792534,0.0005079422,0.0002557989,0.0004675754,0.00032798375,0.0028537973,0.0011117273,0.001632287,0.0037020948,0.0024439748,0.011800828,0.0022464176,0.048145242,0.0034886082,0.21674813,0.008522548,0.6824855,0.009671923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2088461e-07,0.00019536528,0.00020968862,0.00034505862,0.0002172823,0.00050820794,0.00021838392,0.0004179009,0.00016852505,0.00040717525,0.00015165536,0.00037128988,0.0001935014,0.0003532132,0.0002353212,0.0018303983,0.0004992876,0.0010947873,0.0013508323,0.001614715,0.0035702805,0.001452763,0.012906241,0.0022009255,0.05519887,0.0052115046,0.15448236,0.0061161816,0.7484781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.084515e-08,0.00015577812,0.00018734112,0.00027912643,0.00019513755,0.0004183215,0.0001964984,0.00034172958,0.00014869544,0.0003320098,0.00013328735,0.00030128346,0.0001725055,0.0002830659,0.0002128529,0.0012885848,0.0004750633,0.0007398166,0.0013442133,0.0010351826,0.0036233393,0.00090707897,0.013261318,0.0013271363,0.05701327,0.0029937292,0.158049,0.0032745544,0.74038094,0.010929022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3873886e-08,0.00014612544,0.00016054937,0.0002590711,0.00016647676,0.00037980994,0.0001667362,0.000314657,0.00012838696,0.0002918042,0.00011441672,0.0002632934,0.0001457267,0.0002503354,0.00017490759,0.0009796934,0.0003123678,0.00057195703,0.0007082395,0.0007700832,0.001548958,0.00066039455,0.0044747894,0.0009164029,0.016409934,0.0019283543,0.04073128,0.0021437937,0.18111545,0.0065541593,0.73721176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0616357e-08,0.0001104997,0.00013330825,0.00020084593,0.0001390199,0.00030114476,0.00013939764,0.0002467523,0.00010482088,0.00022880847,9.277998e-05,0.00020542521,0.0001202864,0.00019353513,0.00014636165,0.00073364814,0.0002736079,0.00041392795,0.0006526527,0.0005384515,0.0014726358,0.0004477147,0.004416867,0.0005992127,0.016805159,0.0011970348,0.042146523,0.0012807053,0.18400428,0.0035598224,0.7310355,0.008059255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
