0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73100364,0.26899633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29759496,0.37888038,0.32352465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3419861,0.1377628,0.38082772,0.13942337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21859309,0.24549925,0.17657131,0.19057478,0.16876155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29412425,0.11004278,0.22116694,0.047923032,0.1931532,0.13358979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18716028,0.1966707,0.13825038,0.08330762,0.11438819,0.17823243,0.10199042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27272198,0.099858135,0.17513162,0.033783138,0.1344687,0.082623705,0.12097886,0.08043386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17147991,0.176309,0.11880286,0.06036524,0.091243856,0.117220856,0.078088,0.11518997,0.07130029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25871408,0.09219195,0.15179415,0.026381874,0.10786033,0.061274655,0.09405121,0.0556252,0.08630589,0.06580063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.156757,0.16266444,0.10416375,0.047944665,0.07399585,0.08862853,0.06323435,0.08398115,0.057751384,0.09314275,0.06773616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2295334,0.07803234,0.12971966,0.015904464,0.08594054,0.033543255,0.07391834,0.030334113,0.06826424,0.033735987,0.08856524,0.13250841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13410275,0.13048834,0.066159666,0.028881732,0.038021248,0.050544605,0.030220427,0.047519334,0.026819136,0.05177197,0.031387758,0.16437632,0.19970672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16860633,0.041800722,0.08174414,0.003953644,0.046343036,0.008107002,0.038117677,0.006443952,0.035147473,0.006866546,0.041806277,0.018784124,0.21438968,0.28788942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08409582,0.06532963,0.01647639,0.009813173,0.0090098595,0.014623114,0.0073449994,0.012285875,0.006468925,0.0129143335,0.0070761684,0.03097573,0.036012955,0.34540427,0.34216875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.111732244,0.019201867,0.030218782,0.0009143967,0.014352353,0.001599535,0.011599332,0.0012915556,0.01083095,0.0014102058,0.012127338,0.0037649116,0.04776471,0.04838267,0.38173354,0.3030756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05121266,0.029493852,0.0041327314,0.003262604,0.0024389247,0.004059582,0.0019726444,0.003269183,0.0017554406,0.00336405,0.0020730156,0.007120244,0.009206433,0.06711116,0.069325134,0.38214037,0.358062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07381998,0.011668124,0.013971165,0.00026955086,0.0052140774,0.00038828474,0.0042384253,0.00032295863,0.0039861733,0.0003552252,0.0045634755,0.0009272997,0.014885088,0.010213984,0.087161146,0.053365055,0.4004304,0.31421953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024385583,0.014349611,0.0004436901,0.000856263,0.00028632366,0.0010859972,0.00019786312,0.00086170214,0.00019152943,0.0008417781,0.00023242409,0.001621119,0.0010618233,0.013421805,0.00684229,0.068427,0.025665099,0.33423525,0.50499284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04893924,0.005401228,0.00093559275,4.5354478e-05,0.0008556413,4.3065804e-05,0.00069092034,3.3494893e-05,0.000707445,2.9107934e-05,0.0006416115,6.598278e-05,0.0024778922,0.0005160494,0.01029003,0.0017920671,0.031023491,0.007590328,0.5078268,0.38009465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01492441,0.0047790804,4.7322756e-05,0.00019857952,5.40928e-05,0.00018048342,3.857749e-05,0.00012683649,3.5710833e-05,9.937251e-05,2.9864543e-05,0.00011391384,0.00022282347,0.0006710746,0.0014269582,0.0027963528,0.004540665,0.011980962,0.08303447,0.48965168,0.3850468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039138272,0.0024087057,0.00027296605,1.9533318e-05,0.00026852387,1.8024391e-05,0.00020641203,1.37901825e-05,0.00021335427,1.1763618e-05,0.00018138414,2.5427928e-05,0.0007556587,0.00017660734,0.0028550923,0.00048299378,0.0067754667,0.0016586559,0.084494084,0.04398238,0.43750972,0.37853116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010048621,0.0015428832,5.8997466e-06,6.1835744e-05,6.888071e-06,5.2900396e-05,4.9435657e-06,3.630447e-05,4.5422275e-06,2.7180346e-05,3.5462576e-06,2.6613216e-05,2.819469e-05,0.00014205519,0.00018844554,0.00049913494,0.0005888726,0.0020162496,0.0062819812,0.063604206,0.026377544,0.4476992,0.4407519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020881396,0.00062489335,7.3433126e-05,5.5850333e-06,6.4029584e-05,5.383958e-06,4.6468504e-05,4.2443917e-06,4.7535144e-05,3.802779e-06,4.3943583e-05,8.81986e-06,0.00016789357,5.7577636e-05,0.00064122805,0.0001398428,0.0014794884,0.00042249827,0.010643658,0.0051412787,0.045186665,0.026652763,0.48864913,0.39900845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0024614232,0.00032440101,8.9986906e-07,1.274883e-05,9.56242e-07,1.0621412e-05,6.4604393e-07,7.245528e-06,5.8376645e-07,5.341051e-06,6.319437e-07,4.926984e-06,3.6726772e-06,2.4858859e-05,2.2205377e-05,7.6810684e-05,7.642855e-05,0.00029391647,0.0009715636,0.0069505307,0.003887662,0.039686345,0.04802467,0.5064963,0.39065462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0060437093,0.00016946113,2.616163e-05,1.6375814e-06,2.1246884e-05,1.7451675e-06,1.4540929e-05,1.4459183e-06,1.4491117e-05,1.3740499e-06,1.5952319e-05,3.5104995e-06,4.63208e-05,2.2919356e-05,0.0001623902,5.4092394e-05,0.00038499126,0.00015763425,0.0025339688,0.0013579885,0.009374551,0.004838058,0.07089142,0.048336472,0.46259457,0.39292938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6615117e-14,2.0303042e-17,9.74337e-11,1.112656e-14,2.3118074e-09,7.5374174e-13,4.7997335e-09,1.0598888e-12,8.619246e-09,1.1738326e-12,1.7004308e-09,4.737905e-12,1.6843511e-07,8.605694e-11,2.3510868e-06,2.0585873e-09,7.080841e-06,2.2238673e-08,4.5034053e-06,3.9616834e-06,0.000116023555,5.5093322e-05,0.0024086994,0.0010869845,0.044245344,0.03014988,0.9219198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1647046e-18,4.2380964e-24,2.422957e-15,3.7673654e-22,1.5525705e-15,2.6503249e-21,2.0185856e-15,3.2260218e-21,3.5921774e-15,4.3804472e-21,5.849363e-16,1.0942732e-20,8.3833826e-14,3.3890458e-19,1.5769547e-12,7.9134376e-18,7.336396e-12,1.1389992e-16,1.8633053e-10,3.3086058e-13,1.5102467e-08,2.322679e-10,9.638637e-07,5.4522716e-06,6.365343e-05,0.0013166621,0.004145489,0.9944678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7646696e-19,4.9754124e-24,3.2791716e-16,1.4483272e-21,1.9826093e-16,7.784042e-21,2.867856e-16,8.896115e-21,4.96178e-16,1.2670335e-20,7.1643814e-17,2.295416e-20,1.1382588e-14,6.1908823e-19,2.2238759e-13,1.241397e-17,9.918683e-13,1.7426406e-16,1.8914748e-11,9.202589e-13,1.4205653e-09,5.284784e-10,9.193467e-08,8.151108e-06,5.7577986e-06,0.0015959569,0.003197535,0.8771695,0.1180231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1789631e-18,3.6515784e-24,1.2471489e-15,3.3084314e-22,6.356828e-16,2.0113898e-21,6.313214e-16,2.3698642e-21,1.0788904e-15,3.3331517e-21,1.9204646e-16,7.229635e-21,2.560355e-14,2.3895723e-19,4.9595164e-13,5.0158727e-18,2.6559132e-12,7.345324e-17,8.504123e-11,2.7504607e-13,6.6516614e-09,2.0047375e-10,4.0097416e-07,4.866374e-06,2.5294741e-05,0.0011890526,0.0026517618,0.6029574,0.14297135,0.25019982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7632107e-20,2.8470611e-24,2.1386325e-18,8.212064e-22,6.719759e-17,4.7245725e-21,1.7296836e-16,5.4952302e-21,3.1214016e-16,7.690447e-21,3.947916e-17,1.5406937e-20,6.5416155e-15,4.1711192e-19,1.2329481e-13,9.010542e-18,4.2709196e-13,1.26542e-16,2.4951802e-13,7.1168646e-13,9.023764e-12,4.2704426e-10,2.9566186e-10,7.0699843e-06,1.1986672e-08,0.0014325624,0.0018314205,0.52569866,0.06657168,0.25359544,0.15086317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6241044e-21,4.8980736e-24,3.9802653e-18,1.0488426e-21,1.144996e-16,4.8875017e-21,2.5320242e-16,5.332928e-21,4.7913266e-16,7.921112e-21,8.3736804e-17,1.1751623e-20,1.2445852e-14,2.8652187e-19,2.1668951e-13,4.8679898e-18,7.158878e-13,7.33453e-17,4.753077e-13,2.3615764e-13,1.8787725e-11,1.7345407e-10,6.5494465e-10,4.3153636e-06,2.7475098e-08,0.0010721585,0.0017112007,0.4075167,0.07619918,0.11404402,0.16783558,0.23161684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.168465e-21,1.3463428e-24,1.0216857e-18,5.584983e-22,3.6534496e-17,2.6758053e-21,9.435353e-17,2.9395325e-21,1.7205574e-16,4.3917297e-21,2.1400089e-17,6.185098e-21,3.68734e-15,1.6615357e-19,7.150104e-14,2.6457912e-18,2.495953e-13,3.8966943e-17,1.377542e-13,3.6062253e-13,4.766847e-12,2.47227e-10,1.4085887e-10,4.929166e-06,4.9377036e-09,0.0010911957,0.0009259781,0.31868845,0.036368594,0.10949982,0.06624104,0.2421459,0.2250341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.195456e-22,1.2742972e-24,2.2518456e-18,2.407122e-22,7.387225e-17,1.1524622e-21,1.6238173e-16,1.2590253e-21,3.106529e-16,1.8874624e-21,5.4690512e-17,2.7752495e-21,8.260246e-15,6.6447994e-20,1.4460571e-13,1.1941037e-18,4.762607e-13,1.8708992e-17,2.9457952e-13,1.00461834e-13,1.0427061e-11,7.789263e-11,3.5703723e-10,1.979147e-06,1.4280628e-08,0.00049860723,0.0006989245,0.20162082,0.035686444,0.03491509,0.06626207,0.06280544,0.23247516,0.36503544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.342298e-22,1.8887343e-25,4.888488e-19,1.0102351e-22,1.8942962e-17,4.718155e-22,4.9367912e-17,5.114427e-22,9.0887165e-17,7.764297e-22,1.0951241e-17,9.78103e-22,1.9449194e-15,2.466638e-20,3.844782e-14,3.5311482e-19,1.3442253e-13,5.5093467e-18,6.936212e-14,1.2603346e-13,2.02729e-12,9.028555e-11,5.910091e-11,1.862276e-06,2.0523712e-09,0.00042071668,0.00029455518,0.12504086,0.015589588,0.028394863,0.022467803,0.06123891,0.049579896,0.35057747,0.3463935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6267277e-22,2.4344045e-25,1.1549923e-18,3.620936e-23,4.1820882e-17,1.684769e-22,9.344371e-17,1.8140007e-22,1.7822718e-16,2.7661755e-22,3.078229e-17,3.6708833e-22,4.802319e-15,8.360793e-21,8.437795e-14,1.2860834e-19,2.7883536e-13,2.0935379e-18,1.5771686e-13,1.2028359e-14,4.3943044e-12,9.55753e-12,1.4910478e-10,2.4917838e-07,5.664576e-09,6.375361e-05,0.00016837676,0.066312656,0.015394144,0.008234722,0.021254614,0.015897969,0.047908343,0.06407111,0.31821573,0.44247833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
