0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85851437,0.14148563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5787924,0.10032297,0.3208847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45995465,0.07568422,0.38762662,0.07673455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43573254,0.07999515,0.2579677,0.08319242,0.14311224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36381972,0.061075315,0.3104124,0.062081385,0.15945925,0.04315193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36577713,0.06846261,0.22833411,0.07124127,0.12812318,0.050518103,0.0875436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32076448,0.05355732,0.27199596,0.054536562,0.13986619,0.037850082,0.090102546,0.031326793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29411423,0.06405524,0.21940796,0.066699915,0.13012725,0.047839876,0.091657646,0.041011974,0.04508597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3124739,0.04915651,0.247687,0.049996175,0.12597562,0.034677807,0.08062897,0.028732987,0.032490995,0.03818002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24664362,0.052409597,0.16586378,0.05421577,0.09448628,0.03900387,0.065268755,0.033381972,0.030659497,0.041219797,0.17684706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22419499,0.03197726,0.15404758,0.03226364,0.07286223,0.022259755,0.044880003,0.018328825,0.016546164,0.02545198,0.13454053,0.22264703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14591196,0.0304793,0.09621978,0.031414997,0.053270336,0.022519264,0.036227476,0.019190606,0.016390707,0.02415181,0.09762523,0.1564826,0.27011585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09472456,0.012369767,0.056297358,0.012432199,0.025445217,0.008543703,0.0153030995,0.0070203086,0.0053803525,0.010027982,0.045049787,0.08886091,0.14301775,0.4755271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05560629,0.010891114,0.033349574,0.01118425,0.017652297,0.007979554,0.011721033,0.0067656552,0.0050292998,0.008766989,0.03123566,0.058495972,0.08778661,0.23647135,0.4170643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025033426,0.003105083,0.013788574,0.0031087804,0.006000429,0.0021287014,0.0035363392,0.0017420112,0.0011886589,0.00254999,0.010292094,0.023105703,0.033070132,0.12909837,0.20572002,0.53653175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02166276,0.0042792237,0.01288242,0.0043818722,0.0067589493,0.0031316394,0.004468365,0.0026540419,0.0018938319,0.0034610708,0.011744945,0.022926738,0.032937534,0.09312662,0.15654857,0.31355336,0.303588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0053578825,0.00060721656,0.0025663604,0.00060532935,0.0010645452,0.0004137991,0.0006121132,0.0003377945,0.00019538395,0.0005103936,0.001736122,0.0046658805,0.0055912873,0.02726977,0.035656165,0.11537177,0.079655394,0.7177829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0072538215,0.0014296445,0.0040368997,0.0014582366,0.0020742768,0.0010462881,0.0013590978,0.0008864895,0.0005638525,0.0011766953,0.0034621612,0.0076230336,0.009599998,0.03122165,0.04536327,0.10457757,0.08791939,0.44945008,0.23949751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012846134,0.00013604468,0.00056337786,0.00013499087,0.0002238828,9.202329e-05,0.00012588725,7.49298e-05,3.820403e-05,0.0001164561,0.0003490215,0.0010803426,0.001130683,0.0066023367,0.0074089332,0.028491503,0.016743405,0.1858972,0.05787155,0.6916346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025749884,0.00049826014,0.0013707227,0.000506683,0.0006894833,0.00036383283,0.00044692855,0.0003078996,0.00018065426,0.0004146644,0.0011165736,0.0026802775,0.0030937959,0.0111806225,0.014738667,0.037653774,0.02866286,0.16497377,0.07852187,0.4750713,0.17495242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039847416,4.0687086e-05,0.00016645757,4.0203133e-05,6.407463e-05,2.734101e-05,3.5415113e-05,2.2199461e-05,1.03140355e-05,3.5141085e-05,9.693147e-05,0.00033187348,0.00031755958,0.0021028498,0.0021381374,0.009263014,0.00488326,0.06271753,0.017195283,0.23880155,0.04537458,0.6159371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010638245,0.00021014188,0.0005647759,0.00021288558,0.00028103765,0.0001534273,0.00018128048,0.00012981393,7.2071605e-05,0.00017634776,0.00044239702,0.0011234599,0.0012187142,0.0047043343,0.0057891156,0.01579994,0.011225603,0.06937255,0.03068614,0.19971675,0.06797003,0.43625355,0.15265179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017514208,1.7673781e-05,7.0924594e-05,1.742495e-05,2.713858e-05,1.1891899e-05,1.4959373e-05,9.660394e-06,4.332518e-06,1.5356332e-05,4.0380986e-05,0.00014273348,0.00013144221,0.00090262486,0.0008787414,0.0039540175,0.0020031356,0.026735175,0.0070291036,0.1014854,0.018449126,0.2597218,0.0487438,0.529418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00049583236,9.630633e-05,0.00025459373,9.736418e-05,0.00012441601,7.0055525e-05,7.9479214e-05,5.918483e-05,3.0928153e-05,8.13381e-05,0.00019239953,0.000522058,0.0005324245,0.0022284843,0.0025635893,0.007559643,0.004998783,0.033878773,0.013795213,0.098685786,0.030680662,0.21634188,0.06904733,0.37202808,0.14555538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.626462e-05,7.570575e-06,2.9685685e-05,7.4473774e-06,1.1187869e-05,5.078723e-06,6.1171486e-06,4.1232083e-06,1.7406676e-06,6.618486e-06,1.634773e-05,6.157461e-05,5.3262575e-05,0.00039466063,0.00035882177,0.0017383626,0.00082073495,0.011932291,0.0028976952,0.0456523,0.0076157106,0.116930276,0.02011835,0.24008149,0.049689677,0.50148255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5849193e-09,8.5394775e-10,3.3082899e-09,8.553626e-10,1.1614429e-09,5.727712e-10,6.173568e-10,4.48994e-10,1.535079e-10,7.7270274e-10,1.6532766e-09,8.679022e-09,5.910085e-09,6.521116e-08,4.635264e-08,3.212219e-07,1.1130602e-07,2.5077902e-06,4.1277187e-07,1.0819771e-05,1.1535301e-06,3.018516e-05,3.2277835e-06,6.497605e-05,8.551646e-06,0.00014283141,0.99973494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.308307e-10,7.1679856e-11,3.0793287e-10,7.1085825e-11,9.492634e-11,4.6716603e-11,4.6782495e-11,3.6133204e-11,9.90487e-12,6.6075145e-11,1.2871612e-10,8.614574e-10,4.994928e-10,7.748615e-09,4.5793414e-09,4.3044643e-08,1.1821495e-08,4.0605673e-07,4.8934382e-08,1.9892568e-06,1.4687394e-07,5.844756e-06,4.3750967e-07,1.3490513e-05,1.2495982e-06,3.1570486e-05,0.2900272,0.7099175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8381156e-10,2.2454417e-11,1.0138663e-10,2.2117764e-11,2.9647576e-11,1.4281774e-11,1.4153234e-11,1.0965556e-11,2.8407775e-12,2.0883002e-11,3.9788707e-11,2.928559e-10,1.5812408e-10,2.8564786e-09,1.5430341e-09,1.6657506e-08,4.102845e-09,1.721282e-07,1.7887947e-08,8.8461366e-07,5.5526773e-08,2.7124943e-06,1.7099632e-07,6.548471e-06,5.0105325e-07,1.5811725e-05,0.13262747,0.38634124,0.48100436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
