0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51321393,0.48678613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36362618,0.38537464,0.25099918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25356737,0.21953239,0.32916805,0.1977322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21947959,0.2180881,0.14923096,0.26979423,0.14340712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.168437,0.14271657,0.21405816,0.1281298,0.22258332,0.12407515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15843308,0.15303908,0.1065311,0.18629083,0.10238044,0.19349426,0.09983122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12649369,0.10542635,0.15907449,0.09466457,0.16540429,0.09179428,0.16679631,0.09034602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12372986,0.11805386,0.08272198,0.14243786,0.079594225,0.14784414,0.07769905,0.15053561,0.077383414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.101276726,0.0836736,0.1262236,0.07507385,0.13107406,0.07275862,0.13209102,0.07162635,0.13456151,0.07164069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.103748545,0.095545426,0.06762636,0.114767715,0.065257296,0.119203985,0.06382254,0.121332034,0.06362455,0.123628765,0.061442774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08401831,0.06891447,0.105368555,0.06152999,0.10967668,0.059768416,0.1107194,0.05874724,0.11281427,0.058755256,0.11222798,0.05745945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08758315,0.080525145,0.05668536,0.096555434,0.054893136,0.100326926,0.05381578,0.102118954,0.053696908,0.10406858,0.052105196,0.106696114,0.05092932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07225329,0.05829972,0.09005459,0.05197943,0.093976334,0.05054231,0.09505581,0.0497054,0.0968789,0.049707163,0.09691647,0.048665464,0.0980932,0.047871962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07540037,0.069586255,0.049121264,0.0829766,0.047654092,0.086247936,0.04674539,0.08779943,0.04665513,0.08951258,0.04519733,0.09167032,0.044241305,0.09355298,0.04363902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06324217,0.05094478,0.077650234,0.04542595,0.08116362,0.04426588,0.08219535,0.0435544,0.08376588,0.04355839,0.08401153,0.042610295,0.0852236,0.042102627,0.08820082,0.042084485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.066901505,0.060488746,0.04239173,0.07243998,0.04147774,0.075651154,0.040924136,0.07701607,0.04091966,0.078580365,0.03987533,0.080389604,0.039461397,0.08272697,0.03908849,0.08337146,0.038295668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05545754,0.04452189,0.06872079,0.039391316,0.07216295,0.038477458,0.07316972,0.03784972,0.07457861,0.037850875,0.07497872,0.036974072,0.076304585,0.036721937,0.079273716,0.03675495,0.080229715,0.03658144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058199234,0.05343294,0.037020873,0.06398999,0.03642373,0.066885844,0.03607741,0.06814317,0.03613256,0.06955817,0.035533395,0.07124831,0.035392307,0.07363513,0.035224687,0.07450114,0.034937344,0.07919793,0.034465834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049157307,0.039103508,0.060362723,0.034700055,0.06358926,0.03392609,0.06469866,0.03343258,0.066004366,0.033437364,0.066896394,0.032733917,0.068540454,0.03279025,0.071696155,0.032941632,0.073422045,0.032961972,0.07689783,0.032707445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05077537,0.047567505,0.03223227,0.0570307,0.03189092,0.05968224,0.031730756,0.060738593,0.031803306,0.062005457,0.031584684,0.063287,0.031776067,0.065709025,0.031904593,0.06670382,0.031944238,0.071121134,0.031913947,0.07541858,0.033179794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0440207,0.034759924,0.053973768,0.030705357,0.056807272,0.03008058,0.057709757,0.029649181,0.0588293,0.029656015,0.05963714,0.028942704,0.06107581,0.029073223,0.06394304,0.029247478,0.06606599,0.029355384,0.069624536,0.029355142,0.07736412,0.030123593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0447172,0.042642884,0.028642679,0.05112189,0.028425582,0.053450543,0.02835968,0.05439354,0.028458126,0.05551181,0.028388642,0.056563176,0.028679712,0.058580294,0.028953226,0.059467122,0.029298443,0.06336234,0.029385805,0.06707615,0.03118034,0.07156887,0.031771943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039384797,0.03097785,0.047992244,0.027215589,0.050588347,0.026676338,0.051409133,0.026318835,0.052411515,0.02632691,0.053234432,0.025717035,0.054578453,0.025937267,0.057252564,0.026147788,0.05969612,0.026336297,0.06340662,0.026401922,0.07110258,0.02736788,0.07553585,0.027983624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03989035,0.038708143,0.025666652,0.046381168,0.02551511,0.048442066,0.025463596,0.049310084,0.02556849,0.050329696,0.025587127,0.05121274,0.025879804,0.052816093,0.026171798,0.05345014,0.026603755,0.05668661,0.026646487,0.059724703,0.028581914,0.063810706,0.029293701,0.06911539,0.029143685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035362035,0.027885376,0.042999122,0.024488565,0.04545361,0.024043767,0.046169598,0.023720665,0.04707391,0.023736615,0.04776813,0.023207763,0.04894046,0.023450308,0.05131708,0.02360744,0.05360108,0.023740709,0.056964636,0.023784148,0.063841306,0.024743095,0.06792573,0.0253857,0.07456529,0.026223876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.903045e-07,3.3668353e-08,1.2608734e-07,1.2005356e-07,2.0107609e-07,1.7815415e-07,2.5149617e-07,2.1685288e-07,2.819413e-07,2.4210385e-07,4.3802166e-07,3.9510206e-07,6.5347996e-07,8.429351e-07,1.2916295e-06,9.783469e-07,1.9932413e-06,2.1030346e-06,3.5556297e-06,3.7286482e-06,7.826424e-06,4.9624978e-06,1.1375257e-05,7.849818e-06,1.745014e-05,1.47328765e-05,0.99991745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.077413e-08,2.0825401e-09,9.199962e-09,9.27915e-09,1.3878202e-08,1.519599e-08,1.7517788e-08,2.0092555e-08,1.993652e-08,2.2993e-08,3.261807e-08,5.037235e-08,5.2701534e-08,1.204934e-07,1.15814544e-07,1.3717207e-07,1.8862903e-07,3.8309344e-07,3.6863858e-07,7.498589e-07,9.1877945e-07,1.022492e-06,1.4236649e-06,1.7153839e-06,2.4007898e-06,3.534203e-06,0.57464004,0.42534652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.12866e-08,9.350851e-10,5.793796e-09,3.5173695e-09,8.4064755e-09,5.9547216e-09,1.03115285e-08,8.203328e-09,1.1708593e-08,9.569803e-09,1.8082211e-08,2.1656724e-08,2.9877853e-08,5.3529778e-08,6.2694696e-08,4.759555e-08,9.860189e-08,9.8707986e-08,1.9603195e-07,2.4064582e-07,4.939545e-07,3.1836333e-07,7.633071e-07,5.0936416e-07,1.2637479e-06,1.0788216e-06,0.25033832,0.23404112,0.5156151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8662993e-08,4.592661e-10,2.2578606e-09,1.6861645e-09,3.6744543e-09,2.9452727e-09,4.6525965e-09,4.1264454e-09,5.2665845e-09,4.8445883e-09,8.8257925e-09,1.1663599e-08,1.3443064e-08,2.7332952e-08,3.107355e-08,2.6215027e-08,5.157639e-08,6.271692e-08,1.0142053e-07,1.3552314e-07,2.394604e-07,1.8129121e-07,3.6631536e-07,2.910948e-07,6.261686e-07,5.8297e-07,0.1013187,0.08629257,0.36782274,0.4445632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.402271e-09,1.3232893e-10,1.1102805e-09,6.425998e-10,1.4468328e-09,1.1744705e-09,1.6766729e-09,1.7273892e-09,1.8938882e-09,2.0459225e-09,2.7700504e-09,5.462299e-09,4.8776494e-09,1.4060571e-08,9.839029e-09,1.1295554e-08,1.511054e-08,2.0495506e-08,3.11578e-08,5.6124325e-08,8.2124274e-08,7.1348126e-08,1.2928808e-07,1.0574535e-07,2.1803042e-07,2.1010293e-07,0.06371599,0.05905198,0.18853763,0.37612385,0.3125695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
