0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33262482,0.6673752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11083675,0.3950765,0.49408674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09227974,0.28681734,0.29947177,0.32143113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06755017,0.18732223,0.23128627,0.21216398,0.30167732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060001086,0.1774725,0.13929759,0.18885705,0.19050731,0.24386445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049768772,0.121354796,0.15885738,0.12217106,0.1915371,0.16744155,0.18886933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048117675,0.13433664,0.09224811,0.1438618,0.11499113,0.17477347,0.1344395,0.15723169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040483885,0.09369634,0.12512192,0.094224475,0.14449644,0.121364996,0.14049874,0.10470652,0.13540667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040943038,0.10967435,0.07245435,0.11709751,0.08626212,0.13626261,0.09734817,0.12272032,0.09091623,0.12632132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030918777,0.0763654,0.094436914,0.07557809,0.09909688,0.09260592,0.0980052,0.079890504,0.09240408,0.08196719,0.17873108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0319583,0.07835312,0.04755222,0.08506462,0.057522375,0.09690163,0.060453586,0.08480239,0.054105457,0.089677736,0.12777984,0.18582873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017435543,0.04977472,0.057456836,0.049674224,0.054194734,0.059713233,0.05276068,0.05041826,0.049087733,0.053422205,0.08317996,0.13073862,0.29214326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018213902,0.039599888,0.02122059,0.045231815,0.024372082,0.052497245,0.024019834,0.045040507,0.02053629,0.04857039,0.042113658,0.07555294,0.20183341,0.34119746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009169369,0.0213121,0.028034098,0.02179912,0.026635982,0.027488211,0.025922753,0.022490319,0.024149362,0.02488683,0.03991806,0.0458305,0.11740149,0.24453989,0.32042193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011317095,0.02287751,0.010335027,0.026233569,0.011472815,0.030943047,0.01069303,0.02711885,0.009101608,0.02929683,0.017514309,0.03979005,0.06305245,0.14600657,0.22222504,0.3220222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005220381,0.010510249,0.013505602,0.010883432,0.0133880535,0.0141477715,0.013330657,0.011249493,0.012591741,0.01297264,0.020516247,0.02108868,0.055728592,0.09373239,0.13290349,0.24027155,0.317959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0066322205,0.013636517,0.00540688,0.015436596,0.0056516547,0.01800249,0.0052205324,0.016478352,0.0044530565,0.01768135,0.00810089,0.022332799,0.026137171,0.06964217,0.079983,0.14144105,0.21845695,0.32530633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018523396,0.0046299766,0.0038771962,0.0047843033,0.0036345841,0.006437318,0.0039396477,0.0050731227,0.004013509,0.0061150924,0.005809654,0.0085977595,0.014543047,0.034155242,0.030444387,0.080144405,0.05998814,0.21630408,0.5056562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018969119,0.006233459,0.0016630022,0.006907125,0.0013849305,0.008119458,0.0013368314,0.007617844,0.0012276354,0.008141115,0.0020308942,0.009792551,0.00535974,0.021607732,0.012898961,0.037257362,0.028627656,0.0760342,0.3269147,0.4349479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00080780144,0.0017527902,0.0017707951,0.0017781048,0.0016651251,0.002653757,0.0018760826,0.0020417802,0.0019602296,0.0025519761,0.0028137811,0.0030646757,0.006927121,0.0093017835,0.013806514,0.017951222,0.02518364,0.04339923,0.17406392,0.32058775,0.36404192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00079271314,0.0035866543,0.00081926794,0.0040482143,0.00066166034,0.0046141897,0.00063534244,0.0044083376,0.000595906,0.004711303,0.001,0.0055842893,0.0023721973,0.010106051,0.0050682197,0.015865996,0.010646664,0.030107656,0.101116925,0.12208236,0.23797664,0.43319944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00036523587,0.00074292027,0.0008205771,0.00073717977,0.0007458685,0.0010838391,0.0008622848,0.00083430426,0.00089722243,0.0010226645,0.0013018954,0.0012430116,0.0030603097,0.0035272168,0.0059380657,0.0063513173,0.009956536,0.015408462,0.058260523,0.072378576,0.10818571,0.30161983,0.4046564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00045742263,0.0027146982,0.0005049682,0.0030332743,0.00037655912,0.0033836798,0.00036309985,0.0032656542,0.00034525996,0.0034376238,0.0005743731,0.0038223409,0.0011593117,0.005909131,0.002103968,0.008664015,0.003827326,0.015666047,0.029392052,0.046771597,0.055917896,0.14050452,0.26563472,0.40217048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016680124,0.000381786,0.00044844084,0.00037729705,0.00038961202,0.0005576152,0.00046888946,0.00043520407,0.0005137818,0.0005175334,0.0007033136,0.0006419574,0.0015226239,0.001720401,0.0028488874,0.0030217143,0.0045767473,0.0074081207,0.023978513,0.025814094,0.042314753,0.08497922,0.14067423,0.28542185,0.37011662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00023437571,0.0017640624,0.00027356745,0.0021057709,0.00019604675,0.0023566228,0.00018937414,0.0022634915,0.00017834942,0.002463716,0.0002933104,0.0027241933,0.0005656177,0.003942857,0.00097593287,0.0055154446,0.0016877245,0.009544295,0.011738978,0.022623507,0.020776223,0.059364043,0.07791294,0.14413853,0.24447545,0.38169557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3496472e-09,7.520728e-07,7.121734e-07,7.800961e-06,4.8491626e-07,1.3599921e-05,6.737256e-07,1.0586258e-05,7.3158196e-07,1.8048582e-05,1.9574832e-06,4.5148026e-05,5.466381e-06,0.00020086487,1.3696115e-05,0.00033476547,2.714288e-05,0.000489592,0.00026458187,0.0017511792,0.00068087655,0.0046035545,0.004931541,0.011461091,0.027560828,0.033344876,0.91422945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3262655e-12,8.823043e-09,1.0693625e-09,9.064506e-08,4.4192347e-10,1.8440106e-07,1.0755749e-09,1.3448876e-07,8.3811974e-10,2.5529846e-07,5.8812617e-09,9.350197e-07,3.12992e-08,7.4100294e-06,9.985595e-08,1.4530323e-05,2.3036068e-07,2.2834387e-05,4.555949e-06,0.00014693759,2.0014679e-05,0.0006217496,0.0005804072,0.0028509088,0.009087183,0.016389465,0.2550721,0.7151799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6319333e-12,3.240805e-09,1.960926e-10,4.5066137e-09,1.9708042e-10,7.682665e-09,2.1158267e-10,4.35436e-09,2.1164374e-10,6.5587917e-09,8.9851593e-10,1.9759513e-08,6.7292802e-09,1.573647e-07,1.5292787e-08,4.8433975e-07,4.2151854e-08,1.7670775e-06,7.942164e-07,4.0103674e-05,2.7610183e-06,0.00038323825,0.00015043373,0.0023485955,0.002465165,0.013050798,0.09201293,0.4121022,0.47744048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3177675e-12,5.8826184e-09,7.2784434e-10,4.671356e-08,1.607719e-10,9.264564e-08,7.080105e-10,6.870512e-08,5.213757e-10,1.2881156e-07,3.7668464e-09,4.6352508e-07,1.805724e-08,3.584807e-06,6.197105e-08,6.945159e-06,1.375487e-07,1.0793393e-05,2.2782774e-06,7.020531e-05,9.078348e-06,0.00030082787,0.00013550126,0.0012874294,0.00060564873,0.0067021716,0.056302816,0.15977906,0.38744783,0.38733476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
