0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0724303,0.92756975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022074915,0.41651076,0.56141436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017968789,0.21827048,0.39304158,0.37071913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011524608,0.17737941,0.23954856,0.3031227,0.26842472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010011593,0.11227919,0.19411097,0.18239258,0.2167641,0.28444153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007215853,0.09990039,0.13468215,0.16397639,0.14967403,0.25481895,0.18973228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0068809125,0.0765345,0.12720677,0.12254749,0.14077833,0.19044314,0.17609796,0.15951087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003351358,0.06680535,0.08446041,0.10933045,0.09359902,0.169409,0.11556834,0.14067543,0.21680066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0028887459,0.0480071,0.0738919,0.07701345,0.08219564,0.11912625,0.10066448,0.097311564,0.17834386,0.22055702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001949762,0.043513812,0.05246168,0.07043347,0.05829379,0.10824436,0.07054534,0.08796151,0.11913078,0.18547323,0.20199227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019089832,0.03402813,0.050336953,0.054236628,0.05616697,0.08352384,0.06779535,0.0671345,0.11265358,0.13590948,0.18540376,0.15090182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013328135,0.03163127,0.03700886,0.050937578,0.041255433,0.07798451,0.04940328,0.06268841,0.07831934,0.123351574,0.1262923,0.13707699,0.18271765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013136759,0.025498886,0.03592588,0.040785816,0.040134583,0.06262635,0.047849976,0.0499397,0.07514634,0.095102325,0.1188867,0.10402106,0.16895333,0.13381538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008554406,0.022662416,0.025076402,0.03670827,0.027955472,0.055957142,0.032960802,0.044555843,0.049134128,0.082604185,0.07529217,0.09021665,0.10477431,0.10813126,0.2431155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006656178,0.01386697,0.019269109,0.021674369,0.021620326,0.03293698,0.02524459,0.026224226,0.03765979,0.046859123,0.055115458,0.050837114,0.07535091,0.057341576,0.15974104,0.35559285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00033377044,0.009541981,0.00957988,0.015091806,0.010676425,0.022594675,0.012275004,0.01796098,0.01666389,0.029370375,0.022684,0.03121476,0.029810343,0.033528037,0.057667956,0.1915237,0.48948243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00034091572,0.007605654,0.009479462,0.0117008835,0.0106905745,0.017543864,0.012316346,0.013897904,0.016959446,0.022322219,0.023026412,0.023318112,0.030113617,0.024813674,0.057358094,0.1442453,0.45366767,0.12059986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016335517,0.0054472433,0.004621448,0.008614335,0.0051578293,0.012809138,0.0058948016,0.010206924,0.0074305334,0.015620364,0.00978161,0.016205397,0.012594227,0.016905643,0.02332055,0.09427765,0.16946685,0.07320159,0.5082805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016749978,0.0043505295,0.004603426,0.0066914437,0.005190964,0.009993133,0.005966165,0.007953642,0.0077619515,0.012084905,0.010234522,0.012419365,0.013078171,0.01287837,0.023973068,0.07267158,0.16612922,0.054465353,0.47434008,0.09504662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.938965e-05,0.0031673156,0.0024448251,0.0049733855,0.0027142307,0.007345557,0.003056754,0.0058995746,0.0035752966,0.008592064,0.004569822,0.008776074,0.0057886085,0.008958401,0.01024849,0.04808415,0.065895274,0.034647882,0.18217522,0.057244167,0.53176355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.418552e-05,0.0026057463,0.0025044035,0.0039850064,0.0028009862,0.005908808,0.0031763038,0.004747121,0.0038877963,0.006870258,0.004990525,0.0069814697,0.006258498,0.0070933322,0.0109927,0.03855161,0.06865525,0.027231347,0.18375608,0.04410942,0.51430374,0.050505385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3501157e-05,0.0018963679,0.0013794107,0.0029459316,0.0015191537,0.0043005333,0.0016836731,0.0035145206,0.0018152164,0.004839453,0.002246049,0.0048950734,0.0027869837,0.0048735216,0.0046922644,0.024168063,0.026948586,0.016835779,0.07054162,0.025772002,0.18958277,0.028413814,0.5743157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5523335e-05,0.0015828488,0.0014040816,0.002401215,0.0015563092,0.0035177586,0.0017350488,0.0028737225,0.0019635577,0.00393599,0.0024439914,0.0039626276,0.0030149394,0.003924627,0.0050516217,0.019710071,0.02857228,0.013521234,0.073535584,0.020543937,0.19225255,0.022442723,0.559734,0.030283783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.599756e-05,0.0012444139,0.00085217814,0.0019234642,0.0009300128,0.002783218,0.0010130063,0.002314886,0.0010109502,0.0029888358,0.0011949416,0.0029960815,0.001458429,0.0028975008,0.0023159243,0.012896728,0.0116859395,0.0089569995,0.029055048,0.012866922,0.07403294,0.013493534,0.19996956,0.016348578,0.59475386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6760281e-05,0.0010328256,0.00084590365,0.0015586503,0.0009290327,0.0022643427,0.0010182417,0.0018811522,0.0010612916,0.002428104,0.0012657581,0.0024224173,0.0015391798,0.0023267842,0.0024420186,0.010473987,0.012274141,0.0071101594,0.030491164,0.010202027,0.07651029,0.010691781,0.20177539,0.013026261,0.58068085,0.023731515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.393407e-06,0.000891529,0.0005958101,0.0013686258,0.0006438324,0.001954769,0.0006897297,0.0016407723,0.00065318734,0.0020335615,0.00074154546,0.0020256713,0.0008941531,0.001936737,0.001342098,0.007981446,0.005937488,0.005542551,0.014304859,0.0077016675,0.035264783,0.007914832,0.09075737,0.009299681,0.25121903,0.015403792,0.5312511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.787234e-06,0.0007449549,0.000590988,0.0011216617,0.000643008,0.0016074977,0.00069386594,0.0013469852,0.0006836903,0.0016632848,0.0007839189,0.0016482851,0.0009421712,0.0015648622,0.0014173114,0.00653276,0.0062691965,0.0044255992,0.015179207,0.006155463,0.03699014,0.006333545,0.09354456,0.0075417007,0.25329024,0.01254692,0.52203304,0.013695335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9249456e-06,0.00060066977,0.0004074091,0.0009167362,0.00043522855,0.0012782122,0.00045440055,0.001081675,0.0004109298,0.0012735513,0.0004462898,0.0012588182,0.0005330326,0.0012008138,0.0007530204,0.0045814766,0.0028376244,0.0031873565,0.0066591874,0.004348365,0.01595528,0.004420935,0.039594796,0.0051941276,0.10607377,0.008270123,0.21018349,0.008829858,0.5688079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7311105e-06,0.0004944776,0.00039501136,0.0007423406,0.00042428105,0.0010375952,0.00044601248,0.0008779368,0.0004177928,0.0010290655,0.0004590593,0.0010118294,0.0005475795,0.00095925503,0.0007793013,0.0036256714,0.0029659532,0.0024540825,0.007065938,0.003341035,0.01680095,0.0033877834,0.041170664,0.0040128864,0.1088618,0.00644324,0.21237859,0.0068162316,0.55747426,0.013574652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8746567e-06,0.000453027,0.00029981462,0.00068130164,0.00031856413,0.00094062457,0.00032598127,0.0008060394,0.00028515252,0.0009081126,0.00029777182,0.0008913986,0.00035103312,0.0008403495,0.00046890107,0.0028506622,0.0014922111,0.001968438,0.0032881259,0.0025784695,0.0076118447,0.002580158,0.017947007,0.0029950081,0.046364293,0.004608726,0.0878377,0.004821134,0.22883467,0.0090681445,0.56728244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4076926e-06,0.00035908958,0.000274816,0.0005370381,0.00029340765,0.00074527354,0.00030151813,0.00063719106,0.00026819747,0.00071387587,0.00028403202,0.0006971762,0.0003354323,0.0006535738,0.00045523763,0.0021935673,0.0015019348,0.0014675744,0.003416223,0.00191413,0.007945227,0.0019045682,0.018724212,0.0022315904,0.04820098,0.003466245,0.090712726,0.003602285,0.23092559,0.0068231802,0.5571648,0.011246909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2238522e-07,4.7551175e-06,4.863027e-06,1.058651e-05,5.8128726e-06,1.7079086e-05,7.120291e-06,1.2492504e-05,1.0417703e-05,2.0782998e-05,1.517505e-05,2.1834236e-05,1.9793779e-05,2.1374144e-05,3.6738344e-05,0.00014061955,0.00026762934,0.00010920646,0.0008353797,0.00019230536,0.002427447,0.00021775735,0.0065712067,0.00025812868,0.019835848,0.00050320843,0.04019904,0.0005991293,0.10631364,0.0012511964,0.27331156,0.002365605,0.5443921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
