0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6189865,0.38101354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34271136,0.29388043,0.3634082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32330322,0.16281979,0.43297505,0.08090194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2739572,0.2291049,0.20878701,0.12059638,0.1675545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2799804,0.13038957,0.24510035,0.036814522,0.20657572,0.10113947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2279926,0.18764058,0.15620065,0.061860017,0.10545166,0.14605366,0.114800856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2636734,0.11424983,0.1869624,0.027931746,0.13853402,0.05527533,0.146907,0.06646626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21399683,0.17306206,0.13112167,0.047600225,0.083586484,0.08815861,0.08135913,0.096713915,0.08440108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25198227,0.10143859,0.15401578,0.022414383,0.110551596,0.038837925,0.10490931,0.041878715,0.10829626,0.06567518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19433823,0.15602362,0.091631114,0.038210705,0.05649872,0.06056034,0.0489143,0.06037031,0.044167746,0.0894428,0.1598421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21654677,0.05800835,0.09516522,0.009866699,0.06890341,0.014912802,0.06006006,0.01279862,0.05592423,0.01687017,0.20494221,0.18600143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14354187,0.09518729,0.033821274,0.015456532,0.0189262,0.022310557,0.012555992,0.019125259,0.010777848,0.021262722,0.023835553,0.21642315,0.36677572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13407737,0.023105696,0.026895206,0.0018939072,0.019922903,0.002555947,0.013665644,0.0016177958,0.011445509,0.0017032939,0.02793196,0.0071792714,0.3740995,0.35390604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0718083,0.056684304,0.010697129,0.0034153447,0.0050837114,0.004610358,0.0021253212,0.004039559,0.001957283,0.0024126144,0.0032301957,0.009618281,0.018633518,0.36292523,0.44275883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.076532915,0.009696939,0.008895524,0.00046122697,0.005990739,0.00046385624,0.0031737338,0.0002682114,0.0030656392,0.00027665508,0.0047651185,0.00089540787,0.025635283,0.033003114,0.48840466,0.33847097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025898937,0.03452052,0.0056301546,0.0006570767,0.0024997818,0.0012669624,0.0007804695,0.0011828223,0.0008092363,0.0004866064,0.0007977615,0.0012308834,0.0028190585,0.0404453,0.04387343,0.3959724,0.4411286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050890915,0.003393431,0.00478145,0.00021377185,0.0031774794,0.00016100492,0.0014394101,8.462294e-05,0.0015292846,8.958686e-05,0.0018143328,0.00020672647,0.0065271365,0.003963991,0.056482926,0.033847995,0.48150125,0.34989467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015268071,0.017238531,6.836989e-05,0.00021059523,3.3023796e-05,0.00013079762,1.1679309e-05,5.7559802e-05,1.13278775e-05,5.2517862e-05,8.641886e-06,0.00017949483,3.01804e-05,0.0042418214,0.0008131863,0.03175772,0.0046128705,0.3247884,0.60048527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020356784,6.113245e-05,0.00059224095,1.1556686e-05,0.000393507,7.879212e-06,0.00016388492,3.9113434e-06,0.00018819702,4.053085e-06,8.065561e-05,9.3278695e-06,0.0001285924,0.00014725955,0.0010152812,0.00075408415,0.005133814,0.0037138911,0.5583455,0.40888846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017585277,0.010926827,1.6329708e-06,1.58649e-05,7.4228376e-07,1.2349317e-05,2.8251335e-07,6.4241026e-06,2.577789e-07,3.8306025e-06,4.530346e-07,7.1848563e-06,1.087081e-06,8.5808504e-05,2.2485441e-05,0.00048444024,0.00012187252,0.0029374252,0.036163896,0.48935962,0.458089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009210692,6.205268e-06,6.175041e-05,1.678742e-06,4.06019e-05,1.0983659e-06,1.6208358e-05,5.525021e-07,1.889522e-05,5.4912823e-07,7.57261e-06,1.3234703e-06,1.0791077e-05,2.0143441e-05,6.9067435e-05,0.00011200473,0.00034991122,0.00058716396,0.04487484,0.022351842,0.49141014,0.430847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6612273e-05,0.0030706695,4.496714e-08,4.2197407e-06,1.4816994e-08,3.2483754e-06,9.45871e-09,1.6169008e-06,6.756993e-09,9.74773e-07,1.6182907e-08,1.5562462e-06,5.2229453e-08,1.188333e-05,1.0401753e-06,5.3877622e-05,6.3997672e-06,0.00027098611,0.0005905862,0.023287881,0.010084963,0.46091208,0.5016513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005107659,7.64835e-07,1.1091896e-06,5.033983e-07,7.203266e-07,3.852311e-07,2.755124e-07,2.075042e-07,3.1017714e-07,1.9238246e-07,2.0769278e-07,3.522582e-07,5.617393e-07,4.030118e-06,3.4832779e-06,2.7050895e-05,1.743405e-05,0.00014591133,0.0011258278,0.0038889176,0.016676614,0.03438236,0.54470503,0.3939101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8189597e-06,0.00081748166,1.20770345e-08,1.0843388e-06,3.2173242e-09,8.4087105e-07,1.5582212e-09,4.1991632e-07,1.1493564e-09,2.499562e-07,3.2886587e-09,3.8361017e-07,8.2e-09,2.6165078e-06,1.5367434e-07,1.0794596e-05,1.0733753e-06,4.7715534e-05,8.903307e-05,0.002876474,0.0010259671,0.03844464,0.042901106,0.45598406,0.45779312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019025073,1.8916202e-07,6.5351605e-07,1.8314289e-07,4.1937588e-07,1.5517855e-07,1.5785847e-07,8.4329514e-08,1.8583127e-07,7.7179365e-08,8.623786e-08,1.2073973e-07,1.5486025e-07,1.1832717e-06,9.885636e-07,8.344405e-06,4.27977e-06,4.364583e-05,0.00021978965,0.0010306034,0.0025202322,0.0060971873,0.057541475,0.031899028,0.5022354,0.39649287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9276817e-16,4.1084784e-17,3.5061188e-18,9.573593e-19,5.785563e-19,3.193412e-19,9.1583376e-20,6.168028e-20,5.120178e-20,7.666351e-20,1.4054211e-19,6.7649033e-19,1.0803993e-18,7.2934295e-17,2.520414e-16,1.1913999e-15,7.872372e-15,1.9826693e-14,1.3552965e-12,7.711477e-11,6.5626304e-10,1.6497603e-08,2.2409381e-07,2.290719e-05,0.0001416728,0.0069018397,0.99293333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.842011e-29,5.3539085e-30,1.991513e-30,3.9642343e-31,8.025549e-31,1.8540292e-30,2.3862244e-31,7.1440843e-31,3.3927856e-31,6.5524886e-31,3.7140912e-30,1.3320195e-30,2.7439805e-28,1.9367308e-28,7.0856744e-26,1.7946903e-26,5.50049e-24,6.8393885e-25,2.138245e-19,7.231492e-21,4.1073402e-17,1.4627599e-17,2.441254e-14,1.3237705e-11,7.718139e-12,6.9189365e-09,3.0451885e-05,0.99996954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
