0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37989116,0.6201088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2485315,0.13124484,0.62022364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21156974,0.29608965,0.06533764,0.42700303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15422708,0.07205504,0.3284587,0.055018686,0.3902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15397488,0.18614018,0.045649897,0.25588745,0.041787148,0.31656048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11524538,0.04998759,0.22438279,0.0374562,0.2539327,0.041941155,0.27705413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11992633,0.13812251,0.03464349,0.18634489,0.031212538,0.2234951,0.032123484,0.23413168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09334001,0.03927923,0.1718209,0.029240418,0.19027492,0.032583386,0.2048931,0.031941406,0.20662665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10063536,0.10918774,0.028206374,0.14589557,0.025065199,0.17223348,0.025807561,0.1792246,0.024521045,0.18922307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.077815995,0.03199254,0.13643028,0.02366488,0.14732979,0.02630268,0.15697864,0.025852896,0.15658277,0.026677202,0.19037232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08637847,0.08431868,0.023363527,0.11007665,0.020155095,0.12951556,0.020844152,0.1333707,0.019609425,0.14068905,0.02160976,0.21006893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065136924,0.024871087,0.10077338,0.017927263,0.10601307,0.019372815,0.11254366,0.01892449,0.110809356,0.01953842,0.1321426,0.028022777,0.24392417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07100557,0.057731368,0.016943846,0.07452814,0.013952504,0.08712907,0.014529545,0.08912334,0.013495712,0.09348027,0.01502375,0.13733281,0.029865336,0.28585875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046802964,0.016175805,0.065755524,0.011489835,0.068069905,0.01266176,0.07159412,0.012406453,0.06992754,0.012767721,0.08187073,0.01811722,0.14800815,0.038674895,0.3256774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05161212,0.037780546,0.0105527565,0.049574163,0.008491918,0.057708688,0.008810794,0.05860883,0.00810281,0.06110739,0.008979198,0.08798279,0.01740715,0.17908359,0.04091237,0.3132849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03050145,0.0105305705,0.0418728,0.00740159,0.04351947,0.008311026,0.04539726,0.008176323,0.044070166,0.008379182,0.050871443,0.011940323,0.09101911,0.02452704,0.19613045,0.041893803,0.33545804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037206046,0.024026243,0.0064249868,0.03220868,0.005155106,0.037194885,0.005336591,0.03764212,0.0048743496,0.039175496,0.005487471,0.055999182,0.010336088,0.11198047,0.023969393,0.19540425,0.040585846,0.3269928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016797934,0.0057342127,0.02084567,0.003899009,0.021748692,0.0045839855,0.02250669,0.0045817606,0.02158351,0.004670005,0.024907935,0.006674218,0.04407591,0.012741948,0.094342515,0.021526612,0.16030124,0.0363548,0.47212335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023048315,0.010042952,0.0025200755,0.014174301,0.0019996583,0.016574038,0.0020742372,0.01681757,0.0018763394,0.017361661,0.0022631942,0.024528978,0.004085039,0.048020814,0.009697078,0.08364992,0.015455464,0.13880444,0.05534806,0.51165783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008370133,0.002754262,0.010508352,0.0019201948,0.011245482,0.0022218742,0.011541645,0.002213512,0.011044359,0.0022541624,0.012747733,0.0032017843,0.022650408,0.005939847,0.047115207,0.009751403,0.0778728,0.01618953,0.21486849,0.060949974,0.46463892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014550691,0.00491718,0.0011220545,0.0071781077,0.0008953862,0.008349741,0.0009287422,0.008444872,0.00083313114,0.008679382,0.0010355333,0.012291176,0.0018445257,0.023979245,0.004323629,0.041302327,0.0065549454,0.06780592,0.023016758,0.23643821,0.04456281,0.48094565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004033235,0.0012980937,0.0047948323,0.00094494666,0.0052412637,0.0010625611,0.0053553088,0.0010477997,0.0050984235,0.0010666506,0.0058977245,0.0015168113,0.0103893075,0.002807413,0.021671213,0.004529564,0.035453547,0.007498292,0.09434138,0.026375912,0.19855556,0.059486955,0.50153315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008478695,0.002351328,0.00047603954,0.0036046824,0.00038042734,0.004125456,0.00039355567,0.004151885,0.0003516021,0.00424386,0.00044916957,0.0059737354,0.00079182774,0.011745004,0.0018543908,0.02014669,0.0026914144,0.03293417,0.009217142,0.109326854,0.017734433,0.21245639,0.046280112,0.49984112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001988067,0.00066213455,0.0023949076,0.0004949803,0.0026821154,0.00054742163,0.0027415473,0.0005371601,0.0025982077,0.00054573995,0.00301417,0.0007743251,0.0053141788,0.0014376782,0.01090837,0.0022909555,0.017543571,0.0037834342,0.04486896,0.012578106,0.092759944,0.026965994,0.22086361,0.059465576,0.48223883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004941273,0.0012165664,0.00020963626,0.0019198686,0.00017187813,0.0021671955,0.00017764191,0.002165916,0.00015858107,0.002210129,0.0002046047,0.003096529,0.0003593204,0.006173756,0.00082645006,0.010585094,0.0011749237,0.017303389,0.0039146515,0.055190817,0.007482097,0.104125015,0.019206837,0.23520191,0.043285742,0.47653016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
