0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4925081,0.5074919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3344471,0.43451107,0.23104186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2566211,0.25653252,0.14064185,0.3462045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1952175,0.23176585,0.12696765,0.28552285,0.16052619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17633864,0.1732856,0.10159861,0.23014806,0.11676822,0.20186085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14419968,0.1601131,0.093591735,0.19705638,0.116375886,0.1577535,0.1309097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13159093,0.1252938,0.075664155,0.16676582,0.08633362,0.14754649,0.09944371,0.16736141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11191884,0.11947069,0.07194432,0.14764772,0.08897689,0.11972019,0.1007338,0.13426337,0.105324216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.104617484,0.09619637,0.059153855,0.12892474,0.06732236,0.115047604,0.07816404,0.13087426,0.081217304,0.13848196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09277443,0.09118116,0.05946362,0.11248474,0.07207106,0.093291156,0.08237543,0.104512274,0.086032055,0.11093754,0.09487649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086020716,0.07359296,0.048777457,0.09871042,0.054570466,0.0900761,0.06408048,0.10261837,0.06659078,0.108520865,0.07735005,0.12909132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07771222,0.071348645,0.04952786,0.08840951,0.058950808,0.07553909,0.06788408,0.084595434,0.0709129,0.08969144,0.07876146,0.101903304,0.08476328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0709716,0.05638104,0.039562,0.07644191,0.0435185,0.07161575,0.051989064,0.08201688,0.054149315,0.08684915,0.063704714,0.104367174,0.07116303,0.12726992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065312535,0.056578662,0.040758625,0.07095549,0.04833821,0.06172993,0.056340773,0.06942781,0.05902463,0.07377059,0.06617185,0.0845338,0.07189232,0.1002903,0.07487457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060966987,0.04681854,0.035387512,0.062416587,0.03826443,0.059422866,0.04523498,0.06737572,0.04683443,0.070897,0.05494719,0.084534064,0.060976002,0.10175197,0.06185179,0.10232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056475274,0.038052324,0.03160807,0.05009842,0.036756888,0.04681525,0.04521496,0.053550854,0.04800913,0.05741728,0.05581005,0.067887984,0.06314438,0.08199675,0.06634671,0.082101755,0.11871392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0509598,0.03192683,0.028610785,0.043273564,0.029617555,0.04416348,0.036487374,0.050511613,0.037998334,0.053290993,0.045802012,0.06469319,0.05222789,0.07832996,0.052799,0.08323006,0.08461043,0.1314671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04689183,0.027478332,0.025912235,0.03601419,0.029622363,0.034682423,0.03710976,0.039640896,0.03948908,0.042506337,0.046366543,0.050285526,0.05297857,0.060396403,0.05532933,0.062074825,0.09630825,0.096355565,0.1205576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041458603,0.024072513,0.023204451,0.032585364,0.023795748,0.03364679,0.029754657,0.03859296,0.031029053,0.04075284,0.037748687,0.04968504,0.043307677,0.060251776,0.043501005,0.064819455,0.06845239,0.1037007,0.08344263,0.12619767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03822134,0.020069472,0.020803198,0.026521571,0.02322478,0.026683992,0.029503675,0.030503673,0.031437766,0.032685786,0.037358414,0.038936622,0.04321603,0.0466795,0.04509927,0.04961007,0.07833125,0.0772486,0.0991362,0.09170083,0.11302795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034115355,0.017834088,0.0186591,0.024342204,0.018797778,0.025974764,0.02388238,0.029853119,0.024957731,0.031539567,0.030727955,0.038723804,0.035671458,0.046967838,0.03576863,0.051873013,0.05624269,0.08367442,0.06939883,0.10213428,0.07957246,0.119288504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031221205,0.015478031,0.01687577,0.02052985,0.018608928,0.021114094,0.023805153,0.024133183,0.025379842,0.025848925,0.03033551,0.030887807,0.03530413,0.03698421,0.036811203,0.039969128,0.06372434,0.062289346,0.081065014,0.07399643,0.09305278,0.08751941,0.10506567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02828068,0.013868091,0.0153288385,0.01900532,0.01523905,0.020771429,0.019485636,0.02385624,0.020370413,0.025183626,0.025232643,0.03100884,0.0294726,0.0375316,0.02951319,0.042209905,0.046163287,0.06806213,0.057258822,0.08309689,0.066105776,0.09741048,0.07447294,0.11107156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025657618,0.011794599,0.013654997,0.015683709,0.0149485385,0.016416091,0.019349476,0.01878506,0.020680325,0.020142112,0.024875166,0.02412977,0.029170442,0.028870216,0.03039437,0.031664822,0.05254221,0.04955264,0.06751223,0.058885604,0.07800875,0.07002713,0.08847316,0.08008916,0.10869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024430463,0.010398126,0.012837394,0.014348018,0.012540508,0.016338453,0.016213672,0.01870363,0.016963383,0.019717656,0.021242158,0.024347333,0.025085142,0.029268587,0.025049437,0.034014963,0.038838126,0.05464412,0.04883726,0.06664922,0.05705906,0.07874834,0.06475561,0.09081975,0.07806904,0.100080475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002185672,0.00039886127,0.0008986163,0.0006184781,0.0007756314,0.0009861616,0.0011506539,0.0011514904,0.0012455129,0.0012303801,0.0017085818,0.0016302143,0.0022795987,0.0019780563,0.0023757715,0.0029655793,0.004457963,0.004980337,0.006217242,0.006110427,0.008374811,0.00797278,0.010398838,0.010313609,0.013807682,0.014638692,0.8891485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
