0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49324036,0.50675964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33180004,0.33081487,0.33738512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2453238,0.25148442,0.24921331,0.25397843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1985146,0.19809557,0.2018637,0.20034434,0.2011818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.163292,0.16735527,0.16596651,0.16902119,0.1654954,0.16886958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14153963,0.1412695,0.14396095,0.14286377,0.14347607,0.14274924,0.14414087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12229915,0.1253657,0.12430368,0.12660751,0.12397163,0.126499,0.12456378,0.12638956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10998234,0.109848194,0.11191508,0.11109527,0.111520514,0.11100226,0.11204643,0.11089423,0.11169569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09780653,0.10026247,0.09942485,0.101269186,0.09915079,0.1011899,0.09964634,0.1010948,0.09933849,0.10081669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09003941,0.08988091,0.09161906,0.0909077,0.091304995,0.09083185,0.09174177,0.09075154,0.09143534,0.09052853,0.09095886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.081503786,0.08352725,0.08281125,0.084355265,0.082561865,0.08429248,0.082987934,0.084215894,0.082736105,0.083991766,0.08230004,0.08471635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.076147065,0.0759927,0.07743484,0.076864295,0.07715959,0.07680039,0.077550545,0.076724276,0.07728253,0.07654704,0.07689005,0.07717245,0.07743423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06979563,0.07150871,0.0709423,0.07223905,0.07072584,0.072170004,0.07111682,0.07210487,0.07089021,0.07192016,0.07053327,0.07254895,0.071061656,0.072442524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06587875,0.06580597,0.067053065,0.06657301,0.06680537,0.06651649,0.06716306,0.066453725,0.06693131,0.06630015,0.066595234,0.06685583,0.06707232,0.06675509,0.067240626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060970876,0.062473588,0.0619929,0.0631187,0.06180057,0.063064404,0.06214805,0.06300687,0.061956152,0.06284552,0.061645538,0.06340322,0.062112074,0.06330854,0.06226536,0.06388762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05801069,0.057975847,0.059088346,0.05866254,0.058854308,0.05861401,0.05919997,0.058554724,0.058990933,0.058431968,0.058706455,0.058921803,0.059134528,0.05884301,0.059283342,0.05939149,0.059336036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05413715,0.055427223,0.055072628,0.05600915,0.054890506,0.055952873,0.055226855,0.05590397,0.05503568,0.05575595,0.05478216,0.05626788,0.05518961,0.056176778,0.055326093,0.05670347,0.05541089,0.056731123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051824994,0.051775925,0.052824996,0.05239343,0.0526208,0.052346278,0.05293071,0.05229062,0.05273961,0.052174203,0.052501317,0.052624732,0.052872464,0.052549355,0.053015184,0.053035997,0.053077906,0.053032175,0.053369302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04865545,0.04980585,0.049511954,0.050323144,0.04935095,0.050278477,0.04965626,0.050234433,0.049488474,0.05010956,0.04926811,0.05056766,0.049625956,0.050493468,0.049747787,0.050959613,0.04983939,0.05098047,0.050078772,0.051024225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046834968,0.0467552,0.047720194,0.04731744,0.04752025,0.047279444,0.047829527,0.04722429,0.047660597,0.0471299,0.04744845,0.047536492,0.047788993,0.04747048,0.04792633,0.04791134,0.048022144,0.047917143,0.048278894,0.04798548,0.048442442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044176474,0.045186568,0.044977106,0.04565933,0.044824768,0.04561708,0.04511588,0.04556843,0.04496104,0.0454639,0.0447696,0.04587859,0.045100123,0.045805395,0.045218743,0.046232834,0.045309793,0.04626871,0.04552544,0.04630935,0.04567919,0.04635165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042700626,0.04261736,0.043527517,0.043123208,0.043343127,0.04309014,0.04362765,0.043040402,0.043466337,0.042951986,0.043284655,0.043321118,0.043593895,0.0432589,0.04371466,0.043665662,0.043808002,0.043671045,0.044040065,0.0437352,0.04418391,0.043795537,0.044439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040443197,0.04133933,0.04117937,0.041776113,0.041036777,0.0417304,0.041310415,0.041691903,0.041172843,0.04159496,0.041000593,0.04197546,0.041298542,0.041912146,0.04140736,0.042305462,0.041514903,0.04233075,0.041703068,0.042386282,0.041862655,0.042428754,0.042106353,0.042492364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03922406,0.039126825,0.039998733,0.039588694,0.039826967,0.039556403,0.040095996,0.039514206,0.03994458,0.039437678,0.03978265,0.039773162,0.040065337,0.03971836,0.04017698,0.040095203,0.04027166,0.040095843,0.04049033,0.040163804,0.040637873,0.040222645,0.040869415,0.0402681,0.041054513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037244957,0.03806241,0.03796869,0.038458623,0.037836466,0.038421698,0.038094424,0.03838562,0.03795998,0.038295675,0.037803866,0.038643107,0.038077153,0.038586292,0.038174883,0.038946472,0.0382859,0.03898015,0.03846483,0.039038166,0.03863296,0.039077573,0.03884755,0.039138697,0.039009277,0.0395646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
