0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5072884,0.49271154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2927852,0.42620465,0.28101012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22608449,0.19462892,0.38831162,0.19097494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16101913,0.23484758,0.15799516,0.288557,0.15758114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1455227,0.12253553,0.23934193,0.11971056,0.25370994,0.119179346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1105663,0.16135225,0.11126204,0.19115847,0.11121744,0.20278743,0.111656055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10648544,0.08949082,0.17202051,0.087370634,0.181653,0.08700304,0.18795048,0.08802608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08408114,0.12344259,0.0852374,0.1432492,0.0853096,0.15069571,0.08565203,0.15560748,0.08672484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08375729,0.07005158,0.13412595,0.06840284,0.1413665,0.06811441,0.14619859,0.068942085,0.15067989,0.068360895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06741131,0.098066926,0.07019595,0.112910114,0.07059466,0.11854021,0.07115486,0.12227531,0.072243206,0.124347486,0.07225996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.068903185,0.056739345,0.11007974,0.055561453,0.115795836,0.055401728,0.119768724,0.056168508,0.1234238,0.05571932,0.1259381,0.05650025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055582926,0.080748364,0.059510473,0.09234302,0.06008202,0.09682944,0.060724452,0.09994383,0.06176585,0.10163627,0.062057763,0.10497643,0.06379916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056400087,0.046156652,0.09254186,0.045521207,0.09782406,0.045549627,0.10173539,0.04634023,0.10508682,0.04604314,0.10803455,0.04693355,0.111662686,0.050170157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047485143,0.068728656,0.05123803,0.078203306,0.05172674,0.081724524,0.052322794,0.08420746,0.053214874,0.085529685,0.053540587,0.08817806,0.055190053,0.09282656,0.055883504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04727587,0.039418813,0.07812877,0.03916549,0.0827553,0.039305795,0.086288124,0.040095143,0.089195624,0.03989214,0.09217192,0.040882178,0.09569329,0.043961417,0.09936689,0.046403233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04122766,0.05859144,0.045291174,0.06634759,0.04574525,0.069258526,0.046430938,0.07135841,0.047293074,0.07243528,0.04781485,0.07491109,0.049552858,0.07923892,0.05033996,0.08125885,0.052904118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040546678,0.03389426,0.06689301,0.033642024,0.070929945,0.033836886,0.074098274,0.034542806,0.07663993,0.034373667,0.07924613,0.035316646,0.08251825,0.038100176,0.08589562,0.040168636,0.09710868,0.042248398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03568048,0.050577905,0.04027751,0.05645766,0.04084431,0.05888896,0.041579433,0.06073594,0.042435274,0.061631937,0.042946298,0.06411564,0.044694934,0.06827693,0.045606725,0.070406005,0.04843738,0.07521539,0.051191267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03539858,0.029046495,0.057632156,0.029023642,0.0609959,0.029280595,0.06390722,0.029916711,0.06613223,0.029799225,0.068551004,0.030671377,0.07164311,0.033143986,0.07496552,0.034941006,0.0856185,0.036922373,0.09039225,0.042018116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031023573,0.04189995,0.036707986,0.046316057,0.037281077,0.048262328,0.038090535,0.04992269,0.03890515,0.05072371,0.039550945,0.053072542,0.04127478,0.05723542,0.04221143,0.05951374,0.04492946,0.06483953,0.047852628,0.07467068,0.055715792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030717697,0.024893505,0.049165137,0.02513705,0.05187512,0.025417741,0.054461826,0.025992107,0.056366324,0.025925789,0.058559008,0.026675785,0.06137324,0.028814781,0.06448326,0.030295482,0.07419171,0.0322401,0.07866204,0.036924876,0.094601795,0.043225624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027383786,0.036350995,0.032736395,0.039869625,0.03322049,0.04143856,0.03394986,0.042824276,0.03463124,0.043478232,0.035162017,0.04540205,0.036589768,0.048805565,0.037467018,0.05066035,0.04005756,0.05524902,0.042368587,0.0633696,0.048561893,0.073579155,0.056843944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026978727,0.021454621,0.04247783,0.02177844,0.044657513,0.022027586,0.046960235,0.02252258,0.048588775,0.022468725,0.050653182,0.023107491,0.053094137,0.024877727,0.055962354,0.025993558,0.064645186,0.027678784,0.06845337,0.031583767,0.08238165,0.03628509,0.09229499,0.043073684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024171054,0.03181418,0.02945593,0.03453883,0.02989912,0.035762027,0.030618288,0.03692995,0.031258352,0.037452154,0.0316698,0.03902588,0.032967485,0.041793704,0.033930965,0.043358613,0.03655187,0.047560178,0.038193636,0.054160193,0.043610513,0.060340714,0.049015112,0.072752446,0.053168993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024087017,0.018980335,0.03724593,0.019350186,0.039024856,0.019575227,0.04104938,0.020005507,0.042413414,0.019969037,0.044234026,0.020523278,0.046322193,0.02201814,0.04890313,0.022870136,0.05622228,0.024350293,0.05937518,0.027652502,0.07163748,0.031130724,0.079381175,0.03601778,0.08747704,0.04018374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1869179e-09,3.130946e-10,1.3443206e-08,8.398666e-09,3.788895e-08,2.5343237e-08,8.759109e-08,4.744691e-08,1.1401768e-07,6.509825e-08,1.6084309e-07,7.475627e-08,1.4535246e-07,1.2182954e-07,2.683696e-07,1.3064556e-07,8.294692e-07,1.4630413e-07,5.1433904e-07,3.091322e-07,6.304795e-07,4.9915e-07,5.139797e-07,9.727204e-07,4.0200987e-07,1.2289925e-06,0.9999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6745728e-10,1.8528346e-10,4.0207175e-09,3.141896e-09,1.0164732e-08,7.377679e-09,2.2006372e-08,1.25141355e-08,2.7707534e-08,1.6578692e-08,3.5477214e-08,1.8901497e-08,3.300452e-08,3.0414586e-08,6.0017015e-08,3.171047e-08,1.8336672e-07,3.5336672e-08,1.1732657e-07,7.201304e-08,1.6681201e-07,1.2279953e-07,1.3197595e-07,2.418332e-07,1.0541028e-07,3.1119023e-07,0.20777982,0.7922184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9348066e-10,2.5256639e-11,2.0212454e-09,8.5115703e-10,6.123373e-09,3.0885743e-09,1.4571407e-08,6.1277254e-09,1.9203211e-08,8.560641e-09,2.7540949e-08,9.999572e-09,2.4677364e-08,1.6146156e-08,4.5961087e-08,1.7256276e-08,1.4221365e-07,1.8886627e-08,8.622628e-08,4.1407798e-08,1.0157344e-07,6.269153e-08,8.1929386e-08,1.1844856e-07,5.780479e-08,1.5332981e-07,0.10679751,0.5537301,0.3394714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6746941e-11,2.3984247e-11,7.803168e-10,5.1269033e-10,2.4010365e-09,1.3859456e-09,5.8415734e-09,2.5101488e-09,7.6420426e-09,3.4274845e-09,1.06477085e-08,3.951491e-09,9.5571e-09,6.4180816e-09,1.8245299e-08,6.6566153e-09,5.8500138e-08,7.459083e-09,3.477344e-08,1.5853681e-08,4.3899387e-08,2.745248e-08,3.388216e-08,5.5185545e-08,2.276223e-08,7.16957e-08,0.053590134,0.2530655,0.27865252,0.4146914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1935896e-11,7.486145e-12,8.6801316e-10,2.6665242e-10,2.2406466e-09,1.0624278e-09,5.0445643e-09,2.1825084e-09,6.6252746e-09,3.095897e-09,9.5471195e-09,3.6309091e-09,8.642061e-09,5.924772e-09,1.5813814e-08,6.3293277e-09,4.8364228e-08,6.9737602e-09,2.977242e-08,1.5685247e-08,3.4901703e-08,2.3891538e-08,2.8048134e-08,4.5796522e-08,1.9891852e-08,5.9468782e-08,0.03514529,0.18401378,0.12578717,0.37015295,0.28490043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.503657e-12,5.4241603e-12,2.424419e-10,1.5207675e-10,8.77196e-10,5.04519e-10,2.282368e-09,9.934422e-10,3.0248075e-09,1.4020686e-09,4.329651e-09,1.6505245e-09,3.823066e-09,2.7404938e-09,7.4858155e-09,2.9243388e-09,2.470232e-08,3.2816716e-09,1.4239986e-08,7.1181603e-09,1.7250091e-08,1.25203625e-08,1.3178406e-08,2.5406859e-08,8.229802e-09,3.2866105e-08,0.020820634,0.106088296,0.10241152,0.17026058,0.2596544,0.34076437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.730772e-11,1.9203298e-12,2.6808902e-10,9.640421e-11,7.1987905e-10,4.281084e-10,1.6719618e-09,9.0733865e-10,2.2141162e-09,1.2988308e-09,3.229138e-09,1.526666e-09,2.9066378e-09,2.5085176e-09,5.4395914e-09,2.7098968e-09,1.723218e-08,2.9688179e-09,1.0406028e-08,6.731433e-09,1.2154307e-08,1.0098804e-08,9.689445e-09,1.9295252e-08,6.7789028e-09,2.4808417e-08,0.0149505325,0.08089232,0.056112904,0.14695674,0.12599052,0.315941,0.2591558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5591569e-12,1.4047146e-12,9.393137e-11,4.6302982e-11,3.6203404e-10,1.6998741e-10,9.668231e-10,3.4794684e-10,1.2889791e-09,4.9842935e-10,1.8716968e-09,5.909979e-10,1.6420555e-09,9.946347e-10,3.2455434e-09,1.0735729e-09,1.08046425e-08,1.2045236e-09,6.141891e-09,2.6628324e-09,7.241605e-09,4.698621e-09,5.511776e-09,9.624284e-09,3.2035954e-09,1.2484791e-08,0.00893517,0.04764574,0.043093063,0.07838058,0.107626684,0.15008774,0.23908734,0.32514358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.221217e-12,5.979529e-13,8.335636e-11,3.7083177e-11,2.517982e-10,1.7566074e-10,6.212485e-10,3.7948583e-10,8.296272e-10,5.464701e-10,1.2274072e-09,6.414726e-10,1.0926823e-09,1.0596747e-09,2.0941764e-09,1.1506335e-09,6.842648e-09,1.2581359e-09,4.048963e-09,2.8807128e-09,4.677985e-09,4.2470574e-09,3.67343e-09,8.111639e-09,2.4251319e-09,1.030421e-08,0.0065681473,0.036216915,0.025552284,0.06485244,0.05791815,0.13162325,0.119515866,0.30450055,0.25325233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.392338e-13,4.4888087e-13,3.8134596e-11,1.7111527e-11,1.524359e-10,6.7569915e-11,4.1455805e-10,1.4192923e-10,5.5497407e-10,2.0505579e-10,8.1178236e-10,2.4308916e-10,7.0963735e-10,4.1182088e-10,1.4153355e-09,4.469492e-10,4.7639173e-09,5.007091e-10,2.6861526e-09,1.1257386e-09,3.1382732e-09,1.94653e-09,2.3748365e-09,4.002678e-09,1.3376888e-09,5.1609117e-09,0.0040803617,0.022620581,0.01892197,0.038623784,0.047183037,0.07240138,0.10438453,0.15720901,0.23833221,0.29624307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7805965e-12,2.3216135e-13,3.2051802e-11,1.6436874e-11,1.0310614e-10,8.0450764e-11,2.6234082e-10,1.7588196e-10,3.520143e-10,2.544775e-10,5.2421156e-10,2.991157e-10,4.6435958e-10,4.9707755e-10,9.009619e-10,5.412954e-10,2.9939144e-09,5.916772e-10,1.7507186e-09,1.3649915e-09,2.0094506e-09,2.0152455e-09,1.564276e-09,3.87045e-09,9.900075e-10,4.8991713e-09,0.0031337428,0.017450232,0.012389215,0.031321265,0.028192058,0.06144329,0.058472604,0.14114022,0.12422904,0.2786052,0.24362312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5628762e-13,2.651989e-13,1.4287521e-11,8.698884e-12,5.947209e-11,3.2497293e-11,1.6614883e-10,6.720574e-11,2.2407669e-10,9.6675605e-11,3.3201794e-10,1.138138e-10,2.8926986e-10,1.9186112e-10,5.877684e-10,2.0592252e-10,2.04361e-09,2.3120206e-10,1.1423219e-09,5.2299526e-10,1.3293113e-09,8.922628e-10,1.0058376e-09,1.8414485e-09,5.7353744e-10,2.3634157e-09,0.0019985691,0.011181593,0.008808073,0.020349951,0.022024846,0.038064457,0.048684392,0.08317213,0.11052849,0.15778062,0.23106056,0.2663463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4588621e-12,6.923729e-14,1.5886565e-11,7.074659e-12,5.7021034e-11,3.678966e-11,1.5122759e-10,8.194627e-11,2.0389504e-10,1.1944357e-10,3.0474206e-10,1.4081995e-10,2.6774938e-10,2.3615276e-10,5.270326e-10,2.5874378e-10,1.7732186e-09,2.8296637e-10,1.0212707e-09,6.5823325e-10,1.1571617e-09,9.832468e-10,8.8819363e-10,1.9114577e-09,5.163863e-10,2.416073e-09,0.0015828444,0.0088136485,0.0065857302,0.016294213,0.015066407,0.031971067,0.031279508,0.07371728,0.067208275,0.14575678,0.13365494,0.2549582,0.21311107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4282027e-13,9.3290664e-14,6.423879e-12,3.6192674e-12,2.711437e-11,1.4791784e-11,7.664775e-11,3.1511106e-11,1.0384732e-10,4.577286e-11,1.5410978e-10,5.3948488e-11,1.341216e-10,9.172527e-11,2.7625127e-10,9.930917e-11,9.805879e-10,1.1144251e-10,5.439635e-10,2.551805e-10,6.3651906e-10,4.303012e-10,4.8018334e-10,8.9267344e-10,2.758096e-10,1.1405143e-09,0.0010241864,0.005820171,0.0046106735,0.010814037,0.011340274,0.019998457,0.024857666,0.043877736,0.05664639,0.08376016,0.11906858,0.14253294,0.20402175,0.27162695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
