0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15417595,0.84582406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00027332178,0.0003502069,0.9993765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014911544,0.0029939609,0.9912548,0.0042600175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.268366e-09,2.8377542e-10,0.010311391,2.5393458e-09,0.98968863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016658934,0.000765082,0.0036805454,0.00081409246,0.9934915,0.0010821123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1999823e-05,7.4972395e-06,0.8380796,8.894057e-05,0.10871453,0.00023473248,0.05286276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00031371106,0.0017450821,0.004527417,0.0018768816,0.8956007,0.0025407316,0.090888485,0.0025070657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.111935e-07,2.8637738e-08,0.21945858,1.88195e-07,0.022619594,1.17843356e-07,0.060233466,9.268395e-08,0.6976874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.943491e-05,0.0004113281,0.0019064454,0.00047199082,0.874507,0.00067689695,0.06118505,0.0006708781,0.05908401,0.0010269203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3074067e-10,4.9530092e-11,0.0033786972,5.0062376e-10,0.0035697457,1.5379088e-09,0.0019831504,1.4997981e-09,0.0005478819,1.8153581e-09,0.9905205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00049372256,0.0023770926,0.0044497694,0.0024002644,0.7403947,0.003265915,0.06373556,0.0032043809,0.107066125,0.004815571,0.064751185,0.0030456237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6974074e-11,2.013117e-11,2.4088415e-05,1.814328e-10,0.00020375923,4.046725e-10,3.270751e-05,3.9595097e-10,0.0010048539,8.7973157e-10,0.00030308342,4.6081428e-10,0.9984314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8233414e-05,0.00015580661,0.0047382102,0.00019216244,0.71976924,0.00022956167,0.0639584,0.00021971019,0.046567574,0.00030510052,0.12825175,0.00021445978,0.035038464,0.00031120414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.532099e-07,1.2666918e-07,0.07448539,4.5096618e-07,0.0060181576,3.7298162e-07,0.00950196,3.0740202e-07,0.01946318,5.2598335e-07,0.44717908,2.2600763e-07,0.3144207,4.9531775e-07,0.12892827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005969045,0.0032270967,0.0056407116,0.0032821486,0.63227135,0.0040883496,0.07406897,0.003922787,0.13149822,0.006116973,0.059415683,0.003605761,0.030605609,0.005526203,0.032826085,0.0033072361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5889254e-12,3.3627303e-13,3.295326e-05,4.5607064e-12,6.4610504e-06,1.3622766e-11,6.6252737e-06,1.2478013e-11,3.479086e-06,1.9847868e-11,0.0104800975,1.1180378e-11,0.0005637638,1.8952086e-11,0.00012244718,1.3161749e-11,0.9887841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005084619,0.002796795,0.011370521,0.0032113842,0.5233787,0.0038444109,0.06887093,0.0035112589,0.121025935,0.0058657904,0.05318881,0.003208014,0.061290342,0.0052700085,0.03412778,0.0029382214,0.09232533,0.0032673208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.881675e-07,2.630464e-06,0.0012803115,9.36034e-06,0.00039076203,1.9662048e-05,5.5701297e-05,1.3202274e-05,0.0004825828,4.161836e-05,0.00037902244,7.955527e-06,0.01032894,1.8635084e-05,0.0001038373,8.913694e-06,0.0028935233,6.8302875e-06,0.98395604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00028873133,0.0012016632,0.003979159,0.0012022645,0.593787,0.0013711585,0.06922003,0.0013315168,0.09013789,0.0018535266,0.07102733,0.0012396799,0.024643676,0.0018014999,0.03174869,0.0011646858,0.09761296,0.0014277115,0.0036723653,0.0012884345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4736077e-10,1.7593782e-10,6.748946e-07,7.118765e-10,2.5167385e-05,1.0178757e-09,8.341345e-06,1.212024e-09,0.00026427803,1.8581044e-09,0.00018263838,9.419721e-10,0.0016966742,2.1395996e-09,0.0005390459,1.1650299e-09,0.011121509,2.0239632e-09,6.849378e-05,1.5501402e-09,0.98609316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0038789948,0.00014846622,0.03700927,5.667582e-05,0.25158742,1.8063065e-05,0.08539781,2.212711e-05,0.031914726,9.538203e-06,0.27492818,3.0830102e-05,0.03505772,2.6333917e-05,0.12874864,3.055269e-05,0.12697628,4.0000854e-05,0.003044093,3.149909e-05,0.0039977804,0.017044974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4176326e-08,2.558386e-08,0.02069114,8.068616e-08,0.00042325121,5.2123923e-08,0.00036501724,3.2298374e-08,5.140122e-05,6.0480836e-08,0.0015949921,3.1006465e-08,0.022807099,7.0003416e-08,0.0003151891,2.4248662e-08,0.0039114933,1.6425439e-08,0.9093684,3.9362092e-08,0.040459312,2.4963394e-06,9.654411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40154696,0.15265553,0.018464325,0.040905654,0.012223468,0.01846695,0.0023082595,0.017677512,0.013675637,0.017505085,0.0016133462,0.01507783,0.004777769,0.017622545,0.002998149,0.016954852,0.0015956728,0.014884686,0.033572517,0.01857191,0.0027399214,0.019779045,0.10599724,0.04838515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9797686e-10,3.8670286e-11,0.0017598566,9.249611e-11,0.006608194,2.776315e-11,0.013566947,2.2012156e-11,0.0005318147,1.6333447e-11,0.09711522,2.6098733e-11,0.137123,4.1468644e-11,0.019741371,2.1985469e-11,0.14094141,2.7728169e-11,0.004470074,3.3289486e-11,0.57813585,5.272301e-07,2.8870404e-09,5.672173e-06,2.0808113e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00023878526,1.4790727e-06,0.013791157,4.828788e-07,0.2151467,1.17567836e-07,0.07927215,1.4537932e-07,0.010410568,4.5715847e-08,0.37269145,2.3763245e-07,0.019507533,1.726152e-07,0.12787077,2.1320116e-07,0.15187405,3.0673633e-07,0.00065418275,2.0479747e-07,0.0013321688,0.0018891011,3.0233975e-06,0.00109442,1.4796893e-06,0.0042190617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7475368e-06,9.236888e-06,0.026284229,1.7920493e-05,0.0026572507,1.01896785e-05,0.0032211111,7.415333e-06,0.002531237,1.5282376e-05,0.0019976774,6.5103827e-06,0.09017807,1.46819275e-05,0.0020087662,5.583345e-06,0.0032421406,4.438861e-06,0.6924391,8.47939e-06,0.17231448,4.3177446e-05,0.00029343253,0.0025498832,6.915441e-05,2.3970502e-05,4.2838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011572044,3.7604698e-07,0.026673296,1.278606e-07,0.04529485,1.6021925e-08,0.06856305,1.9117413e-08,0.0046907454,5.6030887e-09,0.4233744,3.1732156e-08,0.06173291,2.4461759e-08,0.1898666,2.9212746e-08,0.15948564,4.019868e-08,0.0017421924,3.1406884e-08,0.011855081,0.0016209993,4.3611317e-07,0.00053605996,5.6610594e-07,0.002612915,2.2164863e-07,0.0018336911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002084695,0.008141846,0.00062075735,0.010332335,0.0005027377,0.021101758,3.5528967e-05,0.013673875,0.0002899158,0.048250843,2.8040722e-05,0.007040955,0.00026568014,0.018102827,9.616697e-06,0.007873769,0.0001351403,0.0051180623,0.023006044,0.011956893,0.0006698347,4.090541e-05,0.17967285,0.0041924845,0.014494254,2.5827765e-05,0.010825203,0.00077168865,0.61261183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33621103,0.04620097,0.024053441,0.012348868,0.07301981,0.004966835,0.013277044,0.0047013797,0.03088697,0.0033946251,0.01753745,0.004113922,0.008673916,0.0045643817,0.015468451,0.004930533,0.011477726,0.0049652746,0.01094715,0.005891907,0.0045821583,0.0411434,0.023578733,0.0340187,0.0058819777,0.061587762,0.006470685,0.05474308,0.0052263257,0.12513553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2162244e-08,1.4361565e-09,0.029656226,3.075654e-09,0.0019401386,7.994269e-10,0.018709011,6.0202154e-10,0.00084408064,6.738928e-10,0.025889074,7.9270956e-10,0.299471,1.3036733e-09,0.0068805944,5.5104954e-10,0.02772832,5.288274e-10,0.29455775,7.637749e-10,0.29407945,1.9538948e-06,9.353639e-08,9.880134e-05,1.0839024e-07,1.8147391e-06,1.36984735e-08,0.00013746634,2.9124942e-08,3.9838205e-06,4.8969362e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025738178,0.0005555429,0.020837618,0.00013867178,0.28983518,3.4972865e-05,0.06976427,3.9772796e-05,0.038392216,1.8428193e-05,0.16511667,5.1133367e-05,0.01978727,4.7402158e-05,0.11939682,4.820326e-05,0.11663857,6.2360385e-05,0.0018939358,4.866869e-05,0.002584961,0.022818206,0.00048697527,0.010359544,0.000118662145,0.050873414,0.00011387248,0.018885106,5.4128766e-05,0.013495438,5.315102e-05,0.011710685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2028595e-09,1.8827173e-10,0.0065875095,5.5771215e-10,4.7307776e-06,1.05521265e-10,9.774828e-05,5.7136896e-11,9.155847e-06,7.88114e-11,5.5431512e-05,6.170811e-11,0.03291328,1.4979072e-10,6.002911e-05,4.9031248e-11,5.0987994e-05,3.135176e-11,0.82789004,1.03695066e-10,0.13227266,2.950466e-07,1.13038965e-08,1.1019914e-05,4.835262e-08,1.9041374e-07,6.0397326e-10,4.3173604e-05,6.753767e-09,2.5596485e-06,3.1355378e-09,1.1158073e-06,6.3891803e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07656251,0.002638612,0.030695058,0.00073016086,0.18457778,0.0002095711,0.06638941,0.00021330125,0.058106985,0.000118431104,0.08379951,0.0002492539,0.029677663,0.00024971835,0.07799971,0.00024839028,0.057195913,0.00028704506,0.0079248,0.00027464054,0.0065712086,0.040113248,0.0019995375,0.024709178,0.0005732104,0.07791291,0.00047203462,0.054667387,0.00022812981,0.043234907,0.00033153873,0.037510015,0.0013854341,0.03214276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0788089e-06,1.2337863e-07,0.02603474,2.0420843e-07,0.0004532825,6.722004e-08,0.0065481737,4.2994575e-08,0.0011474364,5.5951453e-08,0.001690933,4.618869e-08,0.11044097,7.558228e-08,0.0011390122,3.5588524e-08,0.0010636598,2.6251096e-08,0.6875388,5.2575665e-08,0.1631082,9.253278e-06,2.0136015e-06,0.00026925933,2.556868e-06,9.710216e-06,2.1341896e-07,0.0004148092,7.512613e-07,5.2979314e-05,1.5293652e-06,3.8404356e-05,8.256257e-07,2.7840897e-05,2.7746546e-06,0.0,0.0,0.0,0.0,0.0,0.0
0.41512406,0.11462025,0.0024669801,0.026041908,0.0029198462,0.008723962,0.00043958146,0.007867587,0.0030793226,0.008118019,0.00038646313,0.005924901,0.00075552927,0.008334956,0.0008087832,0.006824506,0.00052992353,0.0063540665,0.0031560408,0.00799988,0.0007791378,0.008713103,0.055127986,0.007934513,0.004742154,0.014013324,0.007490595,0.016681585,0.010395437,0.029619047,0.0055662426,0.04675186,0.0070445416,0.058860388,0.015812373,0.079991184,0.0,0.0,0.0,0.0,0.0
1.3334803e-13,1.9489826e-16,0.00044946367,6.963538e-16,4.9846905e-05,6.6725914e-17,0.0025237126,5.605013e-17,1.4632716e-05,2.4200658e-17,0.014110277,1.0953129e-16,0.24604666,1.5617559e-16,0.0043622563,7.9329407e-17,0.014776758,1.08752314e-16,0.0033426175,1.3259051e-16,0.7143237,1.7272095e-09,5.672574e-14,2.1303645e-08,3.721432e-12,1.0974918e-09,2.5385293e-14,1.0249875e-07,1.9191122e-14,5.933219e-10,2.8787092e-14,8.6508925e-11,7.046842e-13,1.2010592e-11,7.30263e-15,3.6766415e-10,7.2215697e-12,0.0,0.0,0.0,0.0
0.00035040677,9.2985624e-07,0.027462306,2.808331e-07,0.10622378,4.0171763e-08,0.06736268,4.4530122e-08,0.0073619876,1.5226208e-08,0.3331181,6.9772476e-08,0.059647884,6.083088e-08,0.19399351,5.9341822e-08,0.17724346,8.086282e-08,0.003087919,6.242613e-08,0.010086722,0.0019613074,1.8910563e-06,0.00089802133,1.1144482e-06,0.005387912,3.7371296e-07,0.0029758909,1.7695697e-07,0.0006708285,2.1245715e-07,0.0004901001,1.5826366e-06,0.000160626,3.1177996e-07,0.00013938443,1.6314895e-06,0.0013682342,0.0,0.0,0.0
0.00016389014,0.00516657,0.0049109263,0.0073155635,0.0050351853,0.008960075,0.0018331751,0.0067682364,0.007396787,0.020116933,0.00084587134,0.0041274424,0.01393132,0.009326226,0.0004872948,0.004448329,0.0019149327,0.00370661,0.10007328,0.006290987,0.047767017,0.00013086254,0.046678677,0.013375465,0.00428311,4.0537427e-05,0.023235723,0.0055653155,0.035741396,0.0038195904,0.01095986,0.002208358,0.006397919,0.005519621,0.022529762,0.4929828,0.00090822694,0.0050729103,0.05996328,0.0,0.0
0.00011118548,4.918989e-07,0.051253233,1.8555743e-07,0.028992953,1.7434157e-08,0.04674999,1.8860131e-08,0.0035234482,7.23831e-09,0.28942713,2.8069909e-08,0.1500715,2.9109364e-08,0.19457738,2.4070493e-08,0.15423842,3.098333e-08,0.007169569,2.8328618e-08,0.06392306,0.0015132484,7.211322e-07,0.0005665468,7.474627e-07,0.002393856,2.086268e-07,0.0035052628,7.653587e-08,0.00036280954,6.3269425e-08,0.0002829646,5.319365e-07,6.421864e-05,4.969519e-08,7.4174066e-05,4.9233955e-07,0.0005774472,1.8986603e-08,0.0006177669,0.0
0.00071238447,0.010650447,0.0028323636,0.009578407,0.10357688,0.014654458,0.0031462167,0.012609022,0.015041424,0.028710485,0.0032987355,0.008269203,0.004201159,0.014906257,0.002233546,0.008134602,0.00922546,0.0077174753,0.011866853,0.008736851,0.004227117,0.00030318092,0.13817218,0.014373332,0.0034513331,0.00025056725,0.02788221,0.0038679682,0.0640243,0.005098078,0.017590836,0.0039164335,0.0064714854,0.008657116,0.04017235,0.2475686,0.0018865449,0.010064396,0.029286878,0.03756805,0.055064775
