0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4888751,0.51112485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22546624,0.4031039,0.37142986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21018259,0.2558349,0.3576977,0.17628476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16821751,0.23450877,0.17438199,0.18124294,0.24164881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15809478,0.18904659,0.18374917,0.09679866,0.23563783,0.136673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14210205,0.17434514,0.12157682,0.10419917,0.15422067,0.13805847,0.16549769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1362116,0.16096337,0.1303353,0.07477445,0.15167953,0.09736344,0.16508998,0.08358234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12900203,0.14994037,0.09894894,0.08157256,0.12121607,0.100009345,0.12140802,0.08384508,0.11405754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12389561,0.14324696,0.10723614,0.06173574,0.120437756,0.07719317,0.12077859,0.06196224,0.1129635,0.07055027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.116972014,0.12963462,0.07650706,0.064984635,0.08882443,0.07872358,0.082424134,0.062750615,0.075613074,0.07002802,0.15353784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10746862,0.10989227,0.08193943,0.04007912,0.0879554,0.046036214,0.08002497,0.0332167,0.07255621,0.03426398,0.1529784,0.15358873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07226186,0.08193655,0.036680657,0.036685463,0.034461476,0.043602683,0.027082816,0.030947488,0.023447923,0.032460354,0.038326077,0.14522338,0.39688322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05238095,0.04535416,0.03772345,0.010399785,0.031870063,0.010701487,0.02405854,0.007458348,0.021425618,0.0075624157,0.03505227,0.020623147,0.3509593,0.34443045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019714983,0.024579862,0.0118505545,0.009053299,0.008136997,0.009205801,0.004924763,0.006483681,0.0040912647,0.0068793315,0.00643766,0.018890047,0.05625659,0.29540586,0.5180893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013844234,0.013377635,0.012475906,0.002466815,0.0079769585,0.0024220003,0.005422902,0.001717172,0.0045720004,0.0017990393,0.0074649383,0.004495272,0.047578633,0.053124018,0.48174357,0.3395189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025877906,0.006948701,0.0024153166,0.0021589347,0.0015442758,0.0020142575,0.0009537119,0.0014788491,0.0007496592,0.0016497844,0.0013863917,0.004015483,0.013323807,0.04492439,0.07839084,0.29701006,0.53844774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034148805,0.002695749,0.0032523775,0.00064026425,0.0020540277,0.000599423,0.001439062,0.00045758733,0.001182992,0.00048443908,0.002384374,0.0010825008,0.011694695,0.0109759895,0.073031045,0.056309097,0.49338415,0.33491734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001776931,0.0005247514,0.00023610398,0.00024051665,0.00017410351,0.00024078091,0.0001044515,0.00017400942,7.350499e-05,0.00019087417,0.00014355882,0.000504658,0.0013544608,0.0055622105,0.005157888,0.035499237,0.025108358,0.21613905,0.70839375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00023905952,8.5796e-05,0.0004500632,6.969642e-05,0.00030745394,4.950501e-05,0.00019844146,4.2807154e-05,0.00015812795,4.691152e-05,0.0005692385,6.23208e-05,0.0022584654,0.00037012412,0.006143244,0.0015491341,0.025034105,0.007336478,0.5791239,0.37590516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8519677e-05,4.6499226e-05,5.4030977e-05,1.796315e-05,3.8317838e-05,1.473522e-05,2.052681e-05,1.1827255e-05,1.3695542e-05,1.3239141e-05,2.4628209e-05,3.32521e-05,0.00022576789,0.00030073232,0.00086677994,0.0014471619,0.003678258,0.007127627,0.08945962,0.3100294,0.58655745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.523374e-05,9.185932e-06,0.000109781235,1.9048668e-05,7.333972e-05,1.2620628e-05,4.403071e-05,1.11895915e-05,3.534939e-05,1.2361165e-05,0.0001729406,1.2849949e-05,0.00069509726,5.5963872e-05,0.0012433057,0.00019841835,0.0043214415,0.0008427185,0.07684319,0.030107863,0.5206456,0.3644785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9505046e-06,5.161398e-06,1.5526635e-05,1.8043141e-06,1.0791987e-05,1.5853901e-06,5.478988e-06,1.2954775e-06,3.5293697e-06,1.4010341e-06,4.935804e-06,4.1440953e-06,3.061667e-05,3.7712172e-05,0.00018453547,0.0001675727,0.0007189175,0.0007953554,0.011167915,0.023633871,0.061575945,0.2896622,0.61196774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.263891e-06,1.0217045e-06,1.0657526e-05,1.5214363e-06,6.971676e-06,1.1359863e-06,4.6211508e-06,9.542421e-07,3.8812746e-06,1.0170005e-06,1.4234148e-05,1.7396554e-06,6.6304674e-05,1.0957314e-05,0.00020057196,3.509991e-05,0.0007651651,0.00013615357,0.010571389,0.0032459642,0.05704303,0.027920906,0.5344911,0.36545637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8299376e-07,1.1543547e-06,4.727265e-06,3.6555258e-07,3.2301718e-06,2.9862915e-07,1.5904783e-06,2.658507e-07,1.0063253e-06,2.9789265e-07,1.4483269e-06,8.4955775e-07,8.964637e-06,7.914033e-06,5.1072868e-05,3.1418378e-05,0.00019140565,0.00015307883,0.0023348965,0.0031323326,0.011820928,0.024418082,0.09919875,0.30717278,0.55146277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0216363e-06,2.806208e-07,3.063827e-06,5.855793e-07,2.0010734e-06,4.2635128e-07,1.2941443e-06,3.6058154e-07,1.1123684e-06,3.86979e-07,5.320209e-06,6.1630635e-07,2.4265517e-05,3.6442673e-06,5.7634938e-05,1.0884677e-05,0.00021392076,3.866841e-05,0.002593536,0.0006764844,0.011796109,0.004465199,0.08756305,0.040904686,0.48943728,0.36219615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0391371e-12,2.9618408e-14,8.879827e-15,2.3764033e-14,5.467499e-15,4.3763072e-14,2.1660615e-15,2.064993e-14,1.1939264e-15,1.2884432e-14,2.7257482e-15,6.886381e-15,4.069452e-14,6.2469913e-13,1.0720941e-12,1.3843258e-11,1.4849223e-11,5.141341e-11,1.2227225e-09,1.5014534e-08,5.734169e-08,6.401719e-07,1.244364e-06,9.6652104e-05,9.732823e-05,0.012538963,0.9872651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17109145e-20,3.9378737e-21,1.456115e-22,4.5126733e-21,2.2420878e-22,3.2909952e-21,2.0387843e-22,1.7103062e-21,1.7486974e-22,1.5341836e-21,5.145339e-22,5.2341836e-21,8.7746536e-21,1.04854604e-19,5.970417e-19,2.5513673e-18,8.697104e-18,3.4327635e-17,2.095867e-15,3.0921914e-14,1.7058002e-13,1.7411541e-12,9.66078e-11,5.347084e-10,1.1513496e-06,6.8164766e-08,0.00049846445,0.9995004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
