0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6693587,0.33064127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016879573,0.9086919,0.0744286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25117737,0.14988331,0.46460858,0.13433072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010313077,0.4331659,0.042707805,0.43817496,0.07563829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11232606,0.077926435,0.2131566,0.06869118,0.49114907,0.036750704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007863969,0.31249517,0.031973634,0.31670842,0.056817736,0.21756527,0.05657577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071937986,0.054763876,0.1379508,0.04813034,0.3160762,0.025820067,0.3173381,0.027982604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0062634894,0.2431649,0.02524297,0.24661312,0.04488187,0.16935332,0.044698745,0.17176092,0.048020653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055329256,0.033370275,0.10282004,0.030342517,0.23700391,0.016367747,0.23791791,0.017799653,0.2570299,0.012018834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0058903215,0.19649026,0.022445465,0.20011628,0.040378574,0.13664079,0.04024022,0.13872904,0.043242868,0.108636275,0.067189924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038650073,0.01569203,0.06310597,0.014646344,0.14909013,0.00786,0.14991564,0.008563349,0.16204087,0.0057372213,0.3271924,0.057506006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00412073,0.121309265,0.014849824,0.12380561,0.027015403,0.08401725,0.026942536,0.08529362,0.0289539,0.06694371,0.045061,0.2715767,0.10011046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013156894,0.0034379072,0.01799089,0.0032681208,0.043809615,0.0017388734,0.044170238,0.0018969817,0.047763243,0.0012689251,0.09620692,0.012975095,0.35398504,0.35833126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015804789,0.034966465,0.0051066284,0.036038693,0.009325479,0.024542576,0.009311758,0.024921313,0.009989677,0.019649925,0.015397876,0.07834167,0.033714168,0.5876909,0.109422304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0028103874,0.00049776223,0.0035086013,0.00049280457,0.008808282,0.00026023318,0.008887296,0.00028462973,0.009619194,0.00018837977,0.019535508,0.0020049606,0.0732033,0.05828111,0.47246593,0.3391517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00060539396,0.011689039,0.0018478032,0.012140845,0.003415676,0.008233142,0.0034134553,0.008360228,0.0036634442,0.0065862495,0.0056509404,0.02658114,0.012421079,0.2016293,0.04055286,0.55731344,0.09589597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006745109,0.00010035888,0.00077302085,9.8875535e-05,0.0019560663,5.208586e-05,0.0019767322,5.6971563e-05,0.0021385315,3.7939735e-05,0.004319911,0.00040228595,0.016079005,0.011507356,0.102676295,0.067861386,0.43482488,0.35446382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00028536416,0.004279824,0.00079025613,0.0045179124,0.0014680556,0.0030788046,0.0014688455,0.0031275568,0.0015750659,0.0024660965,0.0024062833,0.009775299,0.0052124383,0.07157892,0.016694985,0.19783072,0.039039567,0.5312083,0.10319571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015102752,1.5538619e-05,0.00015476657,1.585452e-05,0.00039889463,8.3476725e-06,0.00040343966,9.151755e-06,0.00043666185,6.0097254e-06,0.00088241766,6.472782e-05,0.0033018428,0.0018768319,0.021299655,0.011318313,0.09114581,0.05976542,0.4824824,0.32626286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012584864,0.0015924615,0.0003261496,0.0016960525,0.0006105702,0.0011544497,0.0006113265,0.001172661,0.0006553699,0.0009266997,0.0009978702,0.003669488,0.002153405,0.026651004,0.0068655037,0.07435123,0.016034896,0.19874719,0.04243137,0.5233066,0.09591987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7103953e-05,2.0824243e-06,2.4586812e-05,2.1656099e-06,6.464654e-05,1.1362832e-06,6.549209e-05,1.2461148e-06,7.089357e-05,8.1823583e-07,0.00014270587,8.867229e-06,0.00053245225,0.00025606464,0.0034290554,0.0015820771,0.014718797,0.008339526,0.07853728,0.045871068,0.3281068,0.5182151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7621295e-05,0.00049281557,0.000113332986,0.00053029147,0.00021359773,0.00036134606,0.00021411208,0.00036696572,0.0002293808,0.00029089238,0.00034706658,0.0011416845,0.00074226025,0.008120481,0.0023387005,0.022793768,0.00542933,0.06029408,0.014308664,0.15814438,0.0322147,0.59668267,0.09458185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.512749e-06,2.8314207e-07,3.7559216e-06,2.9951943e-07,1.0012639e-05,1.5688481e-07,1.0155273e-05,1.7204417e-07,1.0994447e-05,1.1290229e-07,2.2068063e-05,1.227045e-06,8.209764e-05,3.5270452e-05,0.00052802113,0.00022135144,0.0022704764,0.0011651531,0.012176066,0.0064369105,0.05103589,0.072576895,0.33943307,0.513975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9230376e-05,0.00017087818,4.252586e-05,0.00018511999,8.0727135e-05,0.00012609479,8.100523e-05,0.00012801259,8.6767635e-05,0.00010179634,0.0001306216,0.00039736656,0.00027751242,0.0027815746,0.00086688274,0.007874176,0.0020045347,0.020645719,0.005270383,0.05408774,0.011835473,0.20203838,0.03460394,0.5642504,0.09191312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.686709e-07,4.3924754e-08,7.0851496e-07,4.695759e-08,1.9156305e-06,2.4509673e-08,1.945871e-06,2.6902852e-08,2.1059477e-06,1.7699406e-08,4.211287e-06,1.9331335e-07,1.5614898e-05,5.5255055e-06,9.996037e-05,3.5422796e-05,0.00043057353,0.00018580582,0.0023217835,0.001034872,0.009771448,0.011667743,0.06525943,0.08279696,0.3751179,0.45124477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.925335e-06,6.7391105e-05,1.9905161e-05,7.374184e-05,3.78597e-05,5.0460807e-05,3.8026876e-05,5.1225437e-05,4.0667685e-05,4.0897852e-05,6.0621715e-05,0.00015664537,0.00012686207,0.0010580539,0.0003874959,0.0029905678,0.0008857705,0.0077095293,0.0023032837,0.019973438,0.0051220017,0.0729249,0.014768644,0.20021223,0.038753323,0.5374794,0.09465711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0315473e-07,8.813998e-09,1.4337107e-07,9.411506e-09,3.9256915e-07,4.867478e-09,3.9898856e-07,5.337097e-09,4.31593e-07,3.5686771e-09,8.671452e-07,3.974814e-08,3.2422033e-06,1.1674101e-06,2.1059115e-05,7.6227866e-06,9.1326e-05,4.024114e-05,0.0005003052,0.0002295931,0.0021268537,0.0026310117,0.014411223,0.018964741,0.083921865,0.10458319,0.36289996,0.409564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8800388e-06,3.1483323e-05,1.0822187e-05,3.5036875e-05,2.0629554e-05,2.4149602e-05,2.0747066e-05,2.4531819e-05,2.2170561e-05,1.9542624e-05,3.2720498e-05,7.332123e-05,6.739753e-05,0.00047654484,0.00020160427,0.0013403312,0.00045540498,0.0033998892,0.0011703349,0.008664081,0.0025743672,0.030896164,0.0073154937,0.083240286,0.018945998,0.22018115,0.045609996,0.4719847,0.10315521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.402759e-08,1.7488119e-09,3.483041e-08,1.9236859e-09,9.668288e-08,9.958654e-10,9.836459e-08,1.0936733e-09,1.0644575e-07,7.239611e-10,2.1358017e-07,8.1181355e-09,7.987658e-07,2.3899642e-07,5.2039104e-06,1.5827499e-06,2.2683018e-05,8.402207e-06,0.00012539332,4.805174e-05,0.00053648377,0.0005535853,0.003666799,0.0040077926,0.021545712,0.022245383,0.09351625,0.08917633,0.40818533,0.35635337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6358615e-06,1.6155693e-05,6.2203003e-06,1.8160976e-05,1.1832391e-05,1.2595947e-05,1.1907124e-05,1.2790302e-05,1.27058565e-05,1.0201832e-05,1.8576551e-05,3.7447586e-05,3.7701433e-05,0.00023454423,0.00011025178,0.00065515673,0.00024596884,0.0016339377,0.0006234794,0.004100736,0.0013558744,0.014268641,0.0037923404,0.037706863,0.009682344,0.09821094,0.022932768,0.21026647,0.05133354,0.4299558,0.11268039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9359772e-08,4.9515186e-10,1.1295837e-08,5.1995697e-10,3.1201836e-08,2.676657e-10,3.181833e-08,2.944851e-10,3.4360866e-08,1.9844842e-10,6.8482834e-08,2.208594e-09,2.538527e-07,6.345428e-08,1.6182531e-06,4.2563528e-07,7.006722e-06,2.2142285e-06,3.833201e-05,1.2717118e-05,0.00016298788,0.00014516835,0.0011011692,0.0010488157,0.0064016804,0.005737291,0.027327528,0.022924032,0.11866021,0.092139155,0.45498344,0.26930565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3568929e-06,1.05446e-05,5.1843244e-06,1.2105572e-05,9.707214e-06,8.577426e-06,9.7756265e-06,8.705607e-06,1.0385874e-05,7.00021e-06,1.4803004e-05,2.396028e-05,2.8753815e-05,0.00013467578,7.9013786e-05,0.00036050976,0.00016890033,0.0008547775,0.00040935658,0.0020397115,0.00085582887,0.006584351,0.002271599,0.016427342,0.0055279057,0.040683385,0.012487505,0.08475419,0.026913937,0.16638371,0.056498967,0.41734627,0.15906529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.838469e-09,2.4883937e-10,4.5120587e-09,2.4464714e-10,1.2271904e-08,1.2553952e-10,1.2533462e-08,1.3763463e-10,1.3532635e-08,9.5457184e-11,2.6607077e-08,1.0240303e-09,9.6208566e-08,2.7588255e-08,5.883819e-07,1.8355537e-07,2.4888686e-06,9.1716794e-07,1.3149965e-05,5.1954667e-06,5.44816e-05,5.6756056e-05,0.0003539456,0.00039625439,0.001984167,0.0020913174,0.008201218,0.008173788,0.03476788,0.032455664,0.1296534,0.08953591,0.5705933,0.12165919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.157894e-06,7.2972844e-06,4.4777557e-06,8.579234e-06,8.303694e-06,6.180393e-06,8.368709e-06,6.277253e-06,8.8623965e-06,5.0603344e-06,1.2420418e-05,1.6520671e-05,2.342773e-05,8.643204e-05,6.183425e-05,0.00022443965,0.0001283409,0.00051485596,0.00030227215,0.0011853194,0.000615618,0.003643441,0.0015802729,0.008761266,0.0037277448,0.020990843,0.008164311,0.04301258,0.01716112,0.08212857,0.034981787,0.20138125,0.09626026,0.2712781,0.2036904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
