0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06565583,0.9343442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0048934533,0.40945032,0.5856563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0050580422,0.10060143,0.4693069,0.42503363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0028545635,0.093564406,0.19119777,0.40045825,0.31192505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029436285,0.03351989,0.17008653,0.104122475,0.27405387,0.41527358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002064803,0.03241279,0.08938578,0.10429324,0.11989199,0.4130553,0.23889609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002166578,0.022922954,0.09323806,0.07178625,0.12746777,0.28324634,0.24915983,0.1500122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012227063,0.020938752,0.046685733,0.06943813,0.05139813,0.2682523,0.07819599,0.13512242,0.32984623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012301245,0.009350764,0.04511814,0.029699003,0.049335197,0.103915796,0.07470576,0.047529764,0.2800878,0.36013475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.203557e-05,0.009094183,0.028238412,0.03082212,0.02710674,0.10263994,0.035481468,0.048277944,0.08129139,0.3320947,0.30487108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.385405e-05,0.006584435,0.02849248,0.021253817,0.02748932,0.072546065,0.036122113,0.033387803,0.08543699,0.16619337,0.31454015,0.20786963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8790884e-05,0.005982333,0.018664531,0.021537518,0.01650602,0.07070198,0.021470923,0.033369586,0.035668246,0.1577844,0.095737174,0.20019415,0.3223443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.882234e-05,0.0044388124,0.019300299,0.01527114,0.016858544,0.05285368,0.022021782,0.023993466,0.0374328,0.08909799,0.09930478,0.10138,0.3201355,0.19787239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5727892e-05,0.0038103184,0.005640096,0.013636656,0.0070528337,0.043447867,0.009802731,0.021813523,0.010775027,0.07270016,0.020039765,0.08248132,0.047107134,0.14488167,0.51679516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3321449e-05,0.0012720432,0.0031806615,0.0032882956,0.0033337125,0.0066345194,0.005161689,0.005135996,0.007155169,0.0059729493,0.012261318,0.005259333,0.028924484,0.0048326077,0.2663548,0.64121914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9340856e-06,0.00093497697,0.0005757958,0.0026634776,0.000624811,0.005270359,0.001608518,0.004443354,0.00042932038,0.0044934023,0.0005852267,0.0038259905,0.0015427888,0.0030523213,0.0045468872,0.25083438,0.7145655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0902277e-06,0.00079503626,0.00055052916,0.0022594999,0.0006069015,0.0045155236,0.0015695584,0.003769449,0.0006802015,0.0037334496,0.0009521257,0.0031592501,0.0019209438,0.0024970279,0.0052615083,0.17374805,0.7181995,0.0757784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7933367e-07,0.00074073905,0.00022986886,0.0022044713,0.00024177501,0.0044316757,0.00071265345,0.0037119891,9.251394e-05,0.0032669967,0.00010889788,0.0027583006,0.00023637996,0.0021195791,0.0005102184,0.13778219,0.022299675,0.051165167,0.76738656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3343997e-07,0.0006231399,0.00019912439,0.0018435064,0.00021747185,0.0037708592,0.00060082914,0.0031167592,9.95853e-05,0.0027193404,0.000120881814,0.002285394,0.00023951575,0.0017219625,0.00053147366,0.076754175,0.022819387,0.017564772,0.7715233,0.09324821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.519306e-08,0.0006152522,9.3754184e-05,0.0018591321,0.000101434816,0.0037658613,0.00027168088,0.0031339505,3.6299694e-05,0.0024819688,3.965199e-05,0.0020864736,7.480842e-05,0.0015722703,0.00013473694,0.064916395,0.0019523893,0.015565209,0.027955541,0.07650739,0.79683566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.14663e-08,0.0005550166,9.825283e-05,0.0016413042,0.00011215963,0.003360786,0.00025682902,0.0027588124,4.1076913e-05,0.0022624433,4.271952e-05,0.0018994735,7.770881e-05,0.0014169903,0.00013821335,0.048264313,0.0018657077,0.010473834,0.029414631,0.03391386,0.81158966,0.049816195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6364098e-08,0.000544062,4.157763e-05,0.0016633058,4.800292e-05,0.003369761,9.889e-05,0.002803936,1.759847e-05,0.0020658188,1.7390026e-05,0.0017303652,2.7927574e-05,0.0012961663,4.296961e-05,0.0380895,0.000290016,0.009133659,0.002432024,0.025754657,0.02204008,0.026983302,0.86150897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2406046e-08,0.00048318825,5.3322074e-05,0.0014506383,6.490555e-05,0.0029551596,0.000107048894,0.0024243954,2.418686e-05,0.0018390543,2.2611865e-05,0.0015310193,3.4510267e-05,0.0011518563,5.1477866e-05,0.028897239,0.00028086966,0.0063892975,0.0024989003,0.013373615,0.024353113,0.011566356,0.8719747,0.02847248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8423588e-09,0.00047871258,1.9509034e-05,0.0014981987,2.5027683e-05,0.0030709538,2.7234813e-05,0.0025534448,1.00614925e-05,0.0017716587,8.822418e-06,0.0014728276,1.2495e-05,0.0010804445,1.7471364e-05,0.021128463,4.945515e-05,0.005333778,0.00025033054,0.009627635,0.0014982311,0.0074832076,0.023297826,0.012413834,0.90687037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5246356e-09,0.0003789477,2.7794082e-05,0.0011600492,3.6395923e-05,0.0023883376,3.578225e-05,0.0019531269,1.4369706e-05,0.0014351904,1.2373547e-05,0.001189743,1.721388e-05,0.00088422105,2.3922707e-05,0.015279157,5.6155157e-05,0.003459723,0.0002684176,0.004562417,0.001663845,0.0034962944,0.025655514,0.004955801,0.9085653,0.022479918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1918992e-09,0.0003760072,1.4357181e-05,0.0011713378,1.890837e-05,0.0022676326,1.6211627e-05,0.001910725,7.765043e-06,0.0011919944,6.6224743e-06,0.0009876465,9.067586e-06,0.00079365284,1.2310182e-05,0.0108925775,2.046691e-05,0.0028590672,7.3685645e-05,0.003918373,0.00033266493,0.003084831,0.0032223247,0.004738982,0.058853865,0.01962138,0.8835975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1418565e-09,0.00030738872,2.1730553e-05,0.00094160705,2.8967348e-05,0.0017897497,2.4087252e-05,0.0014958659,1.157206e-05,0.0009396741,9.778309e-06,0.0007759727,1.3295446e-05,0.00065755134,1.8140208e-05,0.007204674,2.7641578e-05,0.0020856871,9.266946e-05,0.0027057459,0.00037088664,0.0021408687,0.0034853509,0.003222512,0.06306558,0.010005179,0.8839344,0.014623453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.677752e-10,0.00030235405,1.1404125e-05,0.0009511801,1.5114713e-05,0.0017057554,1.2155859e-05,0.0014697581,6.234385e-06,0.00073011493,5.2770556e-06,0.0005947099,7.172313e-06,0.00056321657,9.6510685e-06,0.0041758,1.2025576e-05,0.0015188626,3.146603e-05,0.002109794,5.966711e-05,0.0017035209,0.0002278439,0.0027762735,0.003266497,0.009045841,0.022918003,0.012791209,0.93297905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.619032e-10,0.00023865156,1.7626677e-05,0.0007454068,2.3596773e-05,0.0013515133,1.8857038e-05,0.0011473685,9.433377e-06,0.000598032,7.927506e-06,0.000482304,1.0725939e-05,0.00045619594,1.454943e-05,0.0028602867,1.8033283e-05,0.0010969166,4.7177244e-05,0.0014334054,8.302192e-05,0.0011427253,0.0002787591,0.001725968,0.0034954571,0.0028345028,0.025997862,0.0030757645,0.9286989,0.022089088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1603234e-10,0.0002460746,9.534674e-06,0.0007875056,1.265086e-05,0.0014150285,1.0133169e-05,0.0012208223,5.208813e-06,0.00056085794,4.402986e-06,0.00044714494,5.9801882e-06,0.00043176173,8.043439e-06,0.002471643,9.7464335e-06,0.0009466237,2.4310888e-05,0.0012713291,4.0908442e-05,0.0010048435,8.5589076e-05,0.0014998016,0.0004946599,0.002681308,0.0014813249,0.0028746761,0.038381826,0.020099044,0.92146724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8456716e-10,0.00012199422,9.3540575e-06,0.00038542284,1.254091e-05,0.000700356,9.996877e-06,0.0005941919,4.9961654e-06,0.00029724013,4.1920293e-06,0.0002366672,5.675728e-06,0.00022614273,7.702628e-06,0.001264908,9.420797e-06,0.0004973835,2.4053585e-05,0.00065623934,3.954617e-05,0.0005158884,8.090684e-05,0.0007563642,0.00041617508,0.0013308057,0.0014288435,0.0013721625,0.03905084,0.0053518326,0.9182639,0.026324198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
