0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4492696,0.55073035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22057146,0.41091752,0.36851105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17539714,0.30146673,0.30914184,0.2139943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15673636,0.2720755,0.21185718,0.17640847,0.18292251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15045145,0.24602081,0.17995313,0.12750424,0.14760965,0.14846072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13065682,0.22905293,0.14860515,0.10073968,0.118919596,0.12570554,0.1463203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13478325,0.21704853,0.12981643,0.09907083,0.097036004,0.10067967,0.11312954,0.108435765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11814327,0.2074841,0.12154488,0.078140356,0.09297877,0.08306233,0.110715,0.09093084,0.09700045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12479538,0.19730803,0.10726382,0.083043054,0.07581117,0.079362065,0.08662716,0.08337973,0.076045185,0.0863644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11071953,0.19131032,0.098312475,0.06605519,0.07324083,0.06425401,0.08780422,0.06827645,0.076454364,0.07216701,0.0914056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112914935,0.16668177,0.086019345,0.06462028,0.05910156,0.05763532,0.06848589,0.05918871,0.059542038,0.06043392,0.07531409,0.13006215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09438234,0.1576192,0.06759918,0.048578396,0.051334,0.04289442,0.06213022,0.04457821,0.052796442,0.046286132,0.05778106,0.11659547,0.15742493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0834348,0.118357465,0.05172443,0.038036086,0.040402066,0.03006817,0.046322223,0.029202718,0.0392188,0.029284934,0.04346054,0.050775237,0.12385112,0.2758614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06265737,0.10560968,0.034644816,0.027540974,0.028348405,0.020089164,0.03648948,0.019650355,0.031891234,0.01975413,0.03122235,0.038864404,0.06589053,0.24882483,0.22852224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061007537,0.08198371,0.027759042,0.023691446,0.02257165,0.01642855,0.027177555,0.015358139,0.02371181,0.014703093,0.023358434,0.022982862,0.047472432,0.09556141,0.17981014,0.31642216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039046593,0.07130527,0.017677192,0.01592421,0.016200341,0.009576671,0.02244441,0.008817285,0.020557292,0.008285897,0.018130735,0.014548218,0.03173791,0.07635524,0.09009263,0.2894342,0.2498659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045113,0.054894134,0.01692148,0.014970795,0.013420844,0.009390055,0.016951863,0.008500706,0.015586804,0.007857473,0.0139539065,0.011499092,0.022506688,0.04230552,0.06350027,0.12431249,0.19788097,0.32043388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022795394,0.041514933,0.008534829,0.008967301,0.00823516,0.004444128,0.0129342,0.00385942,0.012593713,0.0034129657,0.008950547,0.005530993,0.012023432,0.026442673,0.026844148,0.09100793,0.0637056,0.26956663,0.36863598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02762916,0.021311792,0.008693042,0.0046698586,0.007075192,0.002645824,0.009775827,0.002385755,0.009648905,0.0021026186,0.006904863,0.0028593189,0.007882681,0.009222182,0.01600993,0.023360185,0.039599817,0.05357278,0.2715276,0.47312266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0104060555,0.017116198,0.004726711,0.002010732,0.004736088,0.00097512547,0.0092064915,0.0008595161,0.009443914,0.00074116874,0.0042836154,0.001043902,0.005512183,0.0045113526,0.0104572205,0.013667454,0.021560734,0.03592647,0.10185081,0.41615102,0.32481325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019011103,0.009759607,0.0054126503,0.002073084,0.0045354497,0.0010926559,0.0072478824,0.0009814438,0.0075138486,0.0008548545,0.0032727276,0.0011242197,0.0035806203,0.0034075319,0.005842052,0.008087201,0.011326887,0.017764632,0.069837525,0.13291228,0.25278413,0.43157762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0039939843,0.007769977,0.002562402,0.0008877267,0.0029305434,0.00037321224,0.007146617,0.0003222814,0.007731828,0.00027261634,0.0016876352,0.0003624894,0.0022073062,0.0014252162,0.0038981868,0.004056099,0.007541855,0.010166554,0.032365013,0.09788048,0.08272852,0.37110293,0.35058653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0124291945,0.004293461,0.0037507578,0.0009405036,0.0032630162,0.00047953601,0.005845935,0.0004306769,0.0062265624,0.0003662345,0.00148436,0.00046374352,0.0016427614,0.0013218527,0.0024486359,0.0029385607,0.0046969093,0.0063138227,0.024957838,0.042401567,0.060050104,0.12323752,0.268143,0.42187345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016480295,0.0032598423,0.0018069911,0.00039388123,0.0023295642,0.00015636996,0.006396171,0.000133317,0.0069376733,0.00011022531,0.000835976,0.00013792345,0.0011114153,0.00050990656,0.0018834504,0.0013772621,0.0037120627,0.0033211294,0.015358001,0.027936447,0.031215545,0.096061,0.1070815,0.36811185,0.31817445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008445338,0.0021778685,0.0027611188,0.00048942695,0.0024224157,0.00024648302,0.004446466,0.00022158251,0.004762399,0.00018424023,0.0008292589,0.00022824427,0.00092515245,0.0006280822,0.0013520526,0.001356385,0.0026316657,0.0029283254,0.012710092,0.018324466,0.023428313,0.051271796,0.07743248,0.14652956,0.2512766,0.3819902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.731129e-12,4.6716866e-12,3.8655323e-09,6.4089467e-12,2.9684024e-09,8.358065e-12,3.2470338e-09,1.114552e-11,2.802079e-09,1.1007137e-11,1.2213571e-09,2.3704282e-11,2.632728e-09,2.3503072e-10,1.5739994e-07,1.5401339e-09,1.1674912e-06,6.1528938e-09,4.718048e-06,5.0174737e-07,0.00011472001,1.2322662e-05,0.0012716261,0.0009343345,0.014299815,0.014749727,0.96861094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9426897e-14,1.9650027e-13,9.34716e-11,2.53816e-13,6.8222074e-11,1.7439213e-13,6.14671e-11,2.2228274e-13,4.950447e-11,2.2913496e-13,2.750225e-11,6.9298115e-13,5.953116e-11,1.3583823e-11,4.991598e-09,7.989159e-11,4.3365663e-08,4.3851633e-10,2.0273325e-07,1.9008762e-07,6.117996e-06,8.861697e-06,8.210377e-05,0.00081024226,0.001095499,0.013164449,0.09232892,0.8925034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.045316e-14,1.4972732e-13,9.88835e-13,1.8831896e-13,9.789997e-13,1.1895054e-13,1.4798033e-12,1.513717e-13,1.354794e-12,1.5561876e-13,8.612941e-13,3.7296533e-13,1.7801277e-12,6.1235877e-12,3.868655e-11,3.6922593e-11,3.029338e-10,2.0932031e-10,7.89627e-09,1.2301685e-07,8.759177e-08,6.7660826e-06,1.0312248e-06,0.00073783443,9.327474e-06,0.013184413,0.06086728,0.593829,0.33136415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.746547e-15,7.6755795e-14,5.712212e-13,1.0022024e-13,6.0357844e-13,6.875697e-14,1.4415382e-12,8.583188e-14,1.4787791e-12,9.1584834e-14,3.3514703e-13,2.8183705e-13,7.7072425e-13,5.670129e-12,1.8549816e-11,3.5051264e-11,1.5502297e-10,1.9765316e-10,4.564738e-09,1.07853744e-07,4.9636714e-08,4.9003443e-06,6.337251e-07,0.0004175072,6.084751e-06,0.0064337067,0.039213084,0.4149735,0.29152682,0.24742357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.005211e-14,7.424569e-14,2.9207195e-13,1.0145777e-13,3.4248258e-13,5.787292e-14,6.8242856e-13,7.342366e-14,6.697362e-13,7.676654e-14,3.4922667e-13,1.7612866e-13,7.040153e-13,2.8703793e-12,7.8067995e-12,1.6437785e-11,5.76885e-11,9.369931e-11,3.5404293e-09,5.8572308e-08,3.1000646e-08,3.2565454e-06,3.6209062e-07,0.0003559037,2.757095e-06,0.0063672783,0.032598436,0.33402663,0.1720753,0.22047517,0.2340948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.197179e-15,4.318433e-14,2.1786048e-13,5.249136e-14,2.9348935e-13,3.8017424e-14,9.769526e-13,5.0328187e-14,1.0466924e-12,5.56095e-14,1.257594e-13,1.5442647e-13,3.0108815e-13,2.7883375e-12,3.4785204e-12,1.6628574e-11,2.7005911e-11,9.234346e-11,2.179927e-09,5.000842e-08,1.699381e-08,2.2918427e-06,2.1764487e-07,0.00019623025,1.7203408e-06,0.0030399105,0.023854129,0.2796176,0.14554346,0.1449302,0.20870173,0.19411242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.043012e-15,3.5710472e-14,1.3099392e-13,4.2808625e-14,1.6596213e-13,2.786193e-14,4.3766518e-13,3.5721348e-14,4.565092e-13,3.8297497e-14,1.2379595e-13,8.355912e-14,2.501396e-13,1.1598302e-12,3.0038086e-12,6.8960558e-12,2.2653032e-11,3.890343e-11,1.2381965e-09,2.4922405e-08,1.0865812e-08,1.4261772e-06,1.2714662e-07,0.00016082314,9.785239e-07,0.002921943,0.0190267,0.22302112,0.106617406,0.11915411,0.12906307,0.17413932,0.22589295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
