0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59350145,0.40649855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37664643,0.37179318,0.25156045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34335303,0.20165034,0.24513799,0.20985866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30746213,0.19079138,0.14735049,0.22906983,0.12532616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2978593,0.13281989,0.14156112,0.09863703,0.124944404,0.20417824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2727082,0.12688324,0.10724503,0.10152081,0.07926946,0.210092,0.10228125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2726074,0.11219365,0.104438186,0.07826357,0.08276839,0.1330844,0.10140802,0.11523642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2563712,0.10870615,0.09426451,0.0787721,0.06484799,0.14431128,0.0809549,0.11654563,0.055226244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25732517,0.101783626,0.09021505,0.06554719,0.066607006,0.104915574,0.076975375,0.08473708,0.059587345,0.09230657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23897241,0.09442775,0.0762109,0.064721726,0.049654007,0.11348052,0.053487834,0.08841108,0.037630744,0.08830013,0.094702885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21623532,0.069937095,0.06549181,0.039113045,0.048546642,0.052686643,0.05162574,0.040661804,0.03922983,0.0391543,0.0902964,0.24702135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1757058,0.052154243,0.039212126,0.03289561,0.012792716,0.050636597,0.0101213055,0.038576484,0.008901883,0.035809886,0.020171523,0.23699144,0.2860304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117411606,0.010701818,0.023174364,0.004911378,0.013204023,0.0060651633,0.0110836355,0.004458163,0.0097561395,0.0039291675,0.018498117,0.012638652,0.23153794,0.53262985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0804313,0.0077196597,0.014124628,0.0029357043,0.003966074,0.004456814,0.0019911355,0.0032697623,0.0028409606,0.0026662238,0.0037718266,0.009829167,0.01752817,0.47030234,0.3741662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048966423,0.0013807088,0.008772925,0.0007762147,0.0049794116,0.00096642046,0.0033097481,0.00069946493,0.0036277836,0.0006372767,0.0041451594,0.0019022987,0.018142363,0.05381545,0.32085413,0.5270242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037412956,0.0010011022,0.008374945,0.0003208484,0.002262227,0.0005350506,0.00077351846,0.00043412053,0.0017696936,0.00036082347,0.00038413276,0.0011692964,0.0029151724,0.046649426,0.03812563,0.49478307,0.36272797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017170927,0.00017949141,0.0037521094,0.00010675246,0.0025363886,0.00013122274,0.0015180162,0.000108622036,0.0020649699,0.00010977564,0.0010686759,0.00032183208,0.0041950587,0.008653548,0.034707718,0.054560967,0.31875724,0.5500567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025915958,8.1480735e-05,0.0010215499,3.1966378e-05,0.00025987718,5.2686777e-05,8.115581e-05,5.2818847e-05,0.00020618826,4.9038976e-05,2.2154203e-05,0.00013076492,0.00016396385,0.005207317,0.0016082013,0.03374686,0.007999375,0.35784343,0.58884954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000285602,1.9026335e-06,0.0013284157,3.9538477e-06,0.00086792215,4.9358214e-06,0.00044817553,4.4965404e-06,0.0007587881,4.7508097e-06,0.00026059576,1.370005e-05,0.0006315371,0.00017684465,0.00213886,0.0007477389,0.0073495125,0.0037793699,0.36161828,0.6195746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1151038e-05,1.0493314e-06,2.1979207e-05,4.10859e-07,5.962735e-06,5.840256e-07,2.2383201e-06,5.950877e-07,4.8567013e-06,4.781092e-07,1.2869441e-06,1.3095963e-06,1.4206781e-05,4.561447e-05,0.00013498688,0.00030531277,0.00050164264,0.0023073282,0.045011956,0.55730295,0.39430413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4406774e-05,3.4675918e-07,0.00029052905,7.8601676e-07,0.00018305058,1.004679e-06,8.9510926e-05,9.3988984e-07,0.00015964125,9.845803e-07,4.8789032e-05,2.9333946e-06,0.00010734505,3.624213e-05,0.00033222715,0.00014081734,0.0006770742,0.0005956517,0.021567732,0.030505277,0.3058765,0.63934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0965225e-06,5.3257057e-08,2.9901975e-07,2.3120093e-08,9.04549e-08,4.1902315e-08,5.3400633e-08,4.1429388e-08,4.3618385e-08,3.2604852e-08,5.1940873e-08,1.0698495e-07,7.6117647e-07,3.8477456e-06,7.499892e-06,2.5238885e-05,2.6293425e-05,0.00018665283,0.0010827447,0.021956204,0.009395534,0.5288578,0.43845356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3423875e-06,7.6682696e-08,7.63629e-06,1.9385703e-07,4.624127e-06,2.402008e-07,2.1617166e-06,2.1580945e-07,3.8621065e-06,2.342509e-07,1.1497316e-06,7.0035856e-07,2.9022867e-06,8.445421e-06,1.1411141e-05,3.2802913e-05,3.1530748e-05,0.00012784917,0.00080298074,0.0029872784,0.009704152,0.026492996,0.34004927,0.61972487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4990358e-07,4.7550084e-09,4.7307836e-08,2.3868951e-09,1.2588161e-08,4.3058463e-09,5.235803e-09,4.0788453e-09,1.0372538e-08,3.3174845e-09,4.5765156e-09,1.3237386e-08,8.933488e-08,4.533704e-07,9.0033734e-07,2.9489775e-06,3.0205829e-06,2.0221025e-05,0.0001026949,0.0015137156,0.00069791195,0.020484619,0.0333268,0.5404943,0.40335202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0596784e-07,2.2802148e-08,3.6519837e-06,6.345835e-08,2.250438e-06,7.586845e-08,1.0131173e-06,6.635924e-08,1.8431903e-06,7.378896e-08,5.8271826e-07,2.174338e-07,1.3276895e-06,2.5978713e-06,4.5202296e-06,1.0099836e-05,9.312788e-06,3.8721777e-05,0.00013211787,0.00074203534,0.0011518421,0.0042149615,0.027190113,0.040288344,0.31916553,0.607038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9940637e-16,1.4344887e-20,1.5220892e-16,3.1414312e-21,4.98112e-18,3.0373757e-21,6.133935e-19,1.5080316e-21,8.907644e-19,1.475984e-21,4.5041163e-19,8.949888e-21,7.170145e-19,1.5286605e-17,1.028151e-15,3.0387326e-15,4.8978606e-14,8.481072e-14,4.555263e-12,1.4765017e-10,6.1811395e-10,1.9042828e-08,2.1365224e-07,6.868221e-05,7.521351e-05,0.019957783,0.9798981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
