0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5926807,0.40731934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3038761,0.4494842,0.2466397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26328158,0.17477648,0.39930284,0.16263911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17357968,0.25754663,0.13731869,0.29532722,0.13622777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17110199,0.11156329,0.24727544,0.10369873,0.264352,0.10200855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12034212,0.1784727,0.09536815,0.2047984,0.09460353,0.21300551,0.093409605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12638116,0.08175382,0.17943963,0.07621485,0.19042419,0.07503219,0.19564629,0.07510787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.091164574,0.13578302,0.0728788,0.15563314,0.07232857,0.16190678,0.071434006,0.16713335,0.07173779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.100064,0.06435944,0.14088738,0.06011083,0.1487498,0.059210546,0.15247546,0.059318423,0.15587288,0.058951214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.072743386,0.107785575,0.059472702,0.12426698,0.05910296,0.1296533,0.058478847,0.13407956,0.058815137,0.13654064,0.05906091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08251514,0.052620932,0.11590139,0.049377833,0.1223474,0.048723,0.12545642,0.048831075,0.12830885,0.048552975,0.12909018,0.048274778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059923813,0.088412665,0.05029324,0.10233008,0.050121516,0.106941506,0.049689204,0.11083689,0.050046135,0.11283536,0.05050557,0.11696759,0.051096417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.069464676,0.043125503,0.09715186,0.041202772,0.10278977,0.040854152,0.105812795,0.04112359,0.10853517,0.04095576,0.11013053,0.041245554,0.115465336,0.042142544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050206583,0.074870214,0.043082684,0.086733006,0.043217387,0.09053682,0.043037936,0.093821645,0.043408584,0.09539351,0.043895405,0.09903745,0.04469779,0.103619166,0.044441827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059839964,0.036815055,0.082029514,0.03587558,0.08655265,0.035791084,0.08932194,0.036156405,0.09185747,0.036139302,0.093646705,0.036794506,0.09861846,0.037866488,0.10361193,0.039082944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04350183,0.06299292,0.0379478,0.0736244,0.03817493,0.077128276,0.038184088,0.08011578,0.038588062,0.081442356,0.039224938,0.08534786,0.04033885,0.08975623,0.039994676,0.09246686,0.041170135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051879115,0.031468384,0.06976698,0.031201556,0.073292345,0.0313621,0.07570035,0.031807534,0.07791516,0.03186511,0.080011465,0.032747082,0.0845791,0.0338839,0.08903922,0.0351577,0.10209179,0.036231093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037517466,0.053821668,0.033380795,0.06321958,0.033611644,0.06652576,0.03368522,0.06929207,0.034089454,0.070383646,0.034792125,0.07423312,0.03596679,0.0781467,0.035585046,0.08118285,0.036893208,0.08655502,0.04111784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044631954,0.027153756,0.058821686,0.02715235,0.06168877,0.027374484,0.063887656,0.027748473,0.06587052,0.02779911,0.06778078,0.028608168,0.07202787,0.029533029,0.07509348,0.030819591,0.08587464,0.03168218,0.11013983,0.03631168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032422327,0.044362888,0.03039299,0.051891956,0.030747369,0.05467794,0.030973539,0.05694557,0.03137583,0.057678916,0.031905424,0.06117076,0.03316153,0.06435196,0.033257358,0.068204015,0.034908064,0.073181584,0.039034672,0.09279239,0.046562918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03865002,0.023097666,0.049394175,0.023466326,0.05191036,0.023772705,0.053869408,0.02417193,0.055633184,0.024279527,0.05718226,0.02513061,0.06067922,0.025989188,0.06320636,0.027092375,0.07202235,0.027991474,0.08856511,0.03239501,0.110890366,0.040610373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028353455,0.037990328,0.02723555,0.04420534,0.027622506,0.046587598,0.027906997,0.048505828,0.028287372,0.04910162,0.02854239,0.051764682,0.02984064,0.05425965,0.029850885,0.05741267,0.031216376,0.061642792,0.03454444,0.07535358,0.040190138,0.09487563,0.044709504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034009032,0.020060036,0.04270412,0.020558737,0.04484949,0.020864543,0.046604827,0.021227421,0.048179056,0.021348944,0.049443692,0.021983476,0.052467793,0.022696264,0.054465163,0.023551326,0.061710633,0.024415404,0.07390294,0.027686238,0.09075965,0.0335749,0.102269225,0.040667098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025394404,0.033268403,0.024586478,0.03839947,0.024883524,0.04035535,0.025163695,0.04196507,0.025498923,0.04246659,0.025577895,0.0446727,0.02674104,0.046672314,0.026847925,0.049327478,0.028146282,0.05292388,0.030761227,0.062376294,0.035157442,0.073829114,0.037879065,0.095580995,0.04152442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030013073,0.017471591,0.036579654,0.018361663,0.03836052,0.018803967,0.039877124,0.019261407,0.04121261,0.01944247,0.04232784,0.020076424,0.044794083,0.020755505,0.04674829,0.021489311,0.052834496,0.022258159,0.06229756,0.02537524,0.07523869,0.029505696,0.08261508,0.034832247,0.09843257,0.04103475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.654951e-09,7.9292443e-13,1.2276828e-09,2.1124658e-11,3.41855e-09,6.540585e-11,5.1413744e-09,1.1603478e-10,7.3985182e-09,1.6640113e-10,2.7598226e-09,4.5886742e-10,3.390334e-09,7.5346224e-10,4.372262e-09,1.7653634e-09,9.061942e-09,2.2124762e-09,2.5809529e-08,6.080598e-09,3.0577684e-08,1.2798129e-08,4.287667e-08,5.0816546e-08,1.07380295e-07,1.1339057e-07,0.9999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8071337e-10,2.0079554e-13,2.0809074e-10,4.871454e-12,5.758923e-10,1.4570104e-11,9.080799e-10,2.5849461e-11,1.3284172e-09,3.7994392e-11,9.425456e-10,8.490994e-11,1.1391427e-09,1.3994417e-10,1.7651679e-09,2.7993058e-10,3.9937187e-09,3.552882e-10,1.1281768e-08,1.0541417e-09,1.050657e-08,2.181694e-09,1.4451156e-08,1.0582513e-08,3.1790563e-08,2.5059755e-08,0.20183899,0.7981609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.31259e-11,5.5705803e-14,1.8686358e-10,7.750764e-13,5.942289e-10,2.6509225e-12,8.9549623e-10,5.0641193e-12,1.3118963e-09,7.421818e-12,4.428405e-10,2.7839248e-11,5.0027177e-10,4.6850742e-11,1.1178095e-09,1.2417277e-10,2.3839184e-09,1.4972029e-10,6.779616e-09,3.7594028e-10,6.0843064e-09,7.95235e-10,7.252863e-09,2.263767e-09,1.430075e-08,4.5533897e-09,0.07273911,0.51963806,0.4076228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6005615e-11,7.326048e-15,7.0021298e-12,2.1505607e-13,2.5182599e-11,7.8890854e-13,3.9118694e-11,1.5182831e-12,5.84786e-11,2.2168376e-12,3.1714534e-11,1.026025e-11,4.138683e-11,1.7323932e-11,9.42732e-11,5.079012e-11,2.3957547e-10,6.142982e-11,7.9279017e-10,1.5354668e-10,6.0821753e-10,3.4182743e-10,7.63761e-10,9.494128e-10,1.5197615e-09,1.9265427e-09,0.022783792,0.16231078,0.29491132,0.5199941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4438695e-12,7.198789e-15,4.361785e-12,1.11456485e-13,1.5826996e-11,3.0755894e-13,2.7101406e-11,5.3445974e-13,4.2131673e-11,7.139316e-13,4.8199774e-11,3.790114e-12,5.338657e-11,6.2271724e-12,1.412449e-10,1.8627374e-11,3.55974e-10,2.2326673e-11,1.1130228e-09,5.2788513e-11,8.5623153e-10,1.1745022e-10,1.2041048e-09,2.8142288e-10,2.4082192e-09,5.2685717e-10,0.010490765,0.0907993,0.0715363,0.40556985,0.42160377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7478821e-12,1.9504088e-15,3.8462522e-13,4.4140388e-14,1.3943104e-12,1.2596928e-13,2.3494813e-12,2.2164269e-13,3.649093e-12,3.0748803e-13,3.7288666e-12,1.4652346e-12,4.5516676e-12,2.4595354e-12,1.1503163e-11,7.558863e-12,3.133973e-11,9.214365e-12,1.0699749e-10,2.289671e-11,7.6870434e-11,5.268313e-11,1.0302282e-10,1.3050518e-10,2.0492008e-10,2.4946234e-10,0.0032710275,0.028130114,0.043847848,0.08582504,0.3356581,0.5032679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4721746e-13,7.788436e-16,4.087525e-13,1.5907211e-14,1.2771067e-12,4.3925953e-14,2.3053315e-12,7.568028e-14,3.6321315e-12,1.0043286e-13,5.4378446e-12,5.7836234e-13,5.8971916e-12,9.569717e-13,1.5364038e-11,2.989958e-12,4.0121028e-11,3.600835e-12,1.2947338e-10,8.562326e-12,1.0090415e-10,1.9489771e-11,1.5063012e-10,4.1750693e-11,3.1966974e-10,7.072958e-11,0.0017580005,0.016195916,0.016769938,0.060075175,0.088716015,0.41833887,0.3981461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9999232e-13,5.1568176e-16,5.3137013e-14,1.0899141e-14,1.5390571e-13,2.6483302e-14,2.6624243e-13,4.3321466e-14,4.1420418e-13,5.831665e-14,4.7111295e-13,2.3119836e-13,5.4607854e-13,3.8367893e-13,1.2529194e-12,1.1602497e-12,3.5055999e-12,1.4343458e-12,1.205904e-11,3.5978742e-12,8.70283e-12,8.466575e-12,1.1881036e-11,1.8964273e-11,2.384208e-11,3.2896914e-11,0.00066367263,0.0065267943,0.010421712,0.017524414,0.06337915,0.09732762,0.3158122,0.48834443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.321376e-14,1.6288254e-16,6.169491e-14,3.5464088e-15,1.5753005e-13,8.828048e-15,2.8618004e-13,1.4439303e-14,4.4919222e-13,1.876558e-14,6.690535e-13,9.873839e-14,7.0272076e-13,1.6279412e-13,1.7222468e-12,5.133796e-13,4.629862e-12,6.236301e-13,1.5227878e-11,1.4999776e-12,1.1932437e-11,3.5002405e-12,1.8203387e-11,7.279195e-12,3.9662842e-11,1.1936325e-11,0.00036773016,0.0037589015,0.004479591,0.01162973,0.02047522,0.07400142,0.089574024,0.4133246,0.38238877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.698644e-14,1.2470057e-16,9.9127385e-15,2.6600233e-15,2.2608155e-14,6.0809173e-15,3.9677456e-14,9.626713e-15,6.125764e-14,1.2847794e-14,7.1824626e-14,4.1799443e-14,7.733581e-14,6.866625e-14,1.4731212e-13,1.9844627e-13,4.2227663e-13,2.4913757e-13,1.4361716e-12,6.365515e-13,1.0568358e-12,1.5249697e-12,1.4592959e-12,3.3312329e-12,2.9045284e-12,5.5297316e-12,0.0001557025,0.0017328698,0.0028498657,0.004249175,0.013590751,0.023976486,0.064237334,0.1224554,0.31470147,0.45205092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6208843e-14,3.165394e-17,1.2958809e-14,7.280876e-16,2.8164997e-14,1.7903558e-15,5.1081555e-14,2.9125105e-15,7.940892e-14,3.7972733e-15,1.1666594e-13,1.9300349e-14,1.1776303e-13,3.198423e-14,2.637251e-13,1.01800946e-13,7.1947906e-13,1.2432737e-13,2.3426643e-12,3.0306058e-13,1.8061961e-12,7.1726793e-13,2.6901972e-12,1.4715262e-12,5.664518e-12,2.3566021e-12,8.4531894e-05,0.00094216195,0.0011664527,0.0027069952,0.0048986496,0.017323902,0.020849448,0.09746938,0.088264026,0.37942943,0.38686505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4477587e-14,1.5216102e-17,2.3808502e-15,4.3992845e-16,4.4657123e-15,1.2854555e-15,7.918803e-15,2.3399582e-15,1.2088641e-14,3.3982216e-15,1.4600038e-14,1.303488e-14,1.4444948e-14,2.2405216e-14,2.1383137e-14,6.693803e-14,6.2629054e-14,8.298551e-14,2.0449801e-13,2.1524321e-13,1.5649924e-13,5.013227e-13,2.192459e-13,1.064338e-12,4.2520927e-13,1.6821828e-12,3.7242953e-05,0.00046230564,0.0007569325,0.0010012967,0.003115658,0.005838182,0.013855976,0.030437257,0.065109864,0.1077367,0.3178351,0.4538135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.127162e-15,2.840923e-18,4.461408e-15,9.091136e-17,7.9221204e-15,3.1239798e-16,1.4173843e-14,5.8273654e-16,2.1551811e-14,7.9333074e-16,3.0431444e-14,5.7712645e-15,2.8669013e-14,9.7078565e-15,5.180267e-14,3.168473e-14,1.4350684e-13,3.80633e-14,4.4753722e-13,9.068222e-14,3.5162585e-13,2.0773982e-13,5.207473e-13,4.1406516e-13,1.0607578e-12,6.497437e-13,1.8800703e-05,0.00021605958,0.00039270468,0.00053905754,0.0012398134,0.0037057674,0.005048941,0.022036169,0.02060118,0.08379078,0.09121904,0.39843675,0.37275493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.075153e-15,8.3327094e-19,1.0556682e-15,4.4258252e-17,1.6761967e-15,1.729683e-16,2.9725457e-15,3.6343531e-16,4.4667914e-15,5.9257424e-16,5.6911847e-15,1.3545047e-15,4.841647e-15,2.4854649e-15,5.429251e-15,5.677532e-15,1.6028035e-14,7.2322434e-15,4.5888657e-14,2.151829e-14,3.811989e-14,4.592503e-14,5.516294e-14,1.05897286e-13,9.7527685e-14,1.5042665e-13,6.902929e-06,7.0247974e-05,0.0002667853,0.0002220936,0.00066523504,0.0013963482,0.0030107992,0.0072444268,0.013591215,0.02663283,0.06736537,0.11810107,0.33276635,0.42866033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.274185e-15,2.2297238e-19,1.7018309e-15,1.12410255e-17,2.7630596e-15,5.3589048e-17,4.910755e-15,1.1155727e-16,7.3806385e-15,1.6041163e-16,1.0155849e-14,1.2696908e-15,9.091587e-15,2.180666e-15,1.3667885e-14,7.265508e-15,3.8317338e-14,8.732253e-15,1.140224e-13,2.124392e-14,9.216723e-14,4.8768796e-14,1.365168e-13,9.8680524e-14,2.6730153e-13,1.552185e-13,4.303001e-06,3.8544804e-05,0.0001557646,0.000125658,0.0003476924,0.000866475,0.001452059,0.0049701603,0.005832592,0.019739067,0.026014337,0.0985309,0.10495363,0.3901376,0.3468312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.478193e-15,9.67627e-20,4.2132324e-16,1.5173561e-17,6.303385e-16,7.247132e-17,1.1179269e-15,1.6274452e-16,1.6673047e-15,2.7710643e-16,2.1289474e-15,4.944184e-16,1.7216977e-15,9.438959e-16,1.3949442e-15,1.7053483e-15,4.148812e-15,2.219478e-15,9.7852355e-15,7.365322e-15,9.398426e-15,1.4174912e-14,1.4014146e-14,3.287846e-14,2.2123769e-14,3.6790558e-14,1.8149899e-06,1.5382213e-05,0.00011455167,6.308029e-05,0.00021186689,0.00041549926,0.00093009905,0.002250213,0.0039006055,0.008305221,0.019098157,0.037724152,0.08639192,0.1288977,0.31170487,0.39997488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.434341e-16,1.00987566e-19,1.89439e-15,3.3177776e-18,2.7402018e-15,1.2720031e-17,4.7318708e-15,2.5273574e-17,6.907153e-15,3.624256e-17,8.9528265e-15,2.5092665e-16,7.4667445e-15,4.3154473e-16,7.181378e-15,1.4190151e-15,1.9924654e-14,1.7142718e-15,4.6918924e-14,4.224279e-15,4.3899034e-14,9.747934e-15,6.4576606e-14,2.0014641e-14,1.0661551e-13,3.149457e-14,1.3020604e-06,9.863262e-06,7.936477e-05,3.4683617e-05,0.00012636595,0.0002507414,0.00050106517,0.0014896222,0.0018321951,0.005852593,0.007897418,0.028917573,0.029972896,0.10449051,0.09570939,0.36958173,0.35325268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
